0.060212374,0.093939426,0.020635426,0,0,0,0,0,0,0,0,0,0.20292452,1,0.15175904,0,0,0.038095623,0,0,0.19498019,0.13788036,0,0
0.062871764,0.12120555,0,0,0,0,0,0,0,0,0,0,0.33278563,1,0,0,0.13829728,0.027936048,0,0,0.27024442,0.18535044,0,0
0,0.087792543,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.084485603,0.10042513,0,0,0.22795447,0.17265818,0,0
0,0,0,0.033340237,0.34918227,0,0,0,0,0,0,0,0,0.71509494,0,0.34943071,1,0.4256535,0,0,0.22262977,0,0,0
0,0,0,0.023701633,0.29414125,0,0,0,0,0,0,0,0.14418021,0.6195488,0,0.24841091,1,0.10746612,0,0,0.29634638,0.13960355,0,0
0,0,0,0.025642808,0.25354306,0,0,0,0,0,0,0,0.20271145,0.77378523,0,0.26875587,1,0.10403433,0,0,0.33035913,0.17758895,0,0
0,0,0,0.025503729,0.22661741,0,0,0,0,0,0,0,0.22092505,0.75678161,0.16420103,0.26729822,1,0.055435247,0,0,0.26806478,0.22899953,0,0
0,0,0,0.031058642,0.081317901,0,0,0,0,0,0,0,0,0.12634774,0.12896194,0.5726486,1,0,0.87147999,0.2280452,0.038784801,0.30637734,0.36317684,0.83868241
0,0,0,0,0.035055403,0,0,0,0,0,0,0,0.1608257,0,0.087631087,0.22395898,0.48205881,0.1240717,0.78136795,0.13122487,0.026513268,0.16243338,0.18981445,1
0,0,0,0,0.056809016,0,0,0,0,0,0,0,0,0,0.11912361,0.21451187,0.78523324,0.33391295,0.81056224,0,0.045358095,0.42936148,0.57247694,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.23582347,0,0,0.69438761,0,0.44431992,0.061091505,0,1,0,0
0,0,0,0,0,0,0,0,0,0.2145599,0.059031119,0,0.078821007,0.36334746,0,0,0.4079373,0,0.021673066,0.02829338,0.19258778,1,0.10572257,0
0,0,0,0,0,0,0,0,0,0.20473141,0,0,0.091000387,0.40600655,0,0,0.47928463,0,0.029475496,0.040979102,0.19429631,1,0,0
0,0,0,0,0,0,0,0,0,0.15903896,0.11194441,0,0,0.13603652,0,0.28718334,0.85876914,0.22266349,0.062460883,0.080837975,0.29935703,1,0.53952969,0.23962907
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29862616,0,0,0.80011532,0,0,0.066874867,0,1
0,0,0,0,0,0,0,0.17405812,0.33677245,0,0,0,0,0,0,0.12914751,0,0,0.51067338,0.37132541,1,0,0,0.69635058
0,0,0,0,0,0,0,0.39998406,0.52854128,0.15430564,0,0,0,0,0,0,0,0,0.35239601,0.73218995,1,0.21345454,0.37404567,0.67941079
0,0,0,0.04721452,0.081317901,0,0,0,0,0,0,0,0,0.23274483,0,0.49484361,1,0.85748807,0.69734949,0,0,0.297274,0.052661476,0
0,0,0,0,0,0,0.21716094,0,0,0,0,0,0,0.30134153,0,0,0,0.36210278,1,0,0,0.19258132,0.14010245,0
0,0,0,0,0,0,0.16798274,0,0,0,0,0,0,0.49242919,0,0,0,0.31290323,1,0,0,0.13795722,0.10957646,0
0,0,0,0,0,0.097626202,0.16056626,0,0,0,0,0,0,0.38609912,0,0,0,0.43640505,1,0,0,0.14419891,0.092210313,0
0,0,0,0,0,0.10813102,0.20001378,0,0,0,0,0,0.13325231,0.59662791,0.083062376,0,0,0.41354959,1,0,0,0.15341418,0.069181675,0
0,0,0,0,0,0.12829684,0.24322898,0,0,0,0,0,0,0.44130289,0,0,0,0.43857777,1,0,0.014766266,0.14621558,0,0
0,0,0,0,0,0.12777411,0.28379476,0,0,0,0,0,0.04768676,0.42893239,0,0,0.026157447,0.40825463,1,0,0.013156123,0.29564708,0.063904446,0
0,0,0,0,0,0.14005014,0.27360798,0,0,0,0,0,0.039302286,0.34893804,0,0,0.026287459,0.44082243,1,0,0.012853654,0.28702484,0.054162598,0
0,0,0,0,0,0,0.22972106,0,0,0,0,0,0,0,0,0,0,0.29901842,1,0,0,0.16560623,0.15883284,0
0,0,0,0,0,0,0.18141122,0,0,0,0,0,0,0.36293367,0,0,0,0.2225955,1,0,0,0.17714615,0.11585163,0
0,0,0,0,0,0,0.21309638,0,0,0,0,0,0.052394652,0.60436073,0.043161279,0,0,0.37304079,1,0.1489673,0,0.25743741,0.11521809,0
0,0,0,0,0,0,0.20644066,0,0,0,0,0,0.089122326,1,0,0,0,0,0.53467333,0,0.022950952,0.39959264,0.11601581,0
0,0,0,0.052336928,0.052389862,0,0,0,0,0,0,0,0,1,0,0.54853029,0.64425989,0.46470033,0.093811279,0.51327494,0,0.32815698,0,0
0,0,0,0,0.030805274,0,0,0,0,0,0,0,0,1,0,0,0.37882525,0,0.15590316,0,0,0.31331646,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1408788,0,0,0.55014026,0,0
0,0,0,0,0.081317901,0,0,0,0,0,0,0,0,0.80328776,0,0,1,0.92742557,0,0,0,0.34883343,0,0
0.064225817,0.11401792,0,0,0,0,0,0,0,0,0,0,0.21645042,1,0,0,0,0,0,0,0,0.28958777,0,0
0.065690867,0.12352636,0,0,0,0,0,0,0,0,0,0,0.22138785,1,0,0,0,0,0.073198163,0,0,0.29440045,0,0
0.067936159,0.12872756,0,0,0,0,0,0,0,0,0,0,0.22895481,1,0,0,0,0,0.18546226,0,0.11079726,0.17171241,0,0
0.078434407,0.11994504,0,0,0,0,0,0,0,0,0,0,0.31105448,1,0,0,0.022244352,0.022842005,0.17837668,0,0.10371822,0.18600092,0,0
0.12020777,0.087640667,0.044546696,0,0,0,0,0,0,0,0,0,0.40511779,1,0.3276096,0,0,0,0.066756752,0,0,0.26572819,0,0
0.084288223,0.13085565,0.017050694,0,0,0,0,0,0,0,0,0,0.28406367,1,0.12539586,0,0,0,0.025583669,0.10570933,0.28186138,0.20746916,0,0
0.08738561,0.12265242,0.010593248,0,0,0,0,0,0,0,0,0,0.39787725,1,0.10005276,0,0.012639784,0.022189305,0.028099622,0.099176957,0.24191033,0.29115721,0.038395979,0
0,0,0,0,0.06143925,0,0,0,0,0,0,0,0,0,0,0,0.75554396,0.70965732,1,0.76680272,0,0.43988188,0,0
0,0,0,0.041904183,0.081317901,0,0,0,0,0,0,0,0,0.30691679,0,0.4391873,1,0.67684118,0.6270049,0,0,0.1644394,0.1400268,0
0,0,0,0,0,0.1063382,0.22415004,0,0,0,0,0,0,0.20779895,0,0,0,0.38202391,1,0.090253882,0,0.15549955,0.11986772,0
0,0,0,0,0.017293507,0,0.31646482,0,0,0,0,0,0,0.14722369,0,0,0.21266544,0.67882949,1,0.26659295,0,0.14447131,0.094493501,0
0,0,0,0.030941039,0.030089724,0,0.34910133,0,0,0,0,0,0,0,0,0.32428531,0.37002583,0.70821322,1,0.26593919,0,0,0,0
0,0,0,0.04264709,0.081317901,0,0.12726456,0,0,0,0,0.045379777,0,0,0,0.44697352,1,0.28306104,0.09655154,0.099301406,0.1568465,0,0,0.30310792
0,0,0,0.02340628,0.1349906,0,0,0,0,0,0,0,0,0,0,0.24531539,1,0.13975985,0.013567649,0.050325499,0.10889011,0,0,0.091715692
0,0,0,0.02717522,0.081317901,0,0,0,0,0,0,0,0.083443473,0,0,0.2848167,1,0.24337629,0.095602865,0.14399362,0.16528774,0,0,0.1139994
0,0,0,0.03903853,0.34865435,0,0,0,0.15181284,0.2218438,0,0,0,0.39665551,0,0.4091531,1,0.38949873,0.22011893,0.22668861,0.16745479,0.59192839,0,0
0,0,0,0.043191722,0.24376019,0,0,0,0.1270274,0.23712753,0,0,0.084613016,0.50153649,0,0.45268166,1,0,0,0,0.1401156,0.72195157,0,0
0,0,0,0.043350958,0.077827252,0,0,0,0.17614788,0.2828278,0,0,0.11514154,0.53145605,0,0.45435058,1,0,0,0,0.19429718,0.93864899,0.08782651,0
0,0,0,0.043477496,0.077811884,0,0,0,0.17837286,0.2940634,0,0,0.22632331,0.55327518,0,0.4556768,1,0,0,0,0.25637946,0.74411462,0,0
0,0,0,0.047546733,0.081317901,0,0,0,0.19535566,0.30951134,0,0,0.12590556,0.5303553,0,0.49832545,1,0,0,0,0.21548402,0.8052052,0,0
0,0,0,0.047677287,0.076170605,0,0,0,0.20035316,0.29998417,0,0,0.084543013,0.19210416,0,0.49969376,1,0,0,0,0.24629283,0.81139843,0,0
0,0,0,0.047658027,0.076476668,0,0,0,0.19683604,0.31271912,0,0,0.083457855,0.32087923,0,0.49949189,1,0,0,0,0.2396869,0.72372516,0,0.0082150743
0,0,0,0.052376131,0.075169857,0,0,0,0.22207847,0.26890772,0,0,0.10557711,0.42123401,0,0.54894116,1,0,0,0,0.2449602,0.59778295,0,0
0,0,0,0,0,0,0,0,0,0.25666551,0,0,0,1,0,0,0.10507422,0.19777467,0,0,0.40512537,0.93840154,0,0
0,0,0,0,0,0,0,0,0.1619279,0.26935384,0,0,0,0.6548517,0,0,0.063502032,0.1211373,0,0,0.48628772,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.28105049,1,0,0,0.054681936,0.094500751,0,0,0.43443225,0.23309737,0,0
0,0.025451685,0,0,0,0,0,0,0,0,0,0,0.26953066,1,0.10385529,0,0.02752096,0.040894635,0,0.074301669,0.29329004,0.1463948,0,0
0.052287622,0.069743382,0,0,0.014687707,0,0,0,0,0,0,0,0.36302061,1,0,0,0.18062083,0,0,0,0.18732926,0.10803799,0,0
0.05170301,0.086527652,0,0,0,0,0,0,0,0,0,0,0.37765921,1,0,0,0.019883026,0.018496615,0,0,0.22894533,0.068323169,0,0
0.082573361,0.097332223,0,0,0,0,0,0,0,0,0,0,0.43609138,1,0.11293093,0,0,0.027567452,0,0,0.11909606,0.08492003,0,0
0,0,0,0,0.041796769,0,0,0,0,0,0,0,0,1,0,0,0.51399222,0.62323706,0,0,0.25166687,0,0,0
0,0,0,0,0.075545984,0,0,0,0,0,0,0,0,0.85621343,0,0,1,0.14709627,0,0,0.36599276,0.25745793,0,0
0,0,0,0.019741463,0.22414087,0,0,0,0,0,0,0,0.18786439,0.77215005,0,0.20690535,1,0.10606259,0,0,0.37018385,0.26501783,0,0.012995883
0,0,0,0.023074169,0.24405503,0,0,0,0,0,0,0,0.27370188,0.94193278,0.10985123,0.24183461,1,0.060568682,0,0.092707012,0.37286174,0.25202427,0,0
0,0,0,0.021911999,0.24076402,0,0,0,0,0,0,0,0.2861296,0.50920459,0,0.2296542,1,0.036785005,0,0.14380116,0.18577804,0.21149421,0,0
0,0,0,0,0.081317901,0,0,0,0,0,0,0,0,0.54294316,0,0.12728341,1,0,0.45931093,0,0,0.05319185,0,0.58782503
0,0,0,0,0.030475375,0,0,0,0,0,0,0,0.17872876,0.089578462,0.055042965,0.14285582,0.41280937,0.12461122,0.77023675,0.14166565,0.022246575,0.035229733,0.22126784,1
0,0,0,0,0.028559011,0,0,0,0,0,0,0,0,0.091716235,0.070143692,0.14328067,0.35120202,0.2337726,0.76808125,0,0.027438169,0.037048097,0.37013797,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.35423585,0,0,0.94862047,0,0.98768928,1,0,0.11952145,0,0
0,0,0,0,0,0,0,0,0.12704311,0.22885976,0,0,0.068047259,0.15842415,0,0,0.77859471,0,0.040411986,0.052203876,0.14013292,1,0,0
0,0,0,0,0,0,0,0,0.12583289,0.18520392,0,0,0,0.10266742,0,0.15594285,0.64727284,0.10930977,0.051151354,0.061739188,0.4043319,1,0,0
0,0,0,0,0,0,0,0,0,0.095060604,0,0,0.05099036,0.11683655,0,0.19308724,0.75098656,0.14285662,0.049583359,0.05860892,0.32183418,1,0.17729837,0
0,0,0,0,0,0,0,0,0,0.22707472,0,0,0,0,0,0,0.3729608,0.36778812,0.34321647,0,0.22877427,1,0.39274985,0.40400344
0,0,0,0,0,0,0,0,0.18643828,0.3367268,0,0,0,0,0,0.090391497,0,0,0.54917365,0,0.20564785,1,0.22330639,0.80070593
0,0,0,0,0,0,0,0,0.2272225,0.36159356,0,0,0,0,0,0.062119641,0,0.22016192,0.57841477,0,0.25063425,1,0.33366233,0.79548472
0,0,0,0,0.076933534,0,0,0,0,0,0,0,0,0.29338585,0,0,0.94608362,0.67219242,1,0,0,0.40249442,0,0
0,0,0,0,0,0,0.14689377,0,0,0,0,0,0,0.35309421,0,0,0,0.29281113,1,0,0,0.16071478,0.11382868,0
0,0,0,0,0,0,0.21406241,0,0,0,0,0,0,0.2098014,0,0,0,0.2705591,1,0,0,0.16074641,0.14492948,0
0,0,0,0,0,0.11060863,0.26596899,0,0,0,0,0,0,0.2814097,0,0,0,0.35497295,1,0,0,0.18142638,0.13952729,0
0,0,0,0,0,0.12149054,0.2797541,0,0,0,0,0,0,0.22184766,0,0,0,0.3571544,1,0,0,0.17948536,0.088648335,0
0,0,0,0,0,0.12400531,0.27145074,0,0,0,0,0,0.041016601,0.11127699,0,0,0,0.35402216,1,0,0,0.15543911,0.052673328,0
0,0,0,0,0,0.11185807,0.27283532,0,0,0,0,0,0.045078709,0.23114019,0,0,0,0.33217664,1,0,0,0.11046069,0.052101017,0
0,0,0,0,0,0.13053838,0.27586699,0,0,0,0,0,0.049861015,0.31052612,0,0,0,0.37451833,1,0,0,0.11340735,0,0
0,0,0,0,0,0,0.19349632,0,0,0,0,0,0,0.39058786,0,0,0,0.34575942,1,0.30925706,0,0.13757257,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.50953231,0,0,0,0.31594355,1,0,0,0.2403025,0.12164345,0
0,0,0,0,0,0,0.15484933,0,0,0,0,0,0.10266503,0.44489679,0,0,0,0.34796559,1,0.1752302,0,0.35729058,0.077599089,0
0,0,0,0,0.033176999,0,0,0,0,0,0,0,0,1,0,0,0.40799133,0.65817849,0.92131798,0.62636538,0,0.53392,0,0
0,0,0,0.038015554,0.037345458,0,0,0,0,0,0,0,0,1,0,0.39843154,0.4592526,0.41769963,0.072878066,0,0,0.61840623,0,0
0,0,0,0.055393367,0.49647856,0,0,0,0,0,0,0,0,0.64885573,0,0.58056407,1,0.38450669,0,0,0,0.42612811,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.66283624,0,0
0,0,0,0.053439578,0.081317901,0,0,0,0,0,0,0,0,0.96407117,0,0.56008689,1,0.73498387,0,0,0,0.5012065,0,0
0.062572489,0.096688377,0,0,0.027443574,0,0,0,0,0,0,0,0.21087846,1,0,0,0.33748502,0.25101215,0.18104863,0,0,0.27450332,0,0
0.06667565,0.1199253,0,0,0,0,0,0,0,0,0,0,0.22470671,1,0,0,0,0,0.13834181,0,0,0.19304058,0,0
0.068770567,0.084247032,0.025873501,0,0,0,0,0,0,0,0,0,0.23176689,1,0.19028139,0,0,0,0.087121225,0,0,0.25591063,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.047485107,0.33640546,0,0,0.55365675,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.11096249,0,0,0.60284943,0.15279781,0
0.082060771,0.12138457,0,0,0,0,0,0,0,0,0,0,0.27655683,1,0,0,0,0,0.074180833,0,0.22052569,0.19248411,0,0
0.090818019,0.15783044,0,0,0,0,0,0,0,0,0,0,0.30607004,1,0,0,0,0,0.050021916,0,0.21617187,0.19140814,0,0
0.082547514,0.1194886,0.04539839,0,0,0,0,0,0,0,0,0,0.27819722,1,0.33387321,0,0,0,0.077201194,0,0,0.36960478,0,0
0,0,0,0.057770829,0.081317901,0,0,0,0,0,0,0,0,0.26632515,0,0.60548165,1,0.57974926,0.80513724,0.2724595,0.14983746,0.21170983,0.18291922,0
0,0,0,0,0.011382228,0.12447892,0.18530138,0.089557284,0,0,0,0,0,0.17034431,0,0,0.13997198,0.3497954,1,0.21250339,0,0.085731022,0.098236539,0
0,0,0,0,0,0.17680021,0.25738413,0.13141015,0,0,0,0,0,0.065089641,0,0,0,0.71705483,1,0.4579173,0.18612274,0.11316317,0,0
0,0,0,0,0.092183476,0.19436946,0.2274973,0.065932437,0,0,0,0,0,0.067961871,0,0,0.14206906,0.58689641,1,0.14180684,0,0,0,0
0,0,0,0.038187371,0.081317901,0.30108016,0,0,0,0,0,0,0,0,0,0.40023231,1,0.87863295,0.34465464,0,0.18912873,0,0,0.12515471
0,0,0,0.019811376,0.16293791,0,0,0,0,0,0,0,0,0,0,0.20763809,1,0.18079458,0,0.042186054,0.1168897,0,0,0.1338899
0,0,0,0.037134297,0.20328866,0,0,0,0,0,0,0,0,0,0,0.38919531,1,0.22867414,0,0.073917621,0.12072262,0,0,0.070056788
0,0,0,0,0.081317901,0,0,0,0,0,0,0,0,0,0,0,1,0.98618242,0,0.20273705,0.24139349,0.21011961,0.3212349,0.24559368
0,0,0,0,0.038277621,0,0,0,0,0.25941931,0,0,0,0.15426009,0,0,0.4707158,0,0,0.10189026,1,0.43779885,0.12664307,0.18204916
0,0,0,0,0.020108501,0,0,0,0,0.14021104,0,0,0,0.065747157,0,0,0.51863335,0,0,0.035363849,0.23296394,1,0.031022808,0.15263375
0,0,0,0.01568323,0.024417916,0,0,0,0,0.13827604,0,0,0,0.11977488,0,0.20500783,0.3623999,0,0,0.051812615,0.48495065,1,0.053248841,0.046889684
0,0,0,0.023960398,0.03017301,0,0,0,0,0.11834511,0,0,0,0,0,0.41758308,0.47363127,0.035311298,0,0.044662544,0.023097798,1,0.33210249,0.02321627
0,0,0,0.013002502,0.02142602,0,0,0,0.070924254,0.1265826,0,0,0,0,0,0.29182923,0.45972328,0,0,0.048197809,0.22239005,1,0.23186482,0.063726225
0,0,0,0,0.015322148,0,0,0,0.066356854,0.11270526,0,0,0,0.082356266,0,0.17408871,0.39389689,0.025072728,0,0.038627586,0.19239099,1,0.22129026,0.05049869
0,0,0,0.029047105,0.034157564,0,0,0,0,0.18243236,0,0,0,0,0,0.30443547,0.53009793,0,0,0,0.29723834,1,0,0.20746613
0,0,0,0,0.057555991,0,0,0,0,0,0,0,0,0.27760162,0,0,0.70778993,0,0.66882876,0.77573524,0,0.532266,0,1
0,0,0,0,0,0,0,0,0,0.22658595,0,0,0,0.1954363,0,0,0,0.10165106,0.24615476,0.065359927,0,0.74618486,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0.37655152,0.23009576,0,0,0,0.05985674,0.16051938,0.048077657,0,0.20879843,0.024484504,1
0,0,0,0,0,0,0,0,0,0,0,0,0.4367545,0.34063657,0,0,0,0.20850063,0.58660325,0.050975139,0,0.12893646,0.022660913,1
0,0,0,0,0,0,0,0,0,0,0,0,0.32060187,0.22325726,0,0,0,0,0.80008361,0.039459358,0,0,0.46191197,1
0,0.0883065,0,0.030015531,0.027365554,0,0,0,0,0,0,0,0,0.43457915,0,0.5086209,0.33652559,0.21776032,0,0,0.67723461,1,0.47212593,0.11717544
0.062802932,0.11614441,0,0.021149642,0.020463037,0,0,0,0,0,0,0,0.21165509,0.57157671,0,0.34531954,0.4736597,0,0,0,0.31718004,1,0.16491178,0
0.057567783,0.11031673,0,0,0.026849129,0,0,0,0,0,0,0,0.19401186,0.54289721,0,0,0.53832846,0.06092874,0.071707992,0,0,1,0.55739576,0
0,0,0,0,0.081317901,0,0,0,0,0,0,0,0,0,0,0,1,0,0.43086347,0.19466558,0.27278836,0.11562383,0.06793878,0.20956099
0,0,0,0,0.073495583,0,0,0,0,0,0,0,0,0,0,0,1,0,0.090415617,0.16851424,0.10070137,0.80013302,0.028582891,0.0499275
0,0,0,0.021405315,0.069112459,0,0,0,0,0,0,0,0.17786249,0.51509808,0,0.22434376,1,0,0,0.089361127,0.1634409,0.51951758,0.016857628,0
0,0,0,0.019080588,0.21867995,0,0,0,0,0,0,0,0.25297006,0.64662967,0,0.26816072,1,0,0,0.080063054,0.34499781,0.52061512,0,0
0,0,0,0.02156982,0.21692659,0,0,0,0,0,0,0,0.31994831,0.69207232,0,0.29545214,1,0,0,0.10622638,0.35399193,0.57462466,0,0
0,0,0,0.032016103,0.063364181,0,0,0,0,0,0,0,0.57355199,0.87610258,0,0.45017082,1,0,0,0.15978323,0.44045446,0.84599383,0,0
0,0,0,0,0.031538568,0,0,0,0,0,0,0,0.68996104,0.94441101,0,0.089121736,0.63753973,0,0,0.097907941,0.30319807,1,0,0
0,0,0,0.033828342,0.056494852,0,0,0,0,0,0,0,0,0,0,0.35454642,0.79247079,0,0,0.55920862,0.96379056,1,0.2819642,0
0,0,0,0,0.052058834,0,0,0,0,0,0,0,1,0,0,0,0.6401891,0.43919573,0.62308169,0.513275,0.39985052,0.22777941,0,0.85699279
0,0,0,0.017190443,0.036262669,0,0,0,0,0,0,0,0.2401769,0,0,0.18016875,0.4459371,0.43716974,0.49797669,0,0,0.15073743,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0.49847499,0.10875381,0,0,0,0.48032089,0.83982384,0,0,0.15127309,0,1
0,0,0,0,0,0,0.21280677,0,0,0,0,0,0.067379314,0.14879989,0,0,0,0.34484436,1,0.24489122,0.32284928,0.33278872,0.51311006,0.60028575
0,0,0,0,0.039926834,0,0,0,0,0,0,0,0,0,0,0,0.49099686,0.75029237,1,0,0.36346902,0.91140549,0.21633598,0
0,0,0,0,0.026185397,0,0,0,0.22308992,0,0,0,0,0,0,0.30084663,0.52132982,0,0,0.68880133,1,0.63192117,0.21983649,0
0,0,0,0,0.014598304,0,0,0,0.16920137,0,0,0,0,0,0,0.17316147,0.56472391,0,0,0.20703655,1,0.70726871,0,0.13884095
0,0,0,0,0.045327151,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.76186292,0.44655966,0,0
0,0,0,0,0.020092225,0,0,0,0.18288809,0.29093761,0,0.088780319,0,0.086053637,0,0,0.4108392,0,0,0,0.20173186,1,0,0.21361432
0,0,0,0,0,0,0,0,0.13561628,0.33110885,0,0,0,0.14938639,0,0,0,0,0,0,0.33315131,1,0,0
0,0,0,0,0,0,0,0,0.16650608,0.35559997,0,0,0,0.12674661,0,0,0.12408128,0,0,0,0.34792485,1,0,0
0,0,0,0,0,0,0,0,0.18054662,0.35972307,0,0,0.035062747,0.20493863,0,0,0.12150642,0,0,0,0.37175869,1,0.044059856,0
0,0,0,0,0,0,0,0,0.16530714,0.3107704,0,0,0,0.098317408,0,0,0.095518528,0,0,0,0.49497897,1,0,0
