0,0,0.0060211841,0.0051088253,0.019314902,0,0,0,0,0,0,0,0.13225758,0.023552684,0.044281571,0.053544324,0.31861382,1,0.14837553,0,0,0.0051518654,0,0.042489369
0,0,0.0068838363,0.003849303,0.021497365,0,0,0,0,0,0,0,0.12677577,0.0096498271,0.050625771,0.040343585,0.38764409,1,0.088566028,0.0028547856,0.003855749,0.0045739259,0,0.052099759
0,0,0,0.0013727825,0.016511338,0.013694805,0,0,0,0,0,0,0.12566305,0.018154815,0,0.014387791,0.28735928,1,0.13735449,0.0021305026,0.0025026792,0.004143978,0,0.036078593
0,0,0.0046328368,0.0043764018,0.036114451,0,0,0,0,0,0,0,0.073343736,0,0.034071254,0.045867976,0.62259814,1,0.044787242,0,0.0052341795,0.0043297768,0,0.059324921
0,0,0.008480105,0.0061799181,0.026425959,0,0,0,0,0,0,0,0.11058607,0.012055463,0.062365204,0.064770181,0.41401239,1,0.15895394,0,0,0.0041319316,0,0.042921216
0,0,0.0021839166,0.0019166497,0.014609614,0.015912975,0,0,0,0,0,0,0.092535707,0.0087049221,0.01606117,0.020087927,0.28534104,1,0.15426107,0,0.0024742815,0.0035507049,0,0.029048695
0,0,0,0.0021974333,0.023780938,0,0,0,0,0,0,0,0.075197879,0.0072551645,0,0.023030751,0.38305092,1,0.15270175,0,0.0022614469,0.0038384839,0,0.01938498
0,0,0.006337286,0.0047254838,0.085752089,0.035934274,0.029350024,0,0,0,0,0,0.073094326,0,0.046606279,0.049526618,0.84164115,1,0.064519359,0,0.0059128629,0,0,0.035526444
0,0,0,0,0.045306283,0.047378904,0,0,0,0,0,0,0.069105995,0.0073477324,0,0,0.3195972,1,0.22156253,0,0,0.0033191952,0,0
0,0,0,0.0082791106,0.048034075,0.07465939,0,0,0,0,0,0,0.10886756,0,0,0.12473467,0.79571176,1,0.0818048,0,0,0,0,0.020121837
0.034843887,0.043089769,0.062009798,0.052378438,0.065402593,0.072538499,0,0,0,0,0,0,0.22251546,0.21205591,0.45603842,0.54896534,0.89048434,1,0.16829537,0.070651182,0,0,0,0
0.030929938,0.018285327,0.049457524,0.03899615,0.069491173,0,0,0,0,0,0,0,0.19525586,0.089986826,0.36372528,0.40870892,0.85456181,1,0.2760138,0.12677671,0,0,0,0
0,0,0.0097900259,0.0064777905,0.050270396,0.079365035,0,0,0,0,0,0,0.056903169,0,0.071998751,0.067892106,0.20970196,1,0.14296453,0.010911248,0,0,0,0
0,0,0,0,0.016085309,0,0,0,0.068429546,0,0.047745696,0,0.040837714,0,0,0,0.19780773,1,0.22624134,0.014210753,0.075480146,0,0.085510789,0
0,0,0.0053851732,0.0048300312,0.018763591,0.045952294,0,0.032551885,0.030056335,0.026998964,0.025297783,0,0.032435644,0,0.039604159,0.050622352,0.23074367,1,0.1588023,0.048973823,0.033153173,0.037348287,0.045307401,0
0,0,0,0,0.016453014,0.037191784,0,0,0,0,0,0,0.049846319,0,0,0,0.2386591,1,0.15209139,0.015383338,0,0,0,0.023097745
0.012060652,0.010491062,0.011319051,0.0074051596,0.02037319,0,0,0,0,0,0,0,0.10642399,0.051629231,0.083243652,0.07761163,0.28753823,1,0.11973805,0,0,0,0,0
0.020950064,0.075012668,0.079922126,0.023702511,0.020811322,0,0,0.024669918,0,0.025181606,0.019439138,0,0.10363333,0.36915676,0.58777099,0.2484201,0.29867672,1,0.110152,0.022300641,0,0.034834295,0.034814783,0
0,0.067974444,0.069659697,0.010792279,0.020555616,0,0,0,0,0,0,0,0.057693702,0.33451983,0.51229805,0.11311119,0.29524714,1,0.11421987,0,0,0,0,0
0.0081242389,0.063348305,0.063857241,0.0082104385,0.022561899,0,0,0,0,0,0,0,0.0583504,0.31175341,0.46962507,0.086051558,0.31551736,1,0.18020797,0,0,0,0,0
0.029257624,0.036205213,0.059873883,0.071480795,0.14296106,0,0,0.055506778,0,0,0,0,0.098602482,0.17817522,0.44033027,0.74917238,1,0.30603243,0.19647758,0.050175956,0,0,0,0
0.0088106325,0.0098811858,0.025184981,0.035779683,0.20552806,0.032177309,0,0.027131198,0,0,0,0.011816121,0.029693123,0.048627873,0.18521781,0.37499793,1,0.13719938,0.042779783,0.076235864,0,0,0,0.06957446
0,0.0077101138,0.010533466,0.030600732,0.22339466,0.025802742,0,0.027216887,0.01699612,0.019880895,0.019535096,0.019082515,0,0.037943466,0.077466229,0.32071864,1,0.10642448,0.033770416,0.07323955,0.018747306,0.027501699,0.03498664,0.07885868
0.061492587,0.070982315,0.057070599,0.043207409,0.19344038,0,0.04625398,0.077814134,0.089036058,0.12109343,0.10873665,0.052540034,0.20723903,0.34932235,0.41971409,0.45284608,1,0.22578495,0.19885853,0.24014829,0.1604161,0.16751132,0.19474334,0.12641657
0.041267602,0.044532486,0.060032284,0.055425389,0.21947579,0,0.042561743,0.05988908,0.057377265,0.081230599,0.084730612,0.045350216,0.13907787,0.21915589,0.45600547,0.58089967,1,0.15710291,0.19067725,0.54906461,0.13212621,0.11236815,0.15174942,0.16679483
0,0.027493652,0.055424708,0.032581056,0.23358343,0,0,0,0,0,0.026063658,0.036740051,0,0.13530338,0.42223758,0.34147392,1,0.077914604,0.1772223,0.44411034,0.042900924,0,0.046679056,0.14719717
0,0.036558828,0.030698754,0.03657521,0.188714,0,0,0,0,0,0.05115849,0.040175748,0,0.21668842,0.3755862,0.60682183,1,0.23921999,0.37331633,0.28811226,0.12255244,0,0.17222422,0.15541449
0,0,0,0,0.063863545,0,0,0,0,0,0,0,0,0.27808745,0.62238447,0.38705178,0.96129534,0.92874304,1,0.76731768,0.57096199,0,0.054438579,0.08412536
0,0,0,0,0.0058333233,0,0,0,0,0,0,0,0,0,0.083612347,0.36306596,0.24677068,0.014389494,0.17289848,0.31180003,1,0.69367745,0,0.0097710761
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027052962,0.066465411,0.067546907,0,0,0,0.48654135,1,0.17753467,0
0,0,0,0.024586194,0.020828791,0,0,0,0,0,0,0,0.39729077,0,0,0.25768177,0.25614029,0.29882631,0.17996174,0.089043394,0,0.82808816,0.69246842,1
0,0,0,0,0.012599371,0,0,0,0,0,0,0,0.24944804,0,0,0,0.1549397,0.5441786,0.35900083,0.05764636,0,0,0.29449371,1
0,0,0,0,0.011283554,0,0,0,0,0,0,0,0.29235251,0,0,0,0.13875855,0.4275139,0.3194469,0.17734567,0.14135226,0.3466334,0.51574943,1
0,0,0,0,0,0,0,0,0.31100812,0.4162162,0.16305166,0,0,0,0,0,0,0,0.064395606,0.35307197,0.34305267,1,0.73795614,0.79501113
0,0,0,0,0,0,0,0,0.22310374,0.4991637,0.10612115,0,1,0.4317042,0,0,0,0,0.052106739,0.03763039,0.24609111,0.6905046,0.40464428,0.55547088
0,0,0,0,0,0,0,0,0.14126735,0.47076437,0,0,0.92781004,1,0.23894182,0,0,0,0.033893138,0.11068525,0.30681024,0.73908485,0.13700931,0.39412778
0,0,0.019192387,0.012977389,0,0,0,0,0,0.14998243,0,0,0.19500891,0.70013196,1,0.22218052,0,0,0,0,0.016182339,0.22202584,0,0.10805489
0,0,0.014474811,0.0071891851,0,0,0,0,0,0.084075933,0,0,0.066577085,0.4590508,1,0.17548993,0,0,0,0.057623647,0.0089379582,0.13240668,0,0
0,0,0.003920985,0.0029007047,0,0,0,0,0.023101521,0.089143358,0,0,0.05408767,0.23428938,1,0.23011065,0,0,0,0.053871131,0.030333391,0.14185022,0.0036903407,0
0,0,0,0,0,0,0,0,0.04486987,0.17359412,0,0,0.11304804,0.54231622,1,0.19678948,0,0,0.05888257,0.063664014,0.049493012,0.32696405,0,0.073909661
0,0,0.056345812,0.035799197,0,0,0,0,0,0.46681694,0,0,0,0.30850842,1,0.99579909,0.57878431,0,0.30210587,0.50968206,0,0.6457586,0,0
0,0,0.007112092,0,0,0,0,0,0.034372387,0.11187215,0,0,0,0.055593915,0.15561582,0.33985654,1,0.17866889,0.045407607,0.12992748,0.037913927,0.18037405,0,0.016268084
0,0,0,0,0,0,0,0,0.032902965,0.08820846,0.013448295,0,0,0.032456184,0.049337385,0.37201561,1,0.12305536,0.045262693,0.094066953,0.036293104,0.17018695,0.031220566,0.025128028
0,0,0,0,0,0,0,0,0.081185908,0,0,0,0.15191486,0.17605641,0.14447039,0.73387506,1,0.1471865,0.073843487,0.16513925,0.089550853,0.11488073,0,0.16128428
0,0,0.030265757,0,0,0,0,0,0,0.20701547,0,0,0,0.38563964,0.84057822,1,0.98436795,0.35302811,0,0.45096095,0,0.53781749,0,0
0,0,0,0,0,0,0,0,0.039188262,0.062694147,0,0,0,0.09270533,0.018752989,0.12607958,1,0.94681941,0.094737576,0.12615113,0.043226003,0.1203596,0,0.030301392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048008682,0.1962137,0.84129347,1,0.0094094559,0,0,0,0,0.052102811
0,0.071433283,0.1012591,0.030154083,0,0,0,0,0,0,0,0,0,0.51148487,1,0.66667761,0.43049404,0.45473007,0,0,0,0,0,0.011806959
0,0.052786015,0.11719287,0.021832865,0,0,0,0,0,0,0,0,0.056319701,0.39351526,1,0.27782053,0.099934153,0.26662736,0,0,0,0,0,0.0064219642
0,0.012169133,0.016885793,0.0056060622,0,0,0,0,0,0,0,0,0,0.28090739,1,0.27252014,0.040270472,0.046323633,0,0,0.011562936,0.059183591,0.015288978,0.0029515395
0,0.012629987,0.019418296,0.018211479,0.008797179,0,0,0,0,0,0,0,0,0.062155433,0.67266452,1,0.2750564,0.10329378,0,0,0,0.042702259,0.065268849,0.020550979
0,0.011501217,0.014344295,0.013949949,0.0094370617,0,0,0,0,0,0,0,0,0.075255539,0.30492772,0.64727173,1,0.39234688,0.047565142,0,0,0.053973047,0.10686831,0.23517203
0,0.015092717,0.028888246,0.0044226247,0.0065075921,0,0,0,0,0,0,0,0,0.10071496,0.3917048,0.38291251,1,0.45346829,0.057607131,0,0.0059826666,0.014184245,0.078229099,0.27342193
0.025857874,0.029522644,0.02738739,0.024918519,0.016253195,0,0,0,0,0.036331918,0.029874078,0,0.087144826,0.14528857,0.30588339,0.51058723,1,0.2892814,0,0,0.015378856,0.067334656,0.1100009,0.19835086
0.015806545,0.029055304,0.042161845,0.034165416,0.01374294,0,0,0,0,0,0.02479797,0,0.053270373,0.14298867,0.3364689,0.72143817,1,0.48673768,0.066674345,0.013787365,0.020466122,0.007286578,0.096384564,0.13079939
0,0.013075096,0.030067546,0.01556291,0.011645896,0,0,0,0,0,0,0,0,0.17653369,0.70288457,1,0.88717675,0.69055585,0.08381893,0.0075806395,0.013419758,0.0093437267,0.014637676,0.049592163
0,0,0.0040598832,0,0.0042041563,0,0,0,0,0,0,0,0,0.29907557,1,0.22267643,0.13333005,0.27155593,0.036208873,0,0.0061152316,0.016748757,0.003225374,0.0056750687
0,0,0.0076719053,0.0098267471,0.01115137,0,0,0,0,0,0,0,0,0.23730047,1,0.2594518,0.1704845,0.40603976,0.067127846,0,0.0052927956,0.018553868,0,0
0,0,0.0059231776,0.0040679113,0.0088525282,0,0,0,0,0,0,0,0,0.23007713,1,0.1956827,0.1233851,0.4136976,0.060086939,0,0.0062075026,0.028397947,0.0052377956,0.0028102088
0,0,0,0,0.012473554,0,0,0,0,0,0,0,0.046162638,0.3694723,1,0.26386201,0.18794965,0.28280144,0,0,0,0,0,0
0,0.0073495403,0.0063427523,0.0037645306,0.0061638808,0,0,0,0,0,0,0,0,0.37461711,1,0.14377081,0.085786516,0.25548273,0.050298742,0,0,0.0072159065,0,0
0,0.012395401,0.029715275,0.0089973937,0.003888705,0,0,0,0,0,0,0,0,0.22226414,1,0.23654863,0.04782102,0.2029033,0.029036114,0,0,0.0026317937,0,0
0,0.0057165529,0.025868793,0.0052512133,0.0039345172,0,0,0,0,0,0,0,0,0.25557142,1,0.1734706,0.053364064,0.23408214,0.034011494,0,0,0.006068532,0,0.0017258007
0,0.010988849,0.019673345,0.0083488458,0.0086250371,0,0,0,0,0,0,0,0,0.28656176,1,0.20723417,0.11204697,0.19820455,0.041342846,0,0.0029150662,0.0095450762,0,0
0,0.010703879,0.027570502,0.018022138,0.0061765409,0,0,0,0,0,0,0,0,0.29342077,1,0.28342038,0.075955488,0.13044032,0,0,0,0.041435013,0,0
0,0.011697437,0.012968394,0.0065725344,0.0054220361,0,0,0,0,0,0,0,0.0092336548,0.27357812,1,0.20684163,0.075830896,0.23262825,0.035612935,0,0,0.03390613,0,0
0.014157533,0.015139381,0.0069642129,0,0.0041520091,0,0,0,0,0,0,0,0.047712963,0.27830138,1,0.16526172,0.060254513,0.2134117,0.031064533,0,0,0.0032517935,0,0
0.063277449,0.023871155,0,0,0,0,0,0,0,0,0.027979819,0.030369095,0.21325428,0.31071148,1,0.19085342,0,0.17830793,0,0,0,0,0.050110829,0.073071077
0.089793375,0.011540385,0,0,0.0033631137,0,0,0,0,0,0,0.026526735,0.30261683,0.26093811,1,0.17135676,0.041357606,0.1736961,0,0.0061217217,0,0.0067169233,0,0.063825975
0.085450802,0.009549791,0,0,0.0033971827,0,0,0,0,0,0,0.025484364,0.28798173,0.1958413,1,0.21964392,0.051297609,0.18964843,0,0.005315069,0,0.0059218312,0,0.061317926
0.095577927,0.015598259,0,0,0.0040590247,0,0,0,0,0.029394122,0,0.033493119,0.34575029,0.27997932,1,0.24690869,0.049915512,0.22131048,0,0,0,0.046482895,0,0.08058779
0.17271027,0.049876641,0.042469216,0.04313531,0.021728084,0,0,0,0,0.090190189,0,0.077854815,0.5820589,0.76517751,1,0.59144876,0.26719928,0.41677876,0,0,0,0.12476216,0,0.18732646
0.21067555,0.10292509,0.090846228,0.068761069,0.025256162,0,0.13042351,0.22987994,0.2789271,0.30274899,0.17792032,0.14565799,0.77304178,0.81801814,1,0.72066762,0.31058551,0.69065679,0.098948134,0.20780247,0.3076662,0.41879963,0.31864876,0.35046766
0.02126729,0.08684451,0.12577688,0.011181116,0.015500921,0,0.10949383,0.10933357,0.11057468,0.29768447,0.22061562,0.075673066,0.071673883,0.50879136,1,0.11718649,0.19062126,0.49861092,0.15120436,0.098833266,0.12196768,0.41179377,0.39511447,0.18207696
0.011535688,0.044930921,0.06724626,0.0067513152,0.00577315,0,0.090636761,0.11222138,0.12187655,0.29659662,0.52713995,0.1301149,0.038876959,0.22111669,0.57593769,0.07075885,0.070994823,0.36088081,0.078273119,0.10144374,0.13443403,0.41028891,1,0.31306946
0.10098634,0.06536035,0.036814642,0.02817437,0.01839396,0,0.17787386,0.18871373,0.2778098,0.63418215,0.55835874,0.36456434,0.34033875,0.3216552,0.27074578,0.29528855,0.22619817,0.24173662,0.3606173,0.17058983,0.30643378,0.87727873,1,0.87717823
0.065414965,0.020872238,0.022318904,0.015377785,0.084776876,0.073715121,0.07115298,0.16001468,0.19795259,0.36377775,0.55835874,0.16948931,0.22045802,0.10271769,0.16413984,0.16117073,0.21353652,0.42661213,0.053981485,0.14464701,0.21834853,0.50322211,1,0.40780821
