0,0,0,0.022090431,1,0,0,0,0,0,0,0,0,0,0.30814269,0.23152429,0.56800262,0,0.062942222,0,0,0,0,0.47683863
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.56800262,0,0,0,0,0,0,0.14566193
0,0,0,0,0.051679672,0,0,0,0,0,0,0,0,0,0,0,0.63552638,1,0.099084026,0.35173702,0,0,0,0
0,0,0,0.052396929,0.60429752,0,0,0,0,0,0,0,0,0,0.56899681,0.54915915,0.34324258,0,0.26972174,0.1058849,0,0,0.58275491,1
0,0,0,0.095413014,0,0,0,0,0,0,0.44310557,0,0,0,0,1,0,0,0.18524232,0,0.94316743,0.94114544,0.96119326,0.17630496
0,0,0,0.059608513,0,0,0,0,0,0,0.55835874,0.23693123,0,0,0,0.62474196,0,0,0,0.66840581,0.62572359,0,1,0.62230896
0,0,0,0.018367818,0.17096209,0,0,0,0,0,0.27836611,0.11568847,0,0,0.077865621,0.19250852,0.097106914,0,0,1,0.19045641,0.025582641,0.49854349,0.29348315
0,0,0,0.010647785,0.18917912,0,0,0,0,0,0.21230845,0.099208963,0,0,0.084652475,0.11159677,0.10745424,0,0.19420235,1,0.11942822,0.012028547,0.38023665,0.23870667
0,0,0,0,0.19621767,0,0,0,0,0,0.22650955,0.13375387,0,0,0.052136594,0,0.11145215,0,0,1,0.26694387,0,0.40567028,0.32182517
0.1634894,0.089881323,0.037382417,0,0.31059959,0,0.23414868,0.27950015,0.19446294,0.19643915,0.25072983,0.28061322,0.55098322,0.44232926,0.27492137,0,0.17642138,0,0.1776411,0.59975792,1,0.53280191,0.44904793,0.67518345
0.16020723,0.11325848,0,0,0.24219838,0,0,0.28770753,0.18658561,0.14062269,0.16664577,0.41561034,0.53992183,0.55737431,0,0,0.13756932,0,0,0.26007635,0.68084889,0.96763856,0.29845646,1
0.092032508,0.047232364,0,0,0,0,0,0,0,0,0.092199894,0.20011671,0.31016304,0.23244269,0,0,0.060296434,0,0,0,0.28378845,1,0.31921095,0.4815008
0,0,0,0,0.24133596,0,0,0,0,0,0.18810915,0.16024727,0,0,0,0,0.13707946,0,0,0.26381278,0.67060466,1,0.52960534,0.38557094
0.11095813,0.10597707,0,0,0.34743293,0,0.4195358,0.4118468,0.26358239,0.32609981,0.47839366,0.23865671,0.37394516,0.52154057,0,0,0.19734281,0,0.31828836,1,0.92673664,0.45110136,0.85678549,0.57423187
0.23359875,0.15568333,0.049029234,0.020823754,0.31026031,0.23208842,0.32325265,0.17346755,0.19919833,0.24588002,0.26435443,0.41561034,0.78726201,0.76615796,0.36057551,0.21824857,0.17622867,0.15091846,0.24524142,0.15680788,0.21972262,0.34013148,0.47344908,1
0.13861251,0.098867687,0,0,1,0.33276145,0.15597991,0,0,0,0.42244092,0.39713159,0.46714448,0.70086389,0,0,0.88839178,0.21638238,0.11833696,0,0,0,0.75657619,0.95553829
0.031873757,0,0,0,0.61326139,0,0,0,0,0,0.48499756,0.36211777,0.10741923,0.16662403,0,0,0.46056966,0,0,0,0,0,0.97843313,1
0.073917173,0.055877418,0.019603627,0,0.45144418,0.1785372,0,0,0,0.12161275,0.53568195,0.41561034,0.2491117,0.27498724,0.14417088,0,0.44536319,0.11609609,0,0,0,0.16822971,0.9593867,1
0.057649753,0.039716464,0,0,0.24109521,0.12570683,0,0,0,0.08265452,0.23335033,0.38622194,0.19428812,0.195455,0,0,0.46138574,0.081742471,0,0,0,0.1143379,0.41792188,1
0.059121887,0,0.02085398,0.0149554,0.081317901,0,0,0,0,0,0.21695688,0.28561306,0.19924942,0,0.15336634,0.15674382,1,0.26333054,0,0,0.024629856,0.025287796,0.38856181,0.88645984
0.046967951,0.038769326,0.018367694,0.027342162,0.068965568,0,0,0,0,0,0.0970192,0.063785485,0.15828888,0.19079389,0.13508147,0.31433732,1,0.24103874,0.10726661,0,0.016103459,0.01924091,0.17375783,0.22147179
0.1536231,0.060800832,0,0,0.34891111,0.29293002,0,0,0,0.19198852,0.14513746,0.13266963,0.51773235,0.29921663,0,0,1,0.58679257,0,0,0,0.26558213,0.25993586,0.31921639
0.25162587,0.14461306,0,0,1,0.64379378,0,0,0,0.25771913,0.46803809,0.31710498,0.84801606,0.71167831,0,0,0.56800262,0.83281234,0,0,0,0.3565088,0.83823903,0.76298625
0.039273788,0.035191086,0,0,0.71252141,0.22343144,0,0,0,0,0.52620003,0.35525085,0.13235842,0.39793017,0.10982394,0,0.63638095,0.267699,0,0,0.12119878,0,0.94240495,1
0,0.010479086,0,0.012174202,0.28010257,0,0,0,0,0.029828354,0.49032698,0.3475726,0,0.13428791,0,0.12759477,0.26128548,0.072383298,0,0.12556543,0.13125772,0.041262248,1,0.95512532
0,0.01296257,0,0.017243967,0.2507009,0,0,0,0.04229417,0,0.51579642,0.35565929,0,0.063792165,0,0.18072972,0.36445532,0,0,0.10601929,0.18338059,0,1,0.92396309
0.089245777,0.079437697,0.034538605,0,0.19587807,0.26801866,0.14102599,0,0,0,0.55835874,0.32357671,0.30077135,0.39093347,0.25400713,0,0.27065661,0.17428256,0.1069919,0,0,0.016577686,1,0.79226613
0.087795987,0.13104231,0.022968666,0,0.64079488,0.4150638,0.19173756,0,0,0,0.55835874,0.17282673,0.29588534,0.83608842,0.16891837,0,0.52724908,0.43504552,0.14546514,0.18450971,0.2251878,0,1,0.59779666
0.041781469,0.032699849,0,0,0.57877491,0,0,0,0,0.084738504,0.55835874,0.3859391,0.14080967,0.38976367,0,0,0.54044004,0,0,0,0.21133158,0.11722072,1,0.92860804
0,0,0,0,0.41467714,0,0,0,0.12296651,0.16808873,0.55835874,0.35109183,0,0,0,0,0.45773698,0.21036211,0,0,0.13563629,0.232521,1,0.84476201
0,0,0,0.038099391,0.042124281,0,0,0,0,0,0.28665138,0.20916,0,0,0,0.80247273,0.51801977,0.9318513,1,0.72561514,0.5933289,0,0.51338209,0.50325984
0,0,0,0,0,0,0,0,0,0,0,0,0.79949085,0.77743897,0.97840604,0,0,0,0,0.67716951,0.71883484,0.069097475,0.8432011,1
0.046782949,0,0,0,0,0,0,0,0,0.10132199,0.10206395,0.078582543,0.15766539,0.15633251,1,0.68264702,0,0,0.22156507,0.22297818,0.3027639,0.43986207,0.39390764,0.18907745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.86478597,0,0,0,0,0,0.90673787,0.88947664,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74393179,0.71898052,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.08275072,0,0,0,0.18194054,1,0.70203576,0.16708752,0.17975438,0,0,0,0.21856239
0,0,0,0,0,0,0,0,0,0,0,0,0.3781107,0.49946241,0.67840102,1,0.78103545,0.47553996,0.16431852,0.203511,0.15346359,0,0.26700025,0.34162257
0.27414718,0.10042919,0,0,0.56279837,0.32105949,0,0,0,0.20515135,0.33975518,0.41561034,0.92391618,0.49423806,0,0,0.31967095,0.47137161,0,0.41573203,0.41284456,0.60582224,0.60848906,1
0.17296905,0.1288521,0.025846608,0,0.51348955,0,0,0,0,0.17996373,0.19675917,0.33900464,0.58293106,0.63411456,0.19008361,0,0.45765476,0.16683938,0,0.2891552,0,0.41858556,0.35238845,1
0.050014394,0.099571683,0,0,0.85174534,0,0,0,0,0.15907182,0.47827376,0.33553787,0.16855584,0.75533972,0,0,0.48379359,0,0,0.12363103,0,0.2200477,0.85657075,1
0.018625126,0.033372251,0,0.0138354,0.50119962,0,0,0,0,0,0.41432885,0.36555697,0.062769405,0.2916597,0,0.14500537,0.41869156,0,0,0.22128721,0.1623408,0,0.86986269,1
0,0.023751259,0,0.018913901,0.49257663,0,0,0,0,0,0.47381916,0.36772256,0,0.20223098,0,0.19823188,0.49620976,0,0,0.268465,0.18048307,0,0.96921141,1
0,0,0,0.012504511,0.51566162,0,0,0,0,0,0.51305938,0.40933023,0,0.12449916,0,0.13105666,0.57122377,0.10172723,0.088677321,0.092492121,0.15624671,0,0.91887051,1
0,0,0,0,0.44680578,0,0,0,0,0,0.49613839,0.40550158,0,0,0,0.12123634,0.62865935,0.1258632,0,0.14320434,0.16068794,0,0.8972304,1
0,0,0,0,0.47377471,0,0,0,0,0,0.50726711,0.40491042,0,0,0,0,0.60572592,0.18144572,0,0.12792971,0.15184785,0,0.91838501,1
0,0,0,0.011235041,0.40404445,0,0,0,0,0,0.50959876,0.36569751,0,0,0,0.11775166,0.79432107,0.11010383,0,0.093910994,0.13989457,0,0.91267268,1
0,0,0,0.01588009,0.35492407,0,0,0,0,0,0.54078373,0.35214142,0,0,0,0.16643526,0.82600841,0.10964988,0.021830342,0.1419211,0.13727018,0,0.9685238,1
0,0,0,0.016014771,0.29657925,0,0,0,0,0,0.55835874,0.33153171,0,0,0,0.3168536,0.34341333,0,0,0,0,0,1,0.95670301
0,0,0,0.012065425,0.2631476,0,0,0,0,0,0.49606629,0.29147099,0,0,0.13537757,0.12645471,0.4034879,0,0.027559799,0,0,0.016353856,0.88843651,1
0,0,0,0,0.21979069,0,0,0,0,0,0.54851043,0.312801,0,0,0.17186776,0,0.12484169,0,0.035951643,0,0,0.015989188,0.98236204,1
0,0,0,0,0.16277415,0,0,0,0.090518828,0.088975511,0.55229756,0.26256266,0,0,0.15521131,0,0.092456142,0,0.020701724,0,0.099845385,0.12308187,1,0.65536121
0,0,0,0,0.24590844,0,0,0.2015792,0.26211136,0.41987946,0.55835874,0.18774394,0,0,0,0,0.43159521,0.45195712,0.44328123,0.89551205,0.48607525,0.5808289,1,0.45173067
0,0.042063669,0,0,0.32598944,0,0.19987444,0.19103558,0.2412797,0.4475976,0.37227685,0.1353416,0,0.2070062,0.22135469,0,0.18516286,0.048766257,0.15163833,0.55616734,1,0.95787483,0.6893168,0.36047759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10676217,0.03361681,0.042634795,0.023815763,0.026405012,0.2075089,0.61969199,1,0.24504594,0.026030716
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022475835,0.054256265,0.027481858,0.024045815,0.13891815,0.18982981,1,0.47649028,0.13106408
0,0,0,0,0,0,0,0,0,0,0.058863379,0.032476352,0,0,0,0,0.063312263,0.036025005,0.021238693,0.014333251,0.11251824,1,0.71163264,0.092292102
0,0,0,0,0,0,0.054677162,0.053665416,0,0.064245999,0.076022402,0,0,0,0,0,0.053957672,0.021314749,0.04148181,0.048511437,0.16363491,1,0.43346024,0.0052983746
0,0,0,0,0,0,0,0.083807228,0,0.058203204,0.055401343,0.037249262,0,0,0,0.045016461,0.022541854,0,0,0.49079818,1,0.81176064,0.28656754,0.089625446
0,0,0,0,0,0,0,0,0,0,0,0.12808876,0,0,0,0,0,0,0,1,0,0,0,0.30819436
0.24990106,0.14133481,0.033473508,0.029406989,0.32935922,0.29349063,0,0.23656145,0.33880447,0.23676724,0.20906096,0.41561034,0.8422032,0.69554519,0.24617409,0.30820731,0.1870769,0.19084603,0.24484701,0.21384229,0.77650091,0.61267212,0.3744205,1
0.18047031,0.10419838,0,0,0.21838514,0.20204586,0,0,0.19653826,0,0,0.41561034,0.60821138,0.51278721,0,0,0.12404333,0.1313829,0,0,0.44354049,0.83242432,0.28554519,1
0.11286117,0.041779036,0,0,0,0,0,0,0,0,0,0.24653324,0.38035868,0.20560545,0,0,0.048517613,0.02545534,0,0.1062339,0.13436038,1,0.52890053,0.59318361
0.048109891,0,0,0,0,0,0,0,0,0,0,0.10083976,0.16213738,0,0,0,0,0,0,0.34328777,0.80020529,1,0.32078658,0.24263055
0.13827419,0.089768358,0.059237991,0.025998019,0.48437841,0.58463853,0.43324056,0.26150493,0,0.32844147,0.50284031,0.41561034,0.46600428,0.44177333,0.43565374,0.27247875,0.52931384,0.64282133,0.6337974,0.45229847,0.45369144,0.83956607,0.90056853,1
0.12812013,0.053910936,0,0.018271567,0.75729166,0.514203,0.32089077,0,0,0.21806831,0.46092,0.41561034,0.43178361,0.26530967,0,0.19149974,0.48370634,0.33436707,0.24344954,0,0,0.3016589,0.82549081,1
0.075888778,0.024124416,0,0.013544198,0.58698614,0.13527345,0,0,0,0.081259166,0.55835874,0.39783428,0.2557563,0.27414771,0,0.14195336,0.46325905,0.087963285,0,0,0,0.11240767,1,0.95722902
0,0,0.023944893,0.030881151,0.58912358,0.19186768,0,0,0,0.1626676,0.39242044,0.41561034,0,0,0.17609784,0.32365765,0.60995881,0.2689626,0,0,0,0.22502183,0.7028106,1
0.076879168,0.044874264,0,0.025116001,0.67408402,0.29473044,0,0,0,0,0.16326378,0.3245387,0.25909406,0.22083787,0,0.26323454,1,0.39237293,0,0,0.024849475,0,0.29239943,0.78087254
0.048366107,0,0.020060576,0,0.20160483,0,0,0,0,0,0.081252902,0.066039723,0.16300087,0,0.14753142,0,1,0.30855421,0,0,0.02273849,0,0.14552096,0.29008688
0.023868163,0,0.010590262,0.0098097534,0.062286036,0,0,0,0,0,0,0.026695835,0.080439206,0,0.077883923,0.13347276,1,0.27454776,0,0,0.0166936,0.013030704,0.0064309133,0.15294731
0,0,0,0,0.064335004,0,0,0,0,0,0,0,0,0,0,0,1,0.47695878,0,0,0,0,0,0
0.074060912,0.10866993,0.036742647,0,0.66850729,0.37818762,0.23784205,0.28313966,0.16799998,0,0.29887012,0.2649787,0.24959613,0.53479285,0.27021631,0,1,0.24592133,0.18044314,0.25594718,0.18530976,0,0.53526541,0.63756523
0,0.049981666,0,0,0.80528859,0.35860736,0,0,0,0,0.43976286,0.41561034,0,0.24597271,0,0,0.85623312,0.23318902,0,0,0,0,0.78759914,1
0.015741308,0,0,0.009729616,0.41085439,0.068317817,0,0.038485903,0.038659531,0,0.43636872,0.38388977,0.053050514,0.1475047,0.069888952,0.10197368,0.33052933,0.044424533,0,0.10702207,0.10811278,0,0.82840989,1
0,0.008264619,0,0.0092082931,0.19645847,0,0,0.025569263,0,0,0.48650762,0.38541103,0,0.11038552,0,0.1263678,0.28089235,0,0,0.090447052,0.074499583,0.016062716,0.9404492,1
0.04565835,0.029467784,0.0092395969,0.00877558,0.18688833,0.059279761,0.047573839,0.047848237,0,0.080760766,0.52758704,0.38182179,0.15387533,0.21793795,0.067950733,0.091974665,0.18426599,0.038547422,0.076691266,0.096862424,0.064517935,0.11171822,1,0.91870136
0.17430644,0.18540519,0.04776695,0,0.43917022,0,0,0,0,0.22311767,0.32869889,0.34617746,0.58743826,0.91242693,0.3512923,0,0.24944984,0,0,0,0,0.32556246,0.58868764,1
0.059066955,0.11238189,0,0,0.71815594,0,0,0.14067386,0,0.12060315,0.55835874,0.40304652,0.19906429,0.77908458,0.15647168,0,0.40791446,0,0,0.12716367,0,0.16683311,1,0.96977019
0,0.023417062,0,0,0.43502989,0,0,0.18066309,0,0,0.32803752,0.34512055,0,0.25869955,0,0,0.24709812,0,0.12475787,0.28844919,0.12744885,0.18249466,0.71473818,1
0,0,0,0.030376941,0.64658087,0,0,0.24740863,0,0,0.28671816,0.41561034,0,0,0,0.31837314,0.36725963,0.42934004,0,0.22364772,0,0,0.5135017,1
0,0,0,0,0,0,0,0,0,0,0.42296183,0,0,0,0,0,0,0.73937713,0,0,0,1,0.75750912,0.75551636
0,0,0,0,0,0,0,0.3024534,0,0,0,0.26126477,0,0,0,1,0,0,0,0.27340604,0,0,0,0.62862914
0,0,0,0,0,0,0,0.55818092,0,0,0,0.41561034,0,0,0.2035371,0.16324177,0,0,0,0.50457371,0,0,0,1
0,0,0,0,0,0,0,0.46538188,0.3771498,0,0.36314997,0.41561034,0,0,0,0,0,0.57948707,0,0.83757351,0.41600922,0.43922209,0.65038827,1
0,0,0,0,0,0,0,0,0,0,0.34016228,0.39928254,0,0,0,0.50433099,0.86301921,0.46200275,0,0,0,0,0.60921816,1
0,0,0,0,0,0,0.18173773,0.12668456,0,0,0.11677789,0.13625519,0,0,0.085039422,0.26406774,1,0.25116089,0.13787859,0.11451789,0.23219589,0.12904718,0.23109865,0.43282165
0,0,0,0,0,0,0,0,0,0,0,0.049894903,0,0,0,0.16153741,1,0.43545207,0,0,0.14801943,0,0,0.1514832
0.20481978,0.10419073,0.045429216,0,0,0,0,0,0.28215541,0.20785175,0.33505653,0.3111985,0.69027269,0.51274954,0.33409991,0.62818642,1,0,0,0,0.31122714,0.28752611,0.60007394,0.74877467
0.088756557,0.075493786,0,0,0.014479771,0,0,0,0.46852772,0.55734831,0.26970462,0.18937668,0.2991226,0.37152446,0,0,0.17806376,0.17858467,0,0,0.68827215,1,0.48303107,0.45565922
0.050949529,0.028317656,0,0,0.010702899,0,0,0,0.55918186,0.71481703,0.097197442,0.11146574,0.25840764,0.13935852,0,0,0.13161799,0,0,0,0.63120954,1,0.17407705,0.2681977
0,0.016044019,0,0,0.0058750979,0,0,0,0.44860647,0.53158681,0,0.06327159,0.11344822,0.18368966,0,0,0.072248519,0,0,0,0.60064899,1,0.0088683068,0.15223777
0,0,0,0.006764334,0.0081163633,0,0,0,0.47790976,0.55066038,0,0,0.14345499,0.13136132,0,0.070895297,0.09981029,0,0.050432549,0,0.63522281,1,0.006828196,0
0,0,0,0.0063127002,0.011110548,0,0,0,0.51120811,0.58271083,0,0,0.12335908,0.094542426,0,0.066161836,0.16868914,0,0.047372987,0,0.66530037,1,0.083263808,0
0,0,0,0.0099555932,0.01654259,0,0,0,0.57372479,0.61468486,0,0,0,0,0,0.10434209,0.23975509,0.023267221,0,0.20494655,0.82972839,1,0,0
0,0,0,0,0,0,0,0,0.67906471,0.72289698,0,0,0,0,0,0.058794609,0.056113469,0,0.036360954,0.34859419,0.90272347,1,0,0.25868826
0,0,0,0,0,0,0,0,0.62300011,0.70192603,0,0,0.26976043,0.1625189,0,0,0.35327171,1,0.41232769,0,0.68719058,0.9709904,0.21142613,0.65298546
0,0,0,0,0.010311065,0,0,0,0.26219456,0.27465487,0,0,0.11726771,0,0,0.14129282,1,0.37894048,0,0,0.28920962,0.3799364,0,0.19678791
0,0,0,0,0.018458428,0,0,0,0.31303914,0.36820317,0,0,0,0,0,0,1,0.65688404,0,0,0.34529296,0.50934391,0.020632477,0.29363246
0,0,0,0,0,0,0,0,0.53766014,0.6154741,0,0,0,0,0.28025812,0,1,0.63190555,0.068831433,0,0.59305765,0.88670118,0.029528014,0.045801972
0,0,0,0,0,0,0,0.4568821,0.63652425,0.59747895,0,0,0,0,0,0.16221781,0.28190865,1,0.11439382,0.41300354,0.70210817,0.82650635,0,0.048503012
0,0,0,0,0.036310569,0,0,0,0,0,0,0,0,0,0,0.11009321,1,0.5822599,0.39700586,0.7612707,0,0,0.034356274,0.036728968
0,0,0,0,0,0,0,0,0.31796636,0.34212447,0,0,0,0,0,0,0.13429674,1,0,0.65714035,0.92837779,0.47326864,0,0.055235731
0,0,0,0,0,0,0,0,0.20048703,0.20153717,0,0,0,0,0,0.051421702,0.092646793,0.038135271,0.043403203,0.33566972,1,0.49820145,0.027513382,0.022770178
0,0,0,0,0,0,0,0,0.14470977,0.143245,0,0,0,0,0,0,0.058043723,0.036220759,0,0.15601256,0.56005766,1,0.278879,0.020825873
0,0,0,0,0,0,0,0,0.15164065,0.13187271,0,0,0,0,0,0,0.060298323,0.054954226,0,0.36899045,0.36415752,1,0.63651914,0.011533115
0,0,0,0,0,0,0,0,0.12454271,0.11349281,0,0,0,0,0,0,0.069385317,0.062122579,0,0.32447606,0.27078892,1,0.7727725,0.012088278
0,0,0,0,0,0,0,0,0,0.099706421,0.05820725,0,0,0,0,0,0.081239454,0.031456801,0,0,0,1,0.45089843,0
0,0,0,0,0,0,0,0,0,0.12115909,0.12642165,0,0,0,0,0,0,0,0,0.22470473,0.52513041,1,0.41693068,0
0.23764612,0.12409837,0,0,0,0,0,0.42568402,0.35067319,0.30750279,0.44557584,0.41561034,0.80090225,0.61072021,0,0,0,0,0,0.98025505,0.38680461,0.42537567,0.79800997,1
