0,0,0,0,0,0,0,0,0,0,0,0,0.26617299,0,0.048965287,0.0071585745,0,0.020217999,0.22303185,0.85483887,0.27213054,0.027090232,0.11508316,1
0,0,0,0,0,0,0,0,0,0,0,0,0.172756,0,0.045973214,0,0,0,0.52338309,1,0.58859159,0.12828701,0.0092109141,0.60683312
0,0,0,0,0,0,0,0,0,0,0,0,0.04987968,0,0.054755891,0.017623557,0,0.0055239512,0.12468577,1,0.37670113,0,0.0023566327,0.1970737
0,0,0,0,0,0,0,0,0,0,0,0,0.057161439,0,0.057561122,0.020739524,0,0.0083750232,0.12764292,1,0.39668755,0,0.019076733,0.21201585
0,0,0,0,0,0,0,0,0,0,0,0,0.31167587,0.17048824,0.22491093,0,0,0,0.063153087,0.82142962,0.32544138,0,0.17343689,1
0,0,0,0,0,0,0,0,0,0,0,0,0.26187343,0.070043389,0.14210373,0,0,0.011171581,0.14164288,0.63691304,0.2398344,0,0.11974753,1
0,0,0,0,0,0,0,0,0,0,0,0,0.15386034,0,0.053234989,0,0,0,0.37409217,1,0.47740748,0,0,0.70566517
0,0,0,0,0,0,0,0,0,0,0,0,0.063012248,0,0.058691987,0.016639382,0,0.0093594618,0.17279494,1,0.38573221,0,0.0052914595,0.30204278
0,0,0,0,0,0,0,0,0,0,0,0,0,0.229048,0.22171398,0,0,0.10377061,0.043442869,0.83543769,0.19548548,0.025010804,1,0.38898464
0,0,0,0,0,0,0,0,0,0,0,0,0,0.066348001,0.027078305,0,0,0.13828609,0.035526442,0.74797556,0.16454961,0.059584588,1,0.28694525
0,0,0,0,0,0,0,0,0,0,0,0,0.27403262,0,0,0,0,0.085778274,0.06208964,1,0.2023161,0.15251264,0.56563866,0.62705158
0,0,0,0,0,0,0,0,0,0,0,0,0.2602856,0,0.067029672,0,0,0,0.077584125,0.76704732,0.2454919,0,0.12526373,1
0,0,0,0,0,0,0,0,0,0,0,0,0.12869015,0,0,0,0,0,0.071337188,1,0.32542716,0,0,0.82164692
0,0,0,0,0,0,0,0,0,0,0,0,0.22638302,0,0,0,0,0,0,1,0.51712217,0,0,0.3037902
0,0,0,0,0,0,0,0,0,0,0,0,0.19319157,0,0,0,0,0,0.10459458,1,0.16282101,0,0,0.70516094
0,0,0,0,0,0,0.92562624,0,0,0,0,0,0,0,0,0,1,0.17784475,0.70224296,0,0,0,0,0.075158664
0,0.14134705,0,0,0,0,0.80101013,0,0,0,0,0,0.37178418,0.69560543,0,0.84711576,0.16637255,0.11923147,0.60770072,1,0,0.5681938,0.26384227,0
0,0.087156824,0,0,0,0,0.55477022,0,0,0,0,0,0,0.42892129,0,0,0.52062664,0,1,0.43692632,0,0.26736902,0,0
0,0,0,0,0.044199951,0,0.46096374,0,0,0,0,0,0,0,0,0,0.54354515,1,0.85208144,0.66440367,0,0,0,0
0,0,0,0,0,0,0,0.40196551,0,0,0,0,0,0,0.20826592,0,0,0.5027696,0.034546793,1,0,0,0,0.12137836
0,0,0.020764716,0,0,0,0,0.42391012,0,0,0,0,0,0,0.26290866,0,0,0.52261545,0.14596383,1,0.15537873,0,0,0.32480529
0,0,0.019926148,0,0,0,0.099498973,0.40945182,0.062948131,0,0,0,0,0,0.27218468,0,0,0.55495836,0.21619523,1,0.21288228,0.054237751,0,0.30611958
0,0,0,0,0,0,0.27495135,0.49335431,0,0,0,0,0,0,0,0,0.17870698,0.90459516,0.45545127,1,0.28663952,0,0,0.35090541
0,0,0,0,0,0,0.69116873,0.7142125,0,0,0,0,0,0,0,0,0,1,0.6680975,0.64562016,0,0,0,0.7227084
0,0,0,0,0,0,0.57914481,0.5690056,0,0,0,0,0,0,0,0,0,0.53040705,0.57973484,1,0,0,0,0.93033016
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06282476,0,0,0.023917653,0.046410997,1,0.36310067,0,0,0.22960235
0,0,0,0,0.14615027,0,0.1005671,0,0,0,0,0,0,0,0.071883619,0,0.08301374,0.022934534,0.10468536,1,0.34990159,0,0,0.011234875
0,0,0,0,0.030994969,0,0,0.37176579,0,0,0,0,0.64213482,0.41013472,0,0,0.381158,0,0,1,0,0,0,0
0,0,0,0,0,0,0.40743086,1,0,0,0,0,0,0,0.59736389,0,0,0.10638935,0.30910473,0.90396088,0,0,0.35644392,0
0,0,0,0,0,0,0.34456706,0.44366901,0,0,0,0,0.38364288,0.43376775,0.32148068,0,0,0,0.61395055,1,0,0,0.17892501,0.32978954
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94652793,0.18609666,1,0,0,0,0.49359513
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43968425,0,0.23032248,1,0.24598876,0.4257651,0,0.29971396,0.14721031,0.44573717
0,0,0,0,0,0,0,0.48814956,0,0,0,0,0,0,0,0,0,0.68790348,0,1,0,0,0,0
0,0,0.020760502,0,0,0,0.13414769,0.42989693,0.093349257,0,0,0,0,0,0.19612942,0,0,0.054530657,0.14557408,1,0.24256512,0,0,0.01544655
0,0,0,0,0.04204052,0,0,0.4071266,0,0,0,0,0,0,0,0,0.51698973,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67423227,0,0,0.94354313,0.11677502,1,0,0,0,0.76344883
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45367124,0,0,1,0.1050086,0.87680008,0,0.29022476,0,0.62886672
0,0,0,0,0.063355519,0,0,0.81930376,0.50350704,0,0,0,0,0,0.57955897,0,0.77910913,1,0.90312564,0.74061855,0.55538561,0.41890711,0,0.62467012
0,0,0,0,0,0,0.32970281,0.58954288,0,0,0,0,0,0,0.40876842,0,0,0.56121986,0.34118979,1,0,0.25056507,0,0.63148492
0,0,0,0,0,0,0.34682994,0.47665649,0,0,0,0,0.50566052,0.30189021,0.44417051,0,0.23808172,1,0.26312876,0.78846132,0,0,0,0.66662646
0,0,0,0,0,0,0.21586231,0.18668923,0.15834366,0,0,0,0.081695837,0,0.36876548,0,0,0.89940255,0.41485046,1,0.17465851,0,0,0.70031068
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20920069,0,1,0,0,0,0.33142664
0,0,0.036232795,0,0,0,0,0.58649378,0,0,0,0,0,0,0.58331962,0,0,0.65448563,0.082855796,1,0,0.19868269,0,0.17540427
0,0,0,0,0,0,0.22625959,0.53111985,0,0,0,0,0,0,0,0,0,1,0.42473982,0.74498488,0,0,0,0.3976379
0,0,0,0,0,0,0,0,0,0,0,0,1,0.57284135,0,0,0,0.85413567,0,0.64893508,0,0,0,0.30088648
0,0,0,0,0,0,0,0,0,0,0,0,0.4002396,0.21093526,0,0,0,1,0.26092756,0.82067917,0,0,0.10810957,0
0,0,0,0,0.043003124,0,0.4777627,0.46082712,0,0,0,0,0.4811537,0,0,0,0.52882728,1,0.99293427,0.41656969,0,0,0,0
0,0,0,0,0,0,0.24301251,0.59382232,0,0,0,0,0,0,0.36153109,0,0,0.57072595,0.24751977,1,0,0,0.59488262,0
0,0,0,0,0.46356219,0,0.46712156,0.60171091,0.38971066,0,0,0,0,0,0,0,0.26330454,0.80281463,0.35439016,1,0.42986428,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24729358,0,0,0.17186269,0.33164318,0.15040537,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17031866,0.19807753,0,1,0.096055951,0,0.063708584,0.10030472,0,0.94425414
0,0,0,0,0,0,0,0,0,0,0,0,0.55616572,0,0,0,0,1,0,0.80650355,0,0,0,0
0,0,0.05569976,0,0,0,0,0,0,0,0,0,0,0,0.61443852,0.21557129,0,0.89686762,0.079996692,1,0.68574567,0,0,0.045704639
0,0,0,0,0,0,0,0,0,0,0,0,0,0.14946301,0.34303043,0.16285058,0,1,0.75411864,0.94026399,0.45130287,0,0,0
0,0,0,0,0,0,0,0.36254729,0.22401209,0,0,0,0,0,0.089558994,0,0,0.60474655,0.75401779,1,0.24709305,0,0,0.15566481
0,0,0,0,0,0,0,0,0.40888896,0,0,0,0,0,0,0,0,1,0,0.63430702,0.4510186,0,0,0.78255191
0,0,0,0,0,0,0,0.32475084,0.18123058,0,0,0,0.59973836,0.24121746,0,0,0,0.31592655,0.20877763,0.37092438,0.19990357,0,0,1
0,0,0,0,0,0,0,0.29565211,0.078873305,0,0,0,0.10331343,0,0,0,0,0.34134727,0.096948268,0.53589632,0.086999972,0,0.66255493,1
0,0,0,0,0,0,0.069158575,0.094463558,0.057998392,0,0,0,0.13410671,0,0,0,0,0.18539988,0.071705699,0.22173604,0.063974224,0,0.38156012,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082548245,0,0,0.95590559,0.36863731,0.93842565,0.38746961,0.40910802,0.79274424,1
0,0,0,0,0,0,0,0,0,0,0,0,0.14634789,0,0.37231352,0,0,0.60694592,0.068289644,0.85752813,0.42284375,0,0.44922544,1
0,0,0,0,0,0,0,0.20173932,0,0,0,0,0.29977943,0,0,0,0,0.22098042,0.064769429,0.18236445,0,0,0.22989083,1
0,0,0,0,0,0,0.20785502,0.36554722,0.17459307,0,0,0,0,0,0,0,0,0.42358369,0.22605329,0.56428228,0.19258217,0.45511158,1,0.7204477
0,0,0,0,0,0,0,0,0,0,0,0,1,0.57804619,0.18182032,0,0,0.047307484,0.21746308,0.42254797,0.25688846,0.30780993,0.34188045,0.82083191
0,0,0,0,0,0,0,0,0,0,0,0,0.52220086,0.27839792,0,0,0,0.091552139,0.11563832,0.10444834,0.14527177,0.20757491,0.40107911,1
0,0,0.044773599,0.046404231,0.41486264,0,0.2926898,0.3005347,0.2372712,0,0,0,0.60308147,0.31251392,0.32927831,0.48635117,0.74216268,0.36070025,0.70215389,1,0.69149769,0,0,0.17106735
0,0,0,0,0.024228458,0,0,0.39440287,0,0,0,0,1,0.33938126,0,0,0.29794741,0.077831104,0.064638843,0.90327242,0.041193291,0,0,0
0,0,0,0,0,0,0.13389913,0.19965171,0,0,0,0,1,0.058634566,0,0,0,0.052634262,0.14661616,0.42755257,0,0,0,0.41844389
0,0,0,0,0,0,0,0,0,0,0,0,0.53385951,0.19194002,0.40933158,0,0,0,0.10412693,0.65364073,0,0.47885333,0.45968493,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0.12915804,0,0,0,0.40138607,0.065213738,0.07237458,0,0,0,0.66880597
0,0,0,0,0,0,0,1,0,0,0,0,0.95127688,0.90514511,0,0,0,0,0,0.90396088,0.22548278,0,0,0
0,0,0,0,0,0,0.21711578,0.48275205,0.15528349,0,0,0,0.65055311,0,0,0,0,0.24249776,0.22463545,1,0.22991448,0,0,0.017081393
0,0,0,0,0,0,0,0.27883228,0,0,0,0,1,0,0,0,0,0,0.068887041,0.8747033,0.048087097,0,0,0
0,0,0,0,0,0,0,0.50464247,0,0,0,0,1,0.45993445,0,0,0,0,0,0.53374279,0,0,0,0.21450882
0,0,0,0,0,0,0.25519998,0.6410457,0,0,0,0,0.32491644,0,0,0,0,0,0.49909912,1,0,0,0,0.28180453
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.31879375,0.21266057,0,0,0,0,0,0.075203556,0,0.67503429
0,0,0.026073833,0,0,0,0.17629082,0.41828898,0,0,0,0,0.3669178,0.17694439,1,0.50116469,0,0.10994693,0.22758088,0.37811688,0,0.10190919,0.058530702,0.11514513
0,0,0,0,0,0,0.2545327,0.35843548,0.19362596,0,0,0,0,0.23309207,1,0.10775525,0,0.078051892,0.24909517,0.32401165,0.2135761,0.06836768,0,0.35860769
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41322997,0.5867642,0.89968397,1,0.32851924,0.2175453,0,0,0,0.14188813
0,0,0,0,0,0,0,0.068091542,0.056312337,0,0,0,0,0,0.26284301,0.089737567,0,1,0.52213582,0.36312264,0.14159687,0,0,0.037797896
0,0,0,0,0,0,0,0.31501677,0,0,0,0,0,0,0,0.26639588,0.25338273,1,0.46432384,0.69804612,0,0,0,0.13717513
0,0,0,0,0,0,0,0.56238816,0,0,0,0,0,0,0.29816126,0.21498719,0.32513793,1,0.30777384,0.80285047,0,0,0,0.81890793
0,0,0,0,0,0.45484183,0,0.42092749,0,0,0,0,0.76553416,0.66971412,0.46313156,0,0,1,0.08030424,0.91405125,0,0,0,0.31862395
0,0,0,0,0,0,0,0,0,0,0,0,1,0.69115255,0,0,0.04910713,0.23178842,0.029018311,0.24218809,0,0,0.35931158,0
0,0,0,0,0,0,0,0.36137218,0,0,0,0,0.87830314,0.49418043,0,0,0.093693328,0.2013358,0,0.69737375,0,0.42725822,1,0.41450209
0,0,0.040140957,0,0,0,0.26735684,0.81995636,0.26888222,0,0,0,0,0,0.29520849,0,0,0.13155171,0.3307189,1,0.29658635,0,0.85362677,0.95837203
0,0,0,0.035639646,0,0,0,0.67230021,0.26782355,0,0,0,0,0,0,0.37353024,0,0.40521665,0,1,0.2954186,0,0.55516129,0.94718984
0,0,0,0,0.56025581,0,0,0,0.43339729,0,0,0,0.60340074,0,0,0,0.31822677,0,0,1,0.47805214,0,0,0.73687832
0.11415354,0.18295394,0.070304883,0,0,0,0,0,0,0,0,0,0.38471417,0.90036368,0.703418,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.5844901,0,0.50204368,0,0,1,0.11442812,0.40135645,0,0.22552987,0,0.47504961
0,0,0,0,0,0.23254027,0,0,0.16863777,0,0,0,0,0,0,0,0,1,0.40652303,0,0.18601327,0,0,0
0,0,0,0,0,0,0,0.30260521,0.39991662,0,0,0,0.48967772,0.35606587,0,0.24536856,0.14174583,0,0,0.71385744,1,0.038509938,0,0
0,0,0,0,0,0,0,0.46745882,0.35992358,0.11375152,0,0,0,0,0.13391788,0.06187233,0,0,0,1,0.67706134,0.15735508,0,0
0,0,0,0,0.47249662,0,0,0.43391346,0,0,0,0,0.48562069,0,0.15726899,0,0.26837932,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0.81150666,0,0,0,0,0.9355693,0,0.93556172,0,0,0,0.1687127,1,0,0,0,0.74119228
0,0,0,0,0,0,0.34442592,0.49886743,0,0,0,0,0.4582035,0,0.4912853,0,0,0.10328776,0.45527055,1,0,0.03028819,0,0.98729187
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40383132,0,0,0.05078726,0.059265823,1,0.33642729,0.026198993,0,0.19004511
0,0,0,0,0,0,0.13684194,0.16378618,0.088777303,0,0,0,0.097226923,0,0.33615998,0,0,0.035136646,0.18944949,1,0.44027032,0.15214971,0.084683731,0.21331847
0,0,0,0,0,0,0,0.36354369,0,0,0,0,0,0,0,0,0,0,0,1,0.57942079,0,0.37721227,0.62424887
0,0,0,0,0,0,0.19710563,0.20674272,0,0,0,0,0.44172223,0.19896487,0.11413228,0,0,0.03619953,0.18418824,0.34893795,0.17253099,0,0.22356678,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0.57582697,0.16817817,0,0,0,0.028313442,0.020090368,0,0,0.11344796,0.9022916
0,0,0,0,0,0,0,0,0,0,0,0,0.854515,0.48298098,0.095996139,0,0,0.087564411,0,0.21310809,0.10404704,0.11405268,0.24899049,1
0,0,0.054023831,0.050452692,0.037833229,0,0,0,0,0,0,0,1,0,0.39730726,0.52878208,0.46525093,0,0,0,0,0,0.45424642,0.65636368
0,0,0,0,0,0,0,0.40501976,0,0,0,0,1,0.6628145,0,0,0,0.053210053,0.051490964,0.53491558,0.11955593,0,0,0
0,0,0,0,0,0,0.24153035,0.48834359,0,0,0,0,0.94620924,0.57397127,0,0,0,0.069839294,0.24258249,1,0.12613068,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.23887543,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.42616695,0,0,0,0.59647989,0.055296633,0.23022211,0,0.14105492,0,0.94239122
0,0,0,0,0,0,0,0.54244362,0.37599562,0,0,0,0,0,0,0,0,0.84128838,0.087699935,1,0.92329554,0,0.6083075,0.77485076
0,0,0,0,0,0,0,0.55554001,0.20883318,0,0,0,0.856419,1,0.085828637,0,0,0.087022261,0.078152558,0.82688443,0.23035019,0,0,0
0,0,0,0,0,0,0.19192326,0.41218807,0,0,0,0,1,0.41805003,0,0,0,0.071366682,0.20773235,0.3726019,0,0,0,0.32253716
0,0,0,0,0,0,0,0,0,0,0,0,1,0.96005,0,0,0,0,0,0,0.10844168,0,0,0
0,0,0,0,0,0,0.46670693,0,0,0,0,0,0.93473599,0.46354606,0.60146038,0,0,0,0.46397114,1,0.10430773,0,0,0
0,0,0,0.037504386,0.36734358,0,0.32270338,0,0,0,0,0,0.39392307,0,0.72691694,0.39307411,0.20865212,0.42823382,1,0.48417124,0,0.21222405,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.4599456,0,1,0.69152927,0,0.4007745,0.090047865,0,0,0.090330829,0.053674969,0
0,0,0,0,0,0,0,0.23740304,0,0,0,0,0,0.24317889,1,0.4357635,0,0.07775438,0.10818541,0.27781741,0.031427134,0.26844124,0.035475671,0.21016932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49953196,0,0,0.072826075,0.13303771,1,0.15333961,0.30503571,0.032243152,0.17131224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21011843,0,0,0,0.054059419,1,0.071862179,0.11651826,0,0.12564517
0,0,0,0,0,0,0,0.37696861,0,0,0,0,0,0,0.39358318,0,0,0.075401729,0.12564483,1,0,0,0,0.22842014
0,0,0,0,0,0,0.20753506,0.67952646,0,0,0,0,0.093770511,0,0.6794835,0.23004901,0,0.34131233,0.25074173,1,0,0.34129978,0,0.59230399
0,0,0,0,0,0,0,0.27298111,0,0,0,0,1,0.72154736,0.43433953,0,0,0.52356686,0.68124428,0.65326571,0,0.21496411,0,0.54053519
0,0,0,0,0,0,0,0,0,0,0,0,1,0.79824159,0.39697062,0,0.40017454,0.64865524,0.29094632,0.4451245,0,0.22401757,0,0.18997113
0,0,0,0,0,0,0,0,0,0,0,0,0.52966101,0,0,0,0,0.87333961,0.93479212,1,0,0,0,0.33257949
0,0,0,0,0,0,0,0.49383534,0,0,0,0,0.39903001,0,0,0,0,0.089963902,0,1,0,0,0,0
0,0,0.054030542,0,0,0,0,1,0,0,0,0,0,0,0.86471325,0,0,0.1354092,0.11252866,0.90396088,0,0.29238947,0,0.32695484
0,0,0,0,0,0,0,0.48870269,0,0,0,0,0,0,0.50619986,0,0,0.11762518,0.098056305,1,0.11065221,0.10287757,0,0.3515691
0,0,0,0,0,0,0,0,0,0,0,0,0,0.88397637,0.67681265,0,0,0,0,1,0.18313411,0.085285717,0,0.57978275
0.10432099,0.062369912,0,0,0,0,0,0,0,0,0,0,0.35157702,1,0.52548402,0,0,0.18784015,0,0.44720583,0,0,0,0.22450982
0,0,0.035081494,0,0,0,0,0,0,0,0,0,0.32375276,0.47202187,1,0,0,0.2973273,0.06484869,0.33622037,0.34307752,0.095607073,0,0.18809695
0,0,0,0,0,0,0,0,0,0,0,0,0,0.46434108,1,0,0,0.079350277,0.069021637,0,0.063007891,0.17564073,0,0.37986584
0,0,0,0,0.029199309,0,0,0.35549167,0.2232318,0,0,0,0,0.94872257,1,0.29954782,0.35907602,0,0.32464103,0.32135057,0.29391057,0.2417137,0,0
0,0,0,0,0.15341616,0,0,0.29998502,0.28443193,0,0,0,0.15068803,0.42929173,1,0.22106441,0.087140782,0,0,0.27117473,0.34721502,0.076835452,0.015547012,0
0.1041623,0,0,0,0,0,0,0,0,0,0,0,0.83649874,0.34080164,1,0.15250809,0,0,0.36308636,0,0,0.084561779,0,0
0.20037174,0,0,0,0,0,0,0,0,0,0,0,1,0.1435663,0.83842602,0,0,0.084235198,0.056396573,0,0.049836047,0.1203971,0.227655,0
0.20535459,0.046213676,0,0,0,0,0,0,0,0,0,0,1,0.22742946,0.19191377,0,0,0.059027751,0,0.16527115,0,0,0.32252123,0.11814212
0,0,0,0,0,0,0,0,0,0,0,0,0.86543006,1,0.23138632,0,0,0,0,0,0,0,0.30062433,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.55251273,0,0,0,0.11942146,0,0.12185145,0,0,0.30221767,0.22547846
0.064636484,0,0,0,0,0,0,0,0,0,0,0,1,0.38052339,0,0,0,0.035033158,0,0.028096517,0,0,0.10085577,0
0.14480614,0,0,0,0,0,0,0,0,0,0,0,1,0.97441858,0.17007067,0,0,0.039607118,0,0.030222812,0,0,0.21582067,0.094525351
0.093174827,0,0,0,0,0,0,0,0,0,0,0,1,0.37747459,0,0,0,0,0,0.02803313,0,0,0.39944207,0.31015732
0.051136281,0,0,0,0,0,0,0,0,0,0,0,1,0.57634353,0,0.049378093,0,0.22018064,0.062581638,0,0,0.020341091,0.58810752,0.28756276
0,0,0,0,0,0,0,0,0,0,0,0,0.68959176,1,0.16700912,0,0.29302945,0.12808315,0.04455056,0.11143624,0.14799057,0.023230642,0.10879817,0.55856273
0.11546003,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.61420418,0.08956536,0,0,0
0.24840861,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.12509953,0.064930392,0,0,0
0.17954493,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06434702,0.048207036,0,0,0,0.02913165,0.35919048
0.19093074,0,0,0,0.028023743,0,0,0,0,0,0,0,0.64346456,0,0,0,0.43167804,0.19370185,0.0985093,0.38570065,0,0,1,0.47643625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19995275,0,0,0.17024128,0.15048042,1,0
0.12525865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.053626232,0.069081854,0.44737826,0.032538496,0,0.18139179,0.14790768
0.15162641,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.074386869,0.74711687,0.037942604,0,0.18416136,0.026953734
0,0,0,0,0.058284257,0,0,0,0,0,0,0,0.72924896,0,0,0,0.71674571,0,0.12536958,1,0.12581234,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46265477,0,1,0.99590685,0,0,0,0
0.096232029,0,0,0,0,0,0,0,0,0,0,0,1,0.36267056,0,0,0.35607023,0,0.52393821,0.86613794,0.4293186,0,0,0
0.12943318,0,0,0,0,0,0,0,0,0,0,0,1,0.25844357,0,0,0,0,0.24803595,0.21045976,0,0,0,0
0.23479599,0.040522374,0,0,0,0,0,0,0,0,0,0,1,0.19942109,0,0,0.37059936,0.064489111,0.054435978,0.14464827,0,0,0,0.12402461
0.15604995,0.027207106,0,0,0,0,0,0,0,0,0,0.045121743,1,0.33391725,0,0,0.1510547,0,0,0,0,0,0,0.19615028
0.081212847,0.020860084,0,0,0,0,0,0,0,0,0,0.06283611,1,0.35053602,0,0,0.14584535,0,0,0.10277873,0,0,0,0.23478626
0.070219856,0,0,0,0,0,0,0,0,0,0,0,1,0.44057332,0,0,0,0.044539007,0,0,0.026300012,0,0,0.14938424
0.13598336,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.077742179,0.057988841,0.043882947,0,0,0.21289065,0.1279735
0.19935887,0.0341145,0,0,0,0,0,0,0,0,0,0,1,0.16788629,0,0,0.20824257,0.064622811,0.04174457,0.11731885,0,0,0.59157834,0.14298387
0.17085232,0,0,0,0,0,0,0,0,0,0,0,1,0.39183346,0,0,0,0.070735361,0.057289473,0.05652897,0,0.032538971,0.45019806,0.51885382
0.061210996,0,0,0,0,0,0,0,0,0,0,0,1,0.4204235,0,0.05704819,0.058197473,0.056345913,0.12456418,0.27946996,0.03413111,0,0.68313515,0.48084954
0,0,0,0,0,0,0,0,0,0,0,0,0.45720205,0.75589034,1,0,0,0,0,0,0,0,0.38977138,0
