0,0,0,0,0,0,0,0.62932372,0.36159566,0,0,0,0.30958937,0.14430014,0,0,0.093339026,0.089015178,0,0.6287609,0.39885247,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.47308674,0,0.36836334,0.40924343,0.26905631,0.24966231,0.19862728,0.63106428,0.9769684,1,0.099751221,0.80427227
0,0,0,0,0,0,0,0,0,0,0,0,0.82954691,0.19037173,0,0,0.15277684,0.11478663,0.057527742,0.11970025,0.054771372,1,0.23358288,0.025582564
0,0,0,0,0,0,0,0,0,0,0,0,0.86178937,0.15887083,0,0,0.1547951,0.38721332,0.07781237,0.096761241,0,1,0.2196887,0
0,0,0,0,0.034048482,0,0,0.32490187,0,0,0,0,0.6904649,0,0,0.19228879,0.56378896,0.48712944,0,0.29369858,0,1,0,0
0,0,0,0,0,0,0,1,0.54102144,0,0,0,0.27284402,0,0,0,0.24833655,0.68621695,0.70119702,0.97703813,0.59676528,0.75641281,0,0
0,0,0,0,0,0,0,1,0.46324466,0,0,0,0.30674652,0.13843268,0.12795387,0,0.27786604,0.096739431,0,0.98118002,0.51097482,0.6826938,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.33949707,0.28918148,0.21218065,0.29100142,0.19750271,0.18562814,0.29557844,0.20367332,0.47460111,1,0.42410709,0.27044159
0,0,0,0,0,0,0,0,0,0,0,0,0.68983174,0.14290549,0,0.052704542,0.20346082,0.3371071,0.052785433,0.047774275,0.14802091,1,0.15415342,0.083963221
0,0,0,0,0,0,0,0,0,0,0,0,0.59347152,0,0,0,0.23129585,0.15097715,0.059461831,0.04391013,0.22133369,1,0.16448033,0
0,0,0,0,0,0,0,0.89357324,0,0,0,0,0.74593725,0.37502784,0,0,0.50758955,0.25134781,0.18712191,0.94430266,0.52940736,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.3215473,0,0.35883894,0,0,0.2804447,0.211815,1,0.16662935,0.63532771,0.49420661,0.11816989
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.55568993,0.40308873,0.34049666,0,0,0.3458382,0.20191688,0.63936105,0.12829549,0.14332607
0,0,0,0,0,0,0,0,0,0,0,0,0.3477313,0,0.51098475,0,0.61066142,0,0,1,0.19255503,0,0.057461244,0
0.038205092,0,0,0,0,0,0,0,0,0,0,0,0.25321753,0,0.12371511,0.04176203,0.31440792,0.034827102,0.18122727,1,0.1728229,0.10569222,0.14407112,0.040937261
0.044509932,0,0,0,0,0,0,0,0,0,0,0,0.23995743,0.02069348,0.083688873,0.14210329,0.46119754,0.08293069,0.20882595,1,0.15670176,0.091260053,0.12098406,0.038622634
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40734118,0,0.11564151,1,0.083578198,0.43741305,0,0.051224592
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55981643,0,0.86222515,0.2314862,0.17486072,1,0.15916636,0.54143789,0.74005841,0
0,0,0,0,0,0,0,0,0,0,0,0,0.6918045,0.49717167,0.24434558,0.63897335,1,0.35981383,0.42479695,0.52773217,0.049902734,0.03010321,0.051065964,0.069095958
0,0,0,0,0,0,0,0,0,0,0,0,0.74455241,0.21217103,0.12775418,0.21091311,0.45244371,0,0.34664525,1,0.099102775,0,0.064279604,0.29159578
0.054031415,0,0,0,0,0,0,0,0,0,0,0,0.88213882,0,0.080108468,0,0.39044596,0.032726381,0.23141336,1,0.16234702,0.11376957,0.19637938,0.30005924
0,0,0,0,0,0,0,0,0,0,0,0,0.97106035,0,0.15261465,0.50043044,0.63209647,0,0.44991733,1,0.075989546,0,0,0.79812237
0,0,0,0,0,0,0,0,0,0,0,0,0.32912469,0,0.33242949,1,0.6988049,0,0.40523736,0,0,0,0.56315391,0.79357569
0,0,0,0,0,0,0,0,0,0,0,0,0.43505852,0,0,0,1,0.55309988,0,0.66350877,0.43500335,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.15955928,0.043631192,0.2476515,0.61591296,0.036908784,0.22241017,0.99316524,0.19159746,0.029372265,0.047054989,0.44412289
0,0,0,0,0,0,0,0,0,0,0,0,0.33107926,0,0.060950297,0.36306991,0.60208767,0,0.33589845,1,0.19820081,0.021575978,0.13824913,0.17523611
0,0,0,0,0,0,0,0,0,0,0,0,0.51573673,0.32644992,0.39289675,0.57365503,0.64645915,0.20758598,0.39587972,0.58591489,0.23991736,0.09897809,0.44099686,1
0,0,0,0,0,0,0,0,0,0,0,0,0.26843453,0,0,0.26898085,0.99929703,0.16479271,0.25464313,0.44043917,0.015845259,0,0.24536392,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0.1696844,0.088828743,0.69960555,0.97144313,0.25938503,0.54667031,0.88724995,0.028466605,0.018960975,0.09795212,0.39006465
0,0,0,0,0,0,0,0,0,0,0,0,0.58969029,0.055428054,0,0.35104695,0.60529148,0,0.31414333,1,0.064932681,0.033366281,0.098517989,0.23116373
0,0,0,0,0,0,0,0,0,0,0,0,0.27506266,0.041790181,0,0.2405987,0.53079517,0,0.26204533,1,0.15315258,0.026232261,0.069034118,0.29465409
0,0,0,0,0,0,0,0,0,0,0,0,0.18379998,0,0,0.38978623,0.81091263,0,0.37608755,1,0.17793923,0.018468342,0.14067556,0.26631251
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60546874,0.66681463,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.52896259,0,0,0,0,0.68579953,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46271969,0,0.30597792,0.64067358,0.75956893,0.61199346,0.46299417,1,0.070908075,0.092863241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50238128,0,0.47693718,1,0,0.16351669,0.73209496,0.90831392,0.067478547,0.16333191
0,0,0,0,0,0,0,0,0,0,0,0,0.52498718,0,0.31280614,0,0.91692047,1,0.1679826,0.67250355,0.91416738,0.71374521,0,0.73028053
0,0,0,0,0,0,0,0,0,0,0,0,0.056403658,0,0.21294309,0.064301018,0.7963544,0.41904015,0.29266437,1,0.39414389,0.091855564,0.29382952,0.62399471
0,0,0,0,0,0,0,0,0,0,0,0,0.76996313,0,0.50187974,0.53262323,0.61682918,0,0.15698076,1,0.12345086,0,0.090107392,0.98573762
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66965081,0,0.33473304,0.95398385,0,0.26131602,0.12578226,1,0.088897098,0
0,0,0,0,0,0,0,0,0,0,0,0,0.50016518,0.58455449,1,0.42305248,0,0,0.086869793,0.7458615,0.059636157,0.57617614,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.15941898,1,0.11326235,0.056666611,0.086244935,0.065724813,0.8300024,0.23501087,0.24888266,0.22838458,0.44778821
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67149158,0,0,0,0,0.35462961,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.21192176,0.39086562,0,0.14299983,0,1,0.66021202,0,0.36036622,0.0443591,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.14944116,1,0.14143754,0.3592394,0.61982689,0,0.16764952,0.048964644,0.66656583,0.054035435,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.19844557,1,0.21143816,0.1052579,0.53195043,0.11962219,0.45584224,0.099768154,0.32526772,0,0.075484815
0.044881509,0,0,0,0,0,0,0.1418808,0.097829622,0,0,0,0.15125726,0.16512267,1,0.13142505,0,0,0.30871552,0.79227885,0.17369774,0,0.016652539,0.048416139
0.060420004,0,0,0,0,0,0,0,0,0,0,0,0.20362427,0.18162091,1,0.13612379,0,0.18817271,0.33006152,0.83316863,0.23888535,0.23992814,0.017227071,0.049144899
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.60481226,0.13959908,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.21776647,0.44186434,1,0,0.18082016,0.36675495,0.49704727,0.29297087,0.058504404,0.89166462,0.070498299,0
0,0,0,0,0,0,0,0,0,0,0,0,0.15104865,0,0.57236748,0.11858883,0.33551182,0.43946489,0,0.39212563,0.060387807,1,0.075010457,0
0.296723,0,0,0,0,0,0,0,0,0,0,0,1,0,0.83628815,0,0.29865281,0,0,0.91393525,0,0.10991432,0.18045878,0
0.18174484,0.20320004,0.053993773,0,0,0.46985607,0.69080828,0.2377927,0,0,0,0,0.61250676,1,0.3970862,0,0,0.30552991,0.52409411,0.26264407,0.047377509,0,0.39045626,0
0.080596428,0.13880458,0.030609438,0,0,0.40975356,0.72860167,0.43552264,0.28616251,0.21855631,0.090183058,0,0.46922556,1,0.22511088,0,0,0.26644749,0.7271053,0.39369543,0.3156471,0.49634353,0.55690794,0.23798581
0,0,0.039582553,0,0,0.27043687,0.55819183,0.40063507,0.20348085,0.25613233,0,0,0,0,1,0,0,0.17585503,0.42348226,0.65099235,0.22444639,0.39247433,0,0.034215371
0,0.044655418,0.049364915,0,0,0.20668386,0.59666507,0.55131114,0,0,0,0,0,0.21976087,0.82066438,0,0,0.13439882,0.45267066,1,0,0.043022085,0.019116178,0.17125865
0,0,0,0,0,0,0.76895996,0.58555337,0,0,0,0,0,0,1,0,0.42438997,0,0.58338528,0.68831983,0,0,0,0.30410753
0,0,0,0,0,0,0.27484879,0,0,0,0,0,0,0.13510433,1,0.28170825,0.52155061,0.19053121,0.27373571,0.70355218,0.037356787,0,0.023360211,0.25363049
0,0,0,0,0,0,0,0.38744279,0.43155411,0,0,0,0,0,1,0.4932867,0,0.65351274,0,0.91466125,0.47601904,0,0,0.056585154
0,0,0.052592626,0,0,0,0.27651969,0.46172435,0.26594453,0,0,0,0,0,1,0,0,0.071554716,0.20978663,0.87778069,0.29334598,0,0,0
0,0.046240814,0.065945255,0,0,0.16827953,0.40074389,0.50628981,0,0,0,0,0,0.22756302,1,0,0.070971911,0.15259673,0.30403155,0.88062554,0,0,0,0.094912298
0,0,0,0,0,0.30668865,0.77948855,0.34503327,0,0,0,0,0,0,0.55678521,0,0,0.46339363,1,0.78889762,0,0,0,0.17627613
0,0,0,0,0,0,0.24324756,0.1793137,0,0,0,0,0,0.074482683,0.52816832,0.04861626,0,0,0.55280402,1,0.15031904,0,0.086285254,0.14121839
0,0,0,0,0,0,0.39944321,0.38463393,0.33595267,0.23210517,0.13791901,0,0,0,0.6392015,0,0,0,0.64795493,1,0.40834611,0.3527569,0.24700788,0.22222613
0,0,0.025349048,0.021805813,0,0,0.25887608,0.31126312,0.25474337,0.18743385,0.12289139,0,0,0,0.18642441,0.22854129,0,0,0.55372149,1,0.56020466,0.25928155,0.22009396,0
0,0,0,0,0,0,0.13866295,0.13010693,0.071931155,0,0.049372384,0,0,0,0.033266941,0,0,0.1113275,0.10519914,1,0.43152416,0,0.088424128,0.0094466854
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085439451,0.02455417,0.14166289,0.25682532,0.19096464,1,0.28929404,0,0,0.058549676
0,0,0,0,0,0,0,0,0,0,0,0,0,0.047253273,0.18010194,0.053872976,0.25961473,0.56740374,0.34895094,1,0.01705894,0,0,0.1098557
0,0,0,0,0,0,0,0,0,0,0,0,0.46545369,0.15042018,0.3039249,0.13329155,0.46695307,0.53377639,0.36825717,1,0.43351822,0.4835577,0.22403382,0.55822535
0,0,0,0,0,0,0,0.33907833,0.35962363,0.32190093,0.31369548,0.21451711,0,0,0.22847246,0,0.14901673,0.47073158,0.42991085,1,0.92397392,0.44529295,0.56181709,0.51614959
0,0,0.015550505,0,0.0094129822,0,0,0.14584867,0.095713221,0.08851355,0.089032955,0.063548208,0,0,0.17280557,0,0.14886921,0.13031128,0.23868437,1,0.6589243,0.12244283,0.15945475,0.15290334
0,0,0,0.0076782127,0.020174222,0,0,0.08102659,0,0,0,0,0,0,0.094174344,0.080473433,0.24809079,0.45828878,0.9054828,1,0.22819579,0,0,0
0.036618753,0.058901525,0.063927666,0.056183628,0.051255842,0,0,0,0,0,0,0,0.12341056,0.28986965,0.583927,0.70544669,1,0.62871692,0.20660126,0.10450248,0.016507606,0,0,0
0.29201006,0.20320004,0.065381879,0.01811922,0,0,0,0,0,0.1469232,0.063164597,0.18207313,0.98411669,1,0.62359147,0.50885171,0.99826551,0.12175302,0.031877959,0.1353739,0.021078898,0.20324224,0.11312548,0.46247159
0.17272986,0.11570127,0.10034853,0.070791582,0,0,0,0.80560916,0.70882911,0.47632893,0.35436707,0.39359037,0.58212493,0.56939589,0.95031504,0.74194891,0.84294766,0,0,0.8266164,0.78186292,0.65891674,0.63465842,1
0,0,0.11877845,0.044741671,0,0.27163954,0,0.95248457,0.60231159,0.18830095,0.11369359,0,0,0,1,0.70035708,0.39512619,0.17663708,0,0.90724852,0.66437043,0.26048103,0.20362105,0.028098002
0,0.038114924,0.06950236,0.012541726,0,0.14706168,0.28972404,0.55504507,0.12800063,0,0,0,0,0.40727903,1,0.24183975,0,0.095628735,0.21980435,0.67473157,0.1411891,0.012014048,0,0
0.045652998,0.039562306,0.017652716,0,0,0.20135913,0.52698857,0.25470338,0.075536027,0,0,0,0.15385729,0.31796308,1,0.21146425,0,0.13093635,0.39980934,0.38390718,0.083318839,0.044667241,0.011488364,0
0,0,0,0,0,0.13179161,0.30163965,0.10968182,0,0,0,0,0.30263117,0.37306507,1,0.33215553,0,0.085699175,0.2473389,0.18266524,0.019466133,0.048005082,0.011712843,0.12015924
0.055446802,0,0,0,0.21017262,0,0,0.34253183,0.31555833,0.15431238,0,0,0.41540545,0.074918925,1,0.49507603,0.1193786,0,0,0.39722435,0.34807171,0.26897984,0.045230114,0.32287768
0,0,0.04921408,0,0,0,0,0.75883409,0.7021669,0.24997412,0,0,0,0,0.36193493,0,0.30039027,0,0,0.77382958,1,0.34579494,0,0
0,0.027595674,0.0626446,0.016635416,0.10015835,0,0.17705164,0.70528104,0.38268075,0,0,0,0,0.13580545,0.64468462,0.17435164,0.083156946,0,0.1526117,1,0.55212434,0,0,0.12510551
0.085074411,0.12571869,0.078118444,0.01637785,0.16190689,0.37727145,1,0.77462325,0.25877223,0,0,0.074071367,0.28671323,0.61869421,0.57450618,0.17165216,0.091963536,0.24532558,0.80763604,0.91987244,0.32139134,0,0,0.17822311
0.087231819,0,0,0,0,0.52548101,1,0.4918476,0,0,0,0.11905936,0.29398401,0,0.16852241,0,0,0.34170074,0.9492564,0.9179994,0.078053012,0.23093349,0,0.28646872
0,0,0,0,0,0,0,0,0,0,0,0,0,0.25951707,0.77852608,0.13457814,0,0.16981007,0.64474086,0.87893539,0.70627328,1,0,0.037200266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37194289,0.34246723,0,0
0,0,0,0,0,0.15506023,0,0,0,0,0,0,0,0,0,0,0.043224444,0.10082989,0.27555037,1,0.29636794,0.1643193,0.22612216,0
0,0,0,0,0.02270802,0,0,0,0,0,0,0,0,0,0.083274277,0,0.67177691,0.16966671,0.33175455,1,0.057329562,0.13470379,0.16016395,0
0,0,0,0,0,0,0,0,0,0,0,0,0.80871443,0.42805724,0.55787744,0,0.90296135,0.99530299,1,0.46317242,0.20524572,0,0,0.076195126
0,0,0,0,0,0,0,0,0,0,0,0,0.69576583,0.23288207,0,0.30097774,0.7671832,1,0.32031354,0.31810922,0.088759147,0,0,0.17487535
0.093824713,0,0,0,0,0,0,0.24746797,0.23729404,0,0,0,0.60495769,0,0,0,0,0,0,1,0.6942206,0,0,0
0,0,0,0,0,0,0.12897341,0,0,0,0,0,0.20907009,0.052089522,0.043866633,0,0,0.15644591,0.33583081,1,0.40619402,0,0,0.10592886
0,0,0,0,0,0,0,0,0,0,0,0,0.40405123,0.050863608,0.068419045,0,0.097324564,0.098286218,0.54908658,1,0.26164162,0,0.054126791,0.15007191
0,0,0,0.020003865,0.040608392,0,0,0,0,0,0,0,0,0,0,0.20965552,0.61379574,0.84579599,1,0.53311305,0.027621865,0,0,0.10127365
0,0.11176552,0.10828483,0.061721048,0.032296281,0,0,0,0,0,0,0,0,0.55002705,0.79635869,0.64688292,0.39716078,1,0.85118096,0.56585933,0.28144147,0,0,0
0.22224389,0.12870313,0.043038193,0,0,0,0,0.26401806,0.245841,0,0.17547962,0.18524127,0.74899447,0.92200828,1,0.61378247,0.32979955,0,0.062425688,0.47279778,0.31491403,0,0.31427755,0.44570899
0,0,0.089961496,0,0,0,0,0.92764928,0.59681888,0,0.25363011,0,0,0,0.66160349,0,0,0.44362841,0,1,0.65831178,0,0.45424222,0
0,0,0.060088789,0,0,0,0.2066002,0.64228722,0.16551332,0,0,0,0,0,0.81971862,0.29653365,0.20684409,0,0.15674095,1,0.48205959,0.28410322,0,0.15163006
0,0,0,0,0,0,0.86429733,0.6893508,0,0,0,0,0,0,1,0,0,0,0.65571469,0.84110824,0,0,0,0.44545627
0,0,0,0,0,0,0.45298733,0.20681898,0,0,0,0,0,0.24115408,0.48894701,0,0,0,0.41656121,1,0.052969002,0,0.23370476,0.41425169
0,0,0,0,0,0,0.42865879,0.34739256,0.26427634,0.14335699,0,0,0.44003221,0.55531249,0.78827024,0,0,0,0.42258591,1,0.35717704,0.22570312,0,0.47871125
0,0,0.05857841,0.018739687,0.18598023,0.17459429,0.30283591,0.69639092,0.45128087,0.16665397,0.087136191,0,0,0,0.67630327,0.19640598,0.10563726,0.11353216,0.44064285,1,0.49777835,0.23053627,0.15605772,0
0,0.042216174,0.073598006,0.01658217,0,0,0.32072181,0.64756649,0.22964758,0,0,0,0,0.32562177,0.73888759,0.17379359,0,0,0.24332136,1,0.26821431,0,0,0
0.048506733,0.043274825,0.025774276,0,0,0.27659339,0.78594148,0.40783058,0.14601506,0,0,0,0.1634748,0.21296662,0.27125374,0,0,0.17985838,0.64729238,1,0.19759248,0,0,0
0,0,0,0,0,0,0.37937226,0.20340951,0,0,0,0,0.55691623,0.6678398,0.21464136,0,0,0,0.36777928,1,0.067466025,0.25655113,0.25854758,0.3632185
0,0,0,0,0,0,0,0,0.30559186,0,0,0,0,0,1,0,0,0,0.10742373,0.7822331,0.44421748,0.27369836,0.066912178,0
0.19785402,0,0,0,0.060916054,0,0,0,0,0,0,0,0.66679704,0.27183729,0,0,0.74911001,1,0,0.26523023,0.14255844,0,0,0
0,0,0.026933074,0,0.20579076,0,0,0,0,0,0,0,0.62092565,0.070119656,0.1980738,0,0.11688969,0.19919541,0.29661792,1,0.26916549,0,0,0.11057701
0,0,0.039058454,0,0.26798841,0,0,0,0,0,0,0,0,0,0.66529175,0,0.15221812,0,0.33592382,1,0.067559134,0,0,0
0,0,0,0,0,0,0.30605375,0.30418363,0,0,0,0,0,0,0.085536425,0,0,0,0.57156891,1,0.26612171,0.26992395,0.57617987,0.34290559
0,0,0,0,0,0,0.32852204,0.39035519,0,0,0,0,0.12407698,0,0,0,0,0,0.55014775,1,0,0,0.75555268,0.37186564
0,0,0,0,0.24517528,0,0,0.29561909,0.23311862,0.23727457,0.21083424,0,0.12532459,0,0,0,0.1392602,0,0.26895425,1,0.73220747,0.32822736,0.64203471,0.4249065
0,0,0,0,0.15048915,0.14089363,0,0.10230048,0.074131596,0.078498768,0.053905365,0,0.2438572,0,0,0,0.085478234,0.091617882,0.1452998,1,0.455267,0.10858915,0.096542529,0.20790807
0,0,0,0.010803926,0.034267541,0.14792779,0,0,0,0,0,0,0.50145045,0,0,0.11323325,0.42140219,0.79656884,1,0.77899056,0.19684604,0,0,0.40957349
0.057145378,0.088572344,0.11583834,0.095413014,0.07074974,0,0,0,0,0,0,0,0.1925883,0.43588743,0.85190949,1,0.87003893,0.51624769,0.20368161,0.38694425,0.19058792,0,0.15148019,0.17976599
0.19455688,0.12888078,0.046179596,0.011429121,0.099817057,0,0,0,0,0,0.053880659,0.1287504,1,0.72383004,0.33961843,0.11978576,0.05669635,0,0.031534955,0.236965,0.021522474,0.16759822,0.31726073,0.62864475
0.06946444,0,0.021493213,0.013808489,0.19231315,0.2741479,0.3961343,0.48485377,0.33089303,0.12660562,0.10891331,0.070369196,1,0.14714688,0.15806746,0.14472333,0.10923438,0.17826817,0.3005344,0.50696839,0.3649864,0.17513646,0.19505973,0.34296217
0,0.026956645,0.078075927,0.022291645,0.15009905,0.21500376,0.33023374,0.85776321,0.27053461,0.074111378,0,0,0.61014258,0.13266063,0.5741935,0.23363317,0.085256654,0.13980894,0.25053776,1,0.298409,0.10251997,0.095320665,0.32956509
0.043660167,0.061435835,0.071060392,0.013137589,0,0.11830901,0.5875755,0.8026916,0.14331808,0,0,0,0.28625927,0.30234165,0.52259918,0.13769179,0,0.076931944,0.4457747,1,0.15808478,0,0.65063317,0.74895691
0,0.021316115,0,0,0,0.12140811,0.52385772,0.25692324,0,0,0,0,0.23102646,0.10490212,0,0,0,0.078947175,0.42621884,0.31903178,0.013839952,0,0.24785229,1
0,0,0,0,0,0,0.34369945,0.24195228,0,0,0,0,0,0.88055865,0.8918691,0.85824783,0.2791776,0,0.26075376,0.41282509,0.045233365,0.5505139,1,0.50736542
0,0,0,0,0,0,0,0.77690459,0.69710253,0.36574477,0,0,0,1,0.46865043,0.74542028,0,0,0,0.84293783,0.8333369,0.50594314,0,0
0,0,0.052995221,0,0,0,0,0.69859701,0.34764005,0,0,0,0,0,0.38974256,0.33870955,0,0,0,1,0.38345895,0,0,0
0.048339663,0.081331996,0.085166212,0.017350386,0,0,0.60788731,0.79655187,0.23360179,0,0,0,0.16291175,0.40025581,0.62633756,0.18184507,0.58250142,0.38888675,0.46118462,1,0.25767082,0,0,0.025211381
0.055347388,0.052602309,0,0,0.17828905,0.35830018,1,0.4443527,0.13583644,0,0,0,0.18652881,0.25886958,0,0.22670342,0.36350348,0.23298927,0.75866795,0.51881423,0.14983228,0,0,0
