0,0,0,0,0.19250461,0.42054617,0.6660301,0.5558857,0.15833187,0.078219526,0.099195293,0,0,0.13074299,0,0,0.10934312,0.5377304,1,0.50249892,0.1746455,0.10820287,0.17765513,0.17023157
0,0,0,0.0062322455,0,0.24155537,0.6523669,0.11114691,0,0,0,0.029581233,0,0.093343101,0,0.12205857,0,0.31791388,1,0.10047246,0,0,0,0.19323362
0,0,0,0,0,0.23849222,0.56163954,0.097362585,0,0,0,0.032491704,0,0,0,0,0,0.40915102,1,0.088011969,0,0,0.096728066,0.17505582
0,0,0,0,0.13255938,0.26464206,0.483375,0.19078157,0.11528459,0,0,0,0,0,0,0,0.075294078,0.2600902,1,0.28722267,0.25344614,0,0,0
0,0,0,0,0.22464552,0.43898656,0.68813366,0.25175153,0,0,0,0,0,0,0,0,0.12759924,0.42075703,1,0.22757353,0,0,0.16354224,0
0,0.021113812,0,0,0.088856699,0.18071604,0.77359473,0.22953442,0,0,0.044289596,0,0,0.27758379,0,0,0.12477792,0.35465954,1,0.26605938,0.11001178,0,0.24226154,0
0,0.018429266,0,0,0,0.14969416,0.78779422,0.1690799,0,0,0.045556283,0,0.072621686,0.30799065,0.034426731,0,0.057054364,0.371151,1,0.18966823,0.087213114,0,0.19626534,0
0.012430977,0.022311275,0,0,0,0.23431477,0.84240543,0.10252496,0,0.024089827,0.058905546,0,0.10015249,0.30918746,0,0,0.051139149,0.39541132,1,0.12857191,0.096149435,0.075868572,0.23708509,0
0.016794791,0.032100994,0,0,0,0.29631185,0.88821287,0.084909933,0,0.034458313,0.072483776,0,0.10668881,0.33419273,0,0,0.059572948,0.45516753,1,0.11313765,0.10860133,0.10510697,0.31335405,0
0.017305078,0.034593063,0,0,0,0.29866004,0.84812913,0.085760788,0,0.037193344,0.075558143,0,0.05832065,0.26471241,0,0,0.050472206,0.40789412,1,0.15535522,0.099284664,0.10735052,0.31622719,0
0.01731665,0.034556666,0,0,0,0.27745262,0.7909852,0.079816214,0,0.036407809,0.077864428,0,0.058359648,0.18362729,0,0,0.040995686,0.36645526,1,0.10852464,0.090735784,0.099933251,0.30599486,0
0.016497454,0.03317152,0,0,0,0.24268063,0.67747729,0.065649338,0,0.034185222,0.074114012,0,0.055598839,0.19650845,0,0,0,0.3750931,1,0.094395392,0.081573092,0.088025753,0.24877693,0
0.018236054,0.034465508,0,0,0,0.237238,0.62353648,0.052952746,0,0.034009689,0.077321527,0,0.061458175,0.21900345,0,0,0.02848132,0.35934362,1,0.12598982,0.081577496,0.086319969,0.27295882,0
0.022248767,0.041270713,0,0,0,0.27562383,0.67310686,0.051858935,0,0.042987825,0.092902456,0,0.074981605,0.25473582,0,0,0.029470549,0.37824291,1,0.13182703,0.089835194,0.097498508,0.29681276,0
0.02802404,0.051384197,0.0034374973,0,0,0.34521521,0.78444636,0.063243199,0,0.054735545,0.11366257,0,0.094445122,0.32608726,0.025280374,0,0.027333115,0.4433907,1,0.13895771,0.10393728,0.11986203,0.34552609,0
0.039089046,0.062518381,0,0,0.10965388,0.44613385,0.92746498,0.14048689,0,0.091512546,0.13164991,0,0.13173581,0.45622508,0,0,0.06228369,0.51116435,1,0.12699465,0.12983892,0.12659141,0.37268979,0
0.049471826,0.050544456,0.022861203,0,0.21932287,0.38781734,0.86184887,0.34491324,0.1524136,0.15508659,0.092175893,0,0.1667273,0.41334782,0.16812806,0,0.12457597,0.55471879,1,0.31178808,0.27844337,0.21453484,0.16508364,0
0.032618626,0.059879279,0,0,0.06823985,0.37348125,0.75043982,0.073458684,0,0.07410222,0.11991855,0,0.10992955,0.42730974,0,0,0.038760414,0.46953265,1,0.066403777,0.10592881,0.1025073,0.30328053,0
0.032783925,0.059379459,0,0,0.045031302,0.40488828,0.77238668,0.12056679,0,0.056151225,0.12214943,0,0.17943133,0.44385776,0,0,0.025577898,0.49386401,1,0.14339186,0.10130218,0.077675279,0.31083757,0
0.04936169,0.096200867,0,0,0,0.38211266,0.73644002,0.19960454,0,0.10350296,0.19814609,0,0.27872117,0.66842308,0,0,0,0.50636944,1,0.23723802,0.16572307,0.14317803,0.49108028,0
0.083509852,0.1592444,0,0,0,0.10917599,0.31235059,0.1973502,0,0.20078377,0.18426952,0,0.28144044,1,0,0,0,0.2887212,0.88789858,0.26985772,0.25879985,0.4232905,0.47226818,0
0.094138481,0.16722846,0,0,0.17382615,0,0,0.12498722,0.11206037,0,0,0,0.31726048,1,0,0,0.098733708,0.23524967,0.6513673,0.11298356,0.40420315,0,0,0
0,0.11839088,0,0,0.98294865,0.62674649,0.66367938,0.4677841,0,0,0,0,0,0.58263215,0,0,0.55831741,0.40754991,1,0.42285853,0.27097311,0,0,0
0,0,0,0,0.39560182,0.16753,0.31103088,0.17418282,0,0,0.10011176,0,0,0,0,0.15785763,0.22470287,0.40118212,1,0.53920793,0.37116761,0,0.42437424,0
0,0,0,0,0.26684492,0.18013904,0.24732969,0,0,0,0.12192589,0,0,0,0,0.17303246,0.15156862,0.471806,1,0.078539984,0,0.13540935,0.63647334,0
0,0,0,0.00808044,0,0.11247381,0.12514996,0,0,0,0.14290001,0,0,0,0.10944708,0.35861217,0.079180763,0.51066117,1,0.18418538,0,0.11644552,0.57593136,0
0,0,0,0.014867136,0,0,0,0,0,0.062524191,0.16872221,0,0,0,0.11575245,0.44675776,0.096494989,0.5166351,1,0.10794895,0,0.18589219,0.52023637,0
0,0,0.01689606,0.018855767,0,0,0,0,0,0.1212972,0.14290136,0,0,0,0.12425863,0.41407398,0.15903524,0.49440124,1,0.099314751,0,0.3926714,0.5520027,0
0,0,0,0,0,0,0.19047177,0.16777182,0.34992942,0.13756361,0.068682598,0,0,0,0,0.13609295,0,0.12502197,1,0.29083718,0.81097388,0.40038248,0.12300801,0
0,0,0,0,0,0,0.16911636,0.23615119,0.33051887,0.06290224,0,0,0,0,0,0.066525724,0,0,0.2160413,0.44036418,1,0.29268232,0,0
0,0,0,0.0052179294,0,0.05210782,0.21767225,0.21615944,0.53224522,0.04992128,0,0,0.053932669,0,0,0.10751783,0,0.033883776,0.16514096,0.41160445,1,0.20666262,0,0.078323115
0,0,0,0.00585807,0,0.052740103,0.151071,0.22788551,0.46926533,0.065635038,0,0,0.058698148,0,0,0.10392016,0,0.034294926,0.11461273,0.34032796,1,0.18612075,0,0.078173492
0,0,0,0,0,0.11105201,0.17636827,0.30171315,0.42835172,0.20382051,0.061248694,0,0.071882822,0,0,0,0,0.072212989,0.13380496,0.44673176,1,0.39494477,0.10969416,0.052857581
0,0,0,0.01040869,0,0,0.049906105,0.27252215,0.53968457,0.071177259,0,0,0.085301469,0.026891634,0,0.13563318,0,0,0.15359014,0.36784736,1,0.15116336,0,0.120701
0,0,0,0.018122023,0,0,0,0.28952275,0.73206651,0.063729383,0,0,0.12284322,0,0,0.22876462,0,0.1009013,0.10940426,0.35132434,1,0.088158319,0,0.1754537
0,0,0.022861456,0.01486638,0,0,0,0.20914206,0.48974981,0,0,0,0.091755695,0,0.16812992,0.26064685,0,0,0,0.31019963,1,0.053913316,0,0.13398542
0,0,0.011065841,0.024569554,0,0,0,0.18849768,0.41504629,0,0,0,0.084909257,0,0.081381476,0.42736804,0,0,0,0.3144357,1,0.059498279,0.043209011,0.13141008
0,0,0.019405504,0.032391947,0,0,0,0.25308696,0.53463794,0,0,0,0.11289999,0,0.25247567,0.66080167,0,0,0,0.35414668,1,0,0.054377378,0.18273162
0,0,0.022275243,0.03399167,0,0,0,0.26788301,0.55019505,0,0,0,0.12104362,0,0.29995095,0.69911205,0,0,0,0.39339769,1,0,0.051594077,0.19199714
0,0,0.024462963,0.018284581,0,0,0,0.20227547,0.40719657,0,0,0,0.090759034,0,0.25952286,0.33402011,0,0,0,0.36414899,1,0.067672401,0,0.14459385
0,0,0.019587599,0.019036696,0.0083434645,0,0,0.28203013,0.55544161,0,0,0,0.12055073,0,0.27519418,0.591994,0.18394351,0,0,0.41640089,1,0,0,0.19440763
0,0,0,0,0,0,0.091469588,0.29377358,0.54555385,0,0,0,0.10785826,0,0.086584431,0.23922597,0,0,0.069395045,0.40039913,1,0,0,0.1701474
0,0,0,0,0,0,0.09018465,0.25293788,0.51930833,0.034657855,0,0,0.095236839,0,0.074339904,0.19929782,0,0,0.11067952,0.41442244,1,0.074026268,0,0.1525654
0,0,0,0,0,0,0.098112096,0.26290595,0.53954901,0.033654425,0,0,0.093181694,0,0.067520144,0.18348671,0,0,0.11733697,0.41048418,1,0.072226458,0.0045168641,0.14915923
0,0,0,0.013635252,0.011137554,0,0.08420784,0.2767015,0.53956821,0.035847355,0,0,0.086241221,0,0.066139677,0.35062954,0.1962395,0,0.10958068,0.38882592,1,0.049588469,0,0.13317066
0.027127332,0.023519466,0.019550544,0.024393863,0.015325401,0,0.087919736,0.36152944,0.57595383,0.096323759,0.057980027,0,0.18437798,0.11574538,0.14378049,0.347203,0.26254398,0,0.066701886,0.48849305,1,0.13324687,0.1038401,0.15468917
0.19013264,0,0,0,0,0,0,0,0,0,0.45716824,0.41561034,0.64077486,0,0,0,0,0,0.56862038,0.53098882,0.31045031,0,0.81877153,1
0.037017162,0,0,0,0,0.15430985,0.27807305,0.18237849,0,0,0.18144668,0.23218782,0.12475326,0,0,0.13134134,0,0.49083948,1,0.4367931,0.15466405,0,0.48005939,0.72694076
0,0,0,0,0,0.23956467,0.39726457,0.31820605,0,0,0.093922158,0.1163693,0,0,0,0.16372666,0,0.52985788,1,0.28764582,0,0,0.16821114,0.27999616
0,0,0,0.0084440218,0.064894907,0.18045521,0.29748228,0.07956351,0,0,0,0,0,0,0,0.17276504,0.036860477,0.37331875,1,0.12486359,0,0,0,0
0,0,0.0067971196,0.011169611,0,0.19357699,0.35795062,0.057128364,0,0,0,0,0.063301376,0.062074009,0.049988032,0.20768085,0,0.32636889,1,0.18141817,0,0,0.0060012994,0.050878373
0,0,0,0,0,0.09750868,0.26621903,0.077201007,0,0,0,0,0,0.09543811,0,0,0,0.26828296,1,0.22924766,0.19499231,0,0.092521645,0.092257621
0.045139828,0,0,0,0,0,0.16037367,0,0,0,0,0,0.15212784,0,0,0,0,0.13685526,1,0.37319699,0.3213202,0,0,0.16650619
0.076526621,0.067332766,0,0,0,0,0,0,0,0,0,0,0.25790593,0.33136197,0,0.17380206,0,0.15230256,0,0.77477923,1,0,0,0
0,0.061949739,0,0,0,0,0,0,0,0,0,0,0,0.45882326,0,0,0,0.12813407,0,0.353024,1,0,0,0
0.037940087,0.064869087,0,0,0,0,0,0,0.091214986,0,0,0,0.18691238,0.58684086,0,0.15983667,0,0.13530305,0,0.12021112,1,0.078044768,0,0.13667334
0.055603475,0.092818775,0,0,0,0,0,0,0.164446,0,0,0,0.28830645,0.92645611,0,0.27261038,0,0.20668586,0,0.40223685,1,0,0,0.24398111
0.039419555,0.066221356,0,0,0,0,0,0,0.14472199,0,0,0,0.22276502,0.74087594,0,0.28802373,0,0.15961222,0,0.20793739,1,0,0,0.19735539
0,0.052303245,0,0,0,0,0,0,0.13764584,0,0,0,0.078206417,0.5264588,0,0.19960832,0,0.12335947,0,0.42165686,1,0.10433043,0,0.17112262
0,0,0,0,0.29456003,0,0,0,0.22725483,0,0,0,0,0,0,0.25673307,0.16731087,0,0,0.25227746,1,0,0,0
0,0,0,0,0.68184978,0.56279598,0.38805454,0.38121697,0.39916654,0,0,0,0.1879334,0.40411193,0,0.53301256,0.38729246,0.36596527,0.29440454,0.61562253,1,0,0,0.44259088
0,0,0,0,0,0,0.27824673,0,0.20313818,0,0,0,0.098182058,0.21522238,0,0.3375277,0,0,0.21109688,0.16250395,1,0,0,0.23207285
0,0.02925355,0,0,0,0,0.11577448,0.11598899,0.21146373,0,0,0,0.094242499,0.34514017,0,0.26209549,0,0.098965267,0.087834388,0.46882361,1,0,0,0.28895263
0,0.041824827,0,0,0,0,0,0.15287634,0.28891595,0,0,0,0.1213726,0.46311428,0.14308427,0.43420982,0,0.11993991,0,0.24408575,1,0.079017834,0,0.39339798
0,0,0,0,0,0,0,0.21677451,0.38840152,0,0,0,0.16759321,0.32097994,0,0.54044647,0,0,0,0.49626543,1,0.14655281,0,0.56657888
0,0.041219407,0,0,0,0,0,0.18102044,0.27463352,0,0,0,0.10582783,0.41779888,0.13160685,0.39422042,0,0,0,0.3836179,1,0,0,0.32252286
0,0.028225048,0,0,0,0,0.065679847,0.11789235,0.20681586,0,0,0,0.06719416,0.27984709,0.089185793,0.22792702,0,0.0555369,0.049829195,0.36019244,1,0.064602308,0.088930142,0.05200874
0.017180363,0.027412514,0,0,0,0,0.067418673,0.12263896,0.20553186,0,0,0,0.11881751,0.26442066,0.085084886,0.21377501,0,0,0.051148386,0.5242651,1,0.045689453,0.081115713,0.048017886
0.020348968,0.033268324,0,0,0,0,0.088995675,0.16422837,0.24733293,0,0,0,0.13474755,0.33951157,0.10077163,0.24175718,0,0,0.11616236,0.51014231,1,0.04029595,0.079015715,0.054630957
0,0.04794571,0,0,0.22457703,0.2866883,0.38054061,0.27238108,0.34301082,0.13672819,0,0,0,0.43599516,0,0.17890606,0.12756034,0.18642273,0.28870396,0.39914186,1,0.18913925,0,0
0,0,0,0,0.33073284,0.59133506,0.83572145,0.4170782,0.26755869,0.19704121,0.10458587,0,0,0,0,0,0.18785712,0.6405131,1,0.37702238,0.29512646,0.27257163,0.18730945,0
0,0,0,0,0,0.19127292,0.63125277,0.25572733,0.089433178,0,0,0,0,0.20062207,0,0,0.15574209,0.53471625,1,0.2311675,0.1784813,0,0.13606993,0
0,0,0,0,0,0.23159416,0.68319788,0.22743859,0.035745318,0,0,0,0.053143043,0.15000164,0,0,0.038585073,0.35695759,1,0.24440053,0.12191995,0,0.14849282,0
0,0,0,0,0,0.24159729,0.43371055,0.081388917,0,0,0,0,0.055905449,0.16460893,0,0,0,0.38442307,1,0.13123961,0.082421375,0,0.13089192,0.050964072
0,0,0,0,0,0.23462261,0.38846759,0.074787282,0,0,0,0,0,0.11583605,0,0,0,0.41034693,1,0.12517884,0.10815426,0.075058524,0.11465254,0
0,0.011844218,0,0,0,0.13493268,0.3498703,0.12605142,0,0,0,0,0.11190845,0.223204,0,0,0,0.29052328,1,0.26089558,0.23789782,0,0,0
0,0,0,0,0,0,0.1943958,0.18910016,0,0,0,0,0.30273463,0.36372082,0,0,0,0.17163274,1,0.87162329,0.43337538,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.13117662,0,0.129039,0,0.21228157,0.096893451,0.78210766,1,0.16310596,0,0
0,0,0,0,0,0,0,0,0.21523023,0,0,0,0.084331709,0.27841741,0,0.19338157,0.15218898,0.60295899,0,0.39022687,1,0,0,0
0.015617309,0.018667447,0,0,0,0,0,0.073323741,0.16822245,0,0,0,0.17636774,0.30897862,0,0.16454454,0.0993055,0.41039075,0.060945575,0.30515093,1,0.12317336,0,0.032302694
0,0,0,0,0,0,0,0,0.20862743,0.095953915,0,0,0.24088322,0.42758574,0,0.18157985,0.1503882,0.49335376,0.11591316,0.23592607,1,0.27965143,0,0
0,0,0,0,0,0,0,0.19798133,0.32667382,0,0,0,0.3958834,1,0,0.3001243,0,0.68315065,0,0.17896738,0.64077122,0,0,0
0,0.082480138,0,0,0,0,0,0.31081285,0,0,0,0,0,1,0,0,0,0.32725917,0,0.28096266,0.39336528,0,0,0
0,0,0,0.078725499,0,0,0.68351718,1,0.57103601,0,0,0,0,0.75171875,0,0.82510232,0,0,0.51856258,0.90396088,0.62987239,0,0,0
0,0.063549651,0,0,0,0,0.6083621,0.52761074,0.24812681,0,0,0,0,1,0,0,0,0.30400312,0.46154483,0.47693947,0.79533607,0,0,0
0,0.046640545,0,0,0,0,0.27093108,0.21564896,0.24167628,0,0,0,0.065312247,0.73306283,0,0.15013061,0,0.24894051,0.20554673,0.45020622,1,0,0,0
0,0.054036084,0,0,0,0,0.14551186,0.14228072,0.29317571,0,0,0,0.072525257,0.61176731,0,0.16667446,0,0.25472889,0.11039518,0.40131442,1,0,0,0
0,0.037498325,0,0,0,0,0,0,0.27233182,0,0,0,0,0.44861669,0,0.13516991,0,0.18443274,0,0.26324269,1,0,0,0
0,0,0.055842323,0.047509166,0.03415456,0,0,0,0.39636567,0.26730517,0,0,0,0,0.41068098,0.49793172,0.42001281,0,0,0.24225254,1,0.36976938,0,0
0,0,0,0,0,0,0.77123104,1,0.45446088,0,0,0,0,0,0,0,0,0,0.58510827,0.90396088,0.95393874,0,0,0
0,0,0,0,0,0,1,0.86806147,0,0,0,0,0,0.62745671,0,0,0,0,0.75866795,0.78469361,0.61648315,0,0,0
0,0,0,0.025946976,0,0,0.54538988,0.42932628,0.29278887,0,0,0,0,0.3802714,0,0.49872384,0,0,0.41376982,0.38809416,1,0,0,0
0,0.057736902,0,0.017578343,0,0,0.21530101,0.18037547,0.35157056,0,0,0,0.067372421,0.61858225,0,0.38628515,0,0.1640871,0.16334197,0.52779612,1,0,0.41107229,0.10367698
0.038372343,0.047004825,0,0,0,0,0,0.17812172,0.27147282,0,0,0,0.12932042,0.48557894,0,0.15949306,0,0,0,0.37867685,1,0,0.072812592,0
0.12878757,0,0.030704219,0,0,0,0,0,0.1593211,0.14781705,0.35374338,0.32676747,0.43403298,0,0.22580792,0,0,0.18174005,0.22618397,0.40438946,0.39685815,0.20447872,0.63354141,1
0.034806435,0,0,0,0,0,0,0,0,0,0.21058073,0.28136367,0.11730279,0,0,0.10039996,0,0.10679012,0.5072632,0.1349584,0,0,0.37714236,1
0.065987789,0,0,0,0,0,0,0,0,0,0.20973795,0.21072818,0.22238852,0,0,0,0,0.17283925,0.60746386,0.18845996,0,0,0.55456966,1
0,0,0,0.021023442,0,0,0.12989279,0,0,0,0.064989399,0.12607612,0,0,0,0.22034145,0,0.15921557,1,0.10574474,0,0,0.32259372,0.99325151
0,0,0.01503538,0.016010267,0,0,0.097889533,0,0,0,0.070231124,0.11035786,0,0,0.11057464,0.20011751,0,0.37256495,1,0.10107947,0,0,0.31729471,0.79792478
0,0,0,0,0,0,0,0,0.13434013,0,0.080037981,0.052584425,0,0.12972354,0,0,0,0.50724804,1,0.097723055,0.29252194,0,0.38447652,0.12652338
0,0,0,0,0.1881784,0.32515938,0.32935865,0.13006702,0.15335519,0,0,0,0,0,0,0,0.10688582,0.21143904,1,0.1175755,0.16915606,0,0,0
0,0,0,0,0.21785203,0.53251712,0.71806051,0.19082246,0,0,0.09641142,0,0.16018934,0.29270475,0,0,0.12374053,0.54295853,1,0.35271862,0.1214699,0,0.40045907,0
0,0.028893545,0,0,0.062382106,0.21911949,0.66508766,0.16499484,0,0,0.094096032,0,0.12500505,0.53290635,0,0,0.0354332,0.28578175,1,0.25877529,0.054102955,0,0.33450076,0
0.014851518,0.030192411,0,0,0,0.081424866,0.44682978,0.057910316,0,0.03077763,0.095434459,0,0.14989672,0.45509107,0,0,0,0.30998222,1,0.11481413,0.17467214,0.042575402,0.32661814,0
0.016759631,0.031598448,0,0,0,0.195754,0.46564483,0.030980284,0,0.031921018,0.094746053,0,0.14121485,0.42375301,0,0,0.032465749,0.37795487,1,0.15763431,0.19172332,0.065015437,0.29732946,0
0,0.030275689,0,0,0,0.23908674,0.58767702,0.061822598,0,0,0.088517034,0,0,0.33809035,0,0,0,0.39282662,1,0.12428813,0.18524553,0,0.26472549,0
0.12219539,0.063183673,0.047346903,0.031202975,0,0.31929954,0.90155851,0.36242183,0.33364095,0.22889203,0,0.13171781,0.41181636,0.31094321,0.34820315,0.3270306,0,0.20762861,1,0.32761516,0.58441675,0.31663161,0,0.31692621
0.13353016,0,0,0,0,0.44757333,1,0.58217111,0.49545984,0.2783078,0,0,0.45001619,0,0,0,0,0.29104027,0.75866795,0.52625991,0.54650927,0.38498958,0,0
0,0,0,0,0,0.23117198,0.61202,0.18777048,0,0,0,0,0,0,0,0,0,0.15032253,1,0.16973717,0.17244782,0,0,0
0,0,0,0,0,0.40474994,0.59891306,0,0,0,0.14980229,0,0,0.24074395,0,0,0,0.26319382,1,0,0.20790414,0,0.2682904,0
0,0,0,0,0,0.50217116,0.60009514,0.44047049,0,0.3008411,0.38797746,0,0,0,0,0,0,0.32654321,1,0.39816809,0.27254728,0.4161604,0.69485339,0
0,0,0,0,0,0,1,0,0,0,0.49129431,0,0,0,0,0,0,0,0.75866795,0,0,0,0.87989008,0
0.11197833,0.13013598,0,0.042241745,0.033962277,0,0.87866448,0,0.37937793,0.24748355,0.29342389,0.16611489,0.3773834,0.64043285,0,0.44272519,0.41764822,0,1,0,0.41846692,0.34234968,0.52551142,0.39968902
0,0.080404556,0,0,0,0,1,0,0.314916,0,0.28132207,0,0,0.39569164,0,0,0,0,0.75866795,0,0.3473632,0,0.5038375,0
0,0,0,0,0,0.26351521,0.63377467,0,0,0,0,0,0,0,0,0,0,0.17135413,1,0,0,0,0,0
0,0.088924169,0,0,0,0,0.33243304,0,0,0,0,0,0,0.43761886,0,0,0,0,1,0,0.25145784,0,0,0
0.085398459,0.13526561,0,0.018317606,0,0,0,0,0.12191498,0,0,0,0.28780532,1,0,0.19198226,0,0.17434061,0.96714671,0.16919443,0.54201622,0,0,0
0.079844186,0.12201303,0.032978357,0,0,0,0.21362297,0.16451192,0.20542021,0,0,0,0.26908661,0.86336843,0.24253261,0,0,0,1,0.28058571,0.53719715,0,0,0
0,0,0.032815223,0.021715652,0.24816315,0.18336126,0.25215245,0.23169893,0,0,0,0,0,0,0.24133287,0.22759633,0.14095732,0.73321404,1,0.50227757,0.21006809,0,0,0
0,0,0.026307572,0.020462533,0.34003795,0.19939934,0.32112831,0.19674133,0,0,0,0,0,0,0.19347368,0.2144627,0.19314245,0.45440836,1,0.31908197,0.14609671,0,0.14887017,0
0,0,0.01250586,0.013441022,0.30420122,0.23092903,0.33591737,0.13743566,0,0,0,0,0,0,0.0919718,0.140872,0.25103185,0.57173139,1,0.28959161,0,0,0.2637613,0
0,0,0,0,0.16922598,0.11694553,0.16580656,0.090854457,0,0,0.034693231,0,0,0,0,0.066978445,0.20171771,0.6189643,1,0.24636866,0,0.072539522,0.33095536,0
0,0,0,0,0,0,0.12066523,0,0,0,0,0,0,0,0,0.12497529,0.12270066,0.53361544,1,0.10770611,0,0,0.24365043,0
