0,0,0,0,0,0,0,0,0,0.027806019,0,0,0.28870453,0.049189768,0,0.0578417,0.33801171,0.066383062,0.066010148,0.30424393,0.25082798,1,0.14597184,0.067783229
0,0,0,0,0,0,0,0,0,0.056496403,0,0,0.41349106,0.073837043,0,0.058848438,0.3544718,0.073085309,0.090874266,0.48529022,0.2210219,1,0.1485563,0.08775994
0,0,0,0,0,0,0,0,0,0.097368301,0,0,0.53042258,0.093303846,0,0.071891807,0.39541547,0.075762249,0.11839208,0.60734984,0.19050613,1,0.14363946,0.11680647
0,0,0,0,0,0,0,0,0,0.094265442,0,0,0.33389291,0.057589662,0,0.04214203,0.22004688,0.04123194,0.25526433,1,0.46382154,0.93162488,0.11041698,0.07987508
0,0,0,0,0,0,0,0,0,0.07958465,0,0,0.19230894,0.032802724,0,0.029692033,0.15738812,0.029888423,0.18617407,0.89430247,0.25931068,1,0.11651201,0.042816337
0,0,0,0,0,0,0,0,0.023490356,0.079578839,0,0,0.14198735,0.024786699,0,0.027530171,0.14000052,0.025105458,0.14418965,0.71617594,0.26020994,1,0.11455304,0.029672738
0,0,0,0,0,0,0,0,0.033514025,0.10044025,0,0,0.14893124,0.027224213,0,0.032305434,0.15777944,0.026925672,0.10559244,0.57378405,0.26938282,1,0.11007631,0.027341956
0,0,0,0,0,0,0,0,0,0,0,0,0.2771788,0,0,0.23234198,0.55643519,0.13457233,0,0.50178047,0.47000552,1,0.27317689,0.23901577
0,0.030881499,0.070066583,0.018736297,0,0,0,0,0,0,0,0,0.36342211,0.21517146,1,0.25013873,0.30935199,0.060840945,0,0.16556132,0.21055967,0.89455723,0.14061594,0.08291554
0,0.026395109,0.072056716,0.0083327358,0,0,0,0,0,0.051764572,0,0,0.27894323,0.26848944,1,0.20400032,0.25983057,0.051953337,0.01163746,0.20152881,0.11678272,0.7249834,0.11721297,0.053006908
0,0.020408503,0.066457241,0.010073959,0,0,0,0,0,0.048048353,0,0,0.29743873,0.25041298,0.98373846,0.20374866,0.14516622,0.029821078,0.013248947,0.16556654,0.21012512,1,0.15420527,0.051327258
0,0.016699731,0.042389646,0,0,0,0,0,0,0.035737408,0,0,0.19928599,0.27504626,1,0.13733951,0.13071282,0.023275722,0,0.0096872965,0.23246029,0.90899065,0.11977892,0.042305183
0,0.011229639,0.035704539,0.0042639855,0,0,0,0,0,0.030877846,0,0,0.10306973,0.23953729,1,0.16454147,0.11610049,0.020332866,0.0084620662,0.035287296,0.17558343,0.68925836,0.08855147,0.026195082
0,0.013167875,0.042112289,0.0053674791,0,0,0,0,0,0.033846783,0,0,0.052321055,0.21627628,1,0.17936745,0.11114222,0.020276947,0.0096501664,0.080545708,0.10737696,0.4772428,0.066000895,0
0,0.013532492,0.047873397,0.0066938854,0,0,0,0,0,0.039664587,0,0,0.045089653,0.20710653,1,0.1839664,0.10410757,0.019367737,0.0088677783,0.15464009,0.049716661,0.17208469,0.0045345058,0
0,0,0.053777293,0,0,0,0,0,0,0,0,0,0,0.11215784,1,0.042399254,0.15880856,0.028623025,0,0.24238653,0.12233717,0.76945556,0.27964025,0
0,0.012537127,0.036676873,0,0,0,0,0,0,0,0,0,0.05242289,0.13756126,0.67113274,0.027080706,0.12109289,0.02007667,0.010671644,0.18395376,0.26016907,1,0.097521167,0
0,0.0094267564,0.024809704,0,0,0,0,0,0,0,0,0,0.051770968,0.11388047,0.45031613,0.017619216,0.075280528,0.012625303,0,0.12204218,0.25221109,1,0.14940781,0
0,0,0.016453602,0,0,0,0,0,0,0,0,0,0.083308728,0,0.3124774,0.033977944,0.059321888,0,0,0.10852834,0.21112622,1,0.14296105,0.045769781
0,0,0,0,0,0,0,0,0,0,0,0,0.38901593,0.28643929,0.82510579,0.075627517,0,0.16501922,0,0,0.30677694,1,0.16662287,0.12442071
0,0,0.0077111004,0,0,0,0,0,0,0,0,0,0.33075887,0.20094292,0.92047245,0.1457105,0.066298888,0.22229937,0,0.041606394,0.19547312,1,0.13771039,0.0773365
0,0,0.012380509,0,0,0,0,0,0,0,0,0,0.33401343,0.21772675,1,0.15170103,0.063729599,0.26034545,0,0.058590844,0.18240607,0.98352155,0.1293363,0.066212905
0,0,0.01830859,0,0,0,0,0,0,0,0,0,0.32044904,0.19884407,0.95237226,0.13830385,0.019492824,0.22316442,0,0.098142955,0.18590872,1,0.13979069,0.063025936
0,0,0,0,0,0,0,0,0,0,0,0,0.27860519,0.35303548,0.86675351,0,0.091540752,0.23390398,0,0.032395528,0.17848373,1,0.43330402,0.10843472
0,0,0.013093198,0,0,0,0,0,0,0,0,0,0.17005358,0.17579848,0.8090333,0.12586234,0.099513992,0.18305926,0,0.030468769,0.22629565,1,0.11095424,0
0,0,0.011591439,0,0,0,0,0,0,0,0,0,0.13882474,0.18149652,0.8140517,0.12602336,0.11907996,0.22915373,0,0.027873298,0.23563345,1,0.094425051,0
0,0,0,0,0,0,0,0,0,0,0,0,0.1477297,0.28524268,1,0.19277045,0.11896624,0.18963769,0,0.12698432,0.20272192,0.96802947,0.10065391,0
0,0,0,0,0,0,0,0,0,0,0,0,0.06964915,0.21837061,1,0.18717088,0.052202613,0.13015952,0,0.066219713,0.096688579,0.53685782,0.074901734,0
0,0,0.0080556587,0,0,0,0,0,0,0,0,0,0.064297478,0.20643327,1,0.1537819,0.038267529,0.14236172,0,0.071693462,0.094236621,0.51175698,0.066712529,0
0,0,0.0087346478,0,0,0,0,0,0,0,0,0,0.08207062,0.21417561,1,0.15591151,0.025370052,0.13672669,0,0.072695256,0.1008322,0.52210013,0.066809138,0.0068814887
0,0,0,0,0,0,0,0,0,0,0,0,0.20329549,0.26163308,1,0.20107664,0.044448201,0.14009194,0,0.019457314,0.24145149,0.8362682,0.10890908,0.11732327
0,0,0,0,0,0,0,0,0,0,0,0,0.43384988,0.2048156,0.7009256,0.093566367,0.14038715,0.19089431,0,0.089896714,0.33616928,1,0.15691115,0.091305918
0,0,0,0,0,0,0,0,0,0,0,0,0.50844957,0.25066317,0.83929968,0.12204931,0.15923462,0.43479136,0,0.079363773,0.23402412,1,0.14879122,0.11203525
0,0,0.011074975,0,0,0,0,0,0,0,0,0,0.43050555,0.25368955,1,0.13422934,0.12722206,0.29678237,0,0.12313082,0.19490648,0.83116734,0.12891121,0.099927178
0,0,0,0,0,0,0,0,0,0,0,0,0.23836619,0.18634429,0.69127468,0.10852677,0.060146936,0.15181927,0,0.11927673,0.22644932,1,0.26890896,0.055855153
0,0,0,0,0,0,0,0,0,0,0,0,0.071919028,0.073454364,0.33116141,0.057864764,0.058518071,0.093462581,0,0.06044082,0.22405954,1,0.21190338,0
0,0,0.0073480942,0,0,0,0,0,0,0,0,0,0.06940754,0.071134843,0.42905208,0.057342684,0.052202053,0.14217766,0,0.051946818,0.22961534,1,0.11439293,0
0,0,0.0087170445,0,0,0,0,0,0,0,0,0,0.052324496,0.092984643,0.4903755,0.0565615,0.052686882,0.16757135,0,0.049815373,0.24446068,1,0.10647491,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42426119,0,0.079792773,0.057684411,0.29222263,0.34292418,0,1,0,0
0,0,0,0,0,0,0.45575922,0,0.25459243,0,0,0,0,0,0.42263788,0,0.11110706,0.076409716,0.85611179,1,0.28082422,0.40158501,0,0
0,0,0,0,0,0,0.29599431,0.45789511,0,0,0,0,0,0,0.38155365,0,0.10362141,0.27924518,0.2245614,1,0,0.57960868,0,0
0,0,0,0,0,0,0.15144447,0.45423084,0,0,0,0,0,0,0.29188902,0,0.027035204,0.030988288,0.26733544,1,0,0.19424582,0,0.0099820956
0,0,0,0,0,0,0.11623466,0.36346392,0,0,0,0,0.044676911,0,0.24572595,0.020686668,0.02966387,0.026265289,0.29141433,1,0.14129917,0.051645069,0,0.059396323
0,0,0,0,0,0,0.10188384,0.30059305,0.034199593,0,0,0,0.029983934,0,0.18230815,0,0.01574317,0.07175834,0.19073304,1,0.13181804,0,0.039639421,0.16142614
0,0,0,0,0,0,0.10795923,0.33617739,0,0,0,0,0.03226536,0,0.16176406,0,0,0.086998018,0.16875963,1,0.10529229,0,0,0.12656418
0,0,0,0,0,0,0.12368151,0.36721526,0.04307668,0,0,0,0.034987571,0,0.13749905,0,0.01345965,0.064824136,0.2013222,1,0.14380706,0.0087508949,0.027169951,0.12261861
0,0,0,0,0,0,0.069742182,0.19142736,0,0,0,0,0.10925929,0.067967388,0.21628216,0.052521262,0.029236015,0.088754889,0.22493799,1,0.26108474,0,0.079666009,0.25985807
0,0,0,0,0,0,0.048969134,0.14944165,0,0,0,0,0.094846529,0.057468746,0.25495035,0.042677823,0.060625487,0.13913977,0.20421416,1,0.1444077,0.0038904259,0.12226737,0.57976426
0,0,0,0,0,0,0.066035403,0.19989922,0,0,0,0,0.097512425,0.053139709,0.23839972,0.039302167,0.059162881,0.25699249,0.19137852,1,0.16278052,0,0.11017139,0.56785767
0,0,0,0,0,0,0.06730378,0.19792648,0,0,0,0,0.071036665,0.0352915,0.16207545,0.027674272,0.043497945,0.18973539,0.19668731,1,0.14327045,0,0.084349524,0.41719594
0,0,0,0,0,0,0,0.14965139,0,0,0,0,0.097082057,0.1274631,0.39781445,0.096876668,0.05766282,0.17810546,0.21247507,1,0.26014016,0,0.11275788,0.39732298
0,0,0,0,0,0,0,0.12424638,0,0,0,0,0.079831591,0.081454445,0.34968702,0.055071088,0.081324623,0.19650309,0.18089489,1,0.13401545,0,0.10116869,0.4899657
0,0,0,0,0,0,0,0.13912559,0,0,0,0,0.0669188,0.054659922,0.23331339,0.038046418,0.083370241,0.3158054,0.20198964,1,0.13394995,0,0.083824268,0.40256267
0,0,0,0,0,0,0.038189592,0.13136589,0,0,0,0,0.050821529,0.021316995,0.087220239,0.015698639,0.068112172,0.28942489,0.16853179,1,0.14589488,0,0.0550404,0.28828916
0,0,0,0,0,0,0,0.083069216,0,0,0,0,0.043632067,0.066545188,0.23378547,0.052716892,0.024022631,0.16194578,0.13144769,1,0.27098071,0.086483088,0.066339488,0.21566468
0,0,0,0,0,0,0,0,0,0,0,0,0.083162119,0.14035104,0.35317874,0.084805603,0,0.20778099,0.31931399,1,0.25040705,0,0.087961264,0.41671005
0,0,0,0,0,0,0.053113719,0.084940656,0,0,0,0,0.042162827,0.072716596,0.33054853,0.054040003,0.017105307,0.13562555,0.22934603,1,0.13267963,0,0.048968719,0.2504891
0,0,0,0,0,0,0.039605147,0.11605712,0.030236215,0,0,0,0.044612696,0.065624543,0.33401766,0.054601775,0.059087846,0.18885977,0.20681357,1,0.21732832,0.024449751,0.045322533,0.21478952
0,0,0,0,0,0,0,0,0,0,0,0,0.094810796,0.13197098,0.56876032,0.10755296,0.034834843,0.2688791,0.18509583,1,0.26306566,0,0.1091133,0.39084688
0,0,0,0,0,0,0,0.085092405,0,0,0,0,0.066841964,0.11332684,0.4634602,0.069535836,0.052856567,0.15159317,0.1760625,1,0.13152152,0,0.094808005,0.42994929
0,0,0,0,0,0,0,0.11660681,0,0,0,0,0.070699037,0.10734966,0.48705315,0.081122911,0,0.20259129,0.10243048,1,0.15400369,0,0.081681194,0.41366073
0,0,0,0,0,0,0,0.094920119,0,0,0,0,0.037464973,0.074828115,0.28445534,0.051159333,0,0.13327542,0.1578393,1,0.14951622,0,0.050398361,0.20427364
0,0,0,0,0,0,0,0,0,0,0,0,0.15220345,0.12596405,0.55156276,0.10093758,0.035256512,0.1473894,0.22537761,1,0.34151713,0.071881257,0.13474958,0.56253337
0,0,0,0,0,0,0,0.037151041,0,0,0,0,0.087053993,0.087287714,0.38051306,0.061518821,0.091383668,0.2673182,0.21901519,1,0.16440187,0,0.1123453,0.53235993
0,0,0,0,0,0,0,0.053195168,0,0,0,0,0.076845085,0.087210318,0.38200002,0.062744156,0.095500349,0.35160817,0.17764372,1,0.15912271,0,0.092681377,0.46273881
0,0,0,0,0,0,0,0.08217392,0,0,0,0,0.081853239,0.063242011,0.30175026,0.060225824,0,0.30893292,0.17794029,1,0.20590183,0,0.094014025,0.46407995
0,0,0,0,0,0,0,0,0,0,0,0,0.050849993,0,0.083405536,0,0.1576537,0.38307586,0.206987,1,0.2150854,0,0,0.2755674
0,0,0,0,0.11820058,0,0,0.082006817,0,0,0,0,0.045724364,0.051434428,0.27105762,0.05414402,0.24507327,0.57083065,0.18375479,1,0.19464031,0,0,0.21998543
0,0,0,0,0.14569225,0,0,0,0,0,0,0,0,0.10912879,0.47166009,0.075815455,0.30068467,0.63891713,0.21931413,1,0.18306806,0,0,0.16286248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17779845,0,0.098373101,0.37238504,0.39325885,1,0.32942968,0,0,0
0.083776165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16309978,0.85315543,0.34230413,0.84364478,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.63012114,0,0.59536545,0,0.13448279,0.44595133,0.10752328,1,0.4899425,0,0,0
0.035434608,0,0,0,0,0,0,0,0,0,0,0,0.5247371,0,0.55452469,0.158948,0.20036516,0.23254102,0.17339077,1,0.21184837,0,0.011148082,0
0.043542239,0,0,0,0,0,0,0,0,0,0,0,0.44247943,0,0.56232265,0.15709868,0.20048221,0.1413479,0.13369806,1,0.21459296,0,0.011719076,0
0.030123285,0,0,0,0,0,0,0,0,0,0,0,0.29394316,0,0.53147386,0.15249079,0.17224751,0.14036157,0.11823124,1,0.2212204,0,0.009613268,0
0.028569835,0,0,0,0,0,0,0,0,0,0,0,0.37225325,0.061443944,0.55813432,0.15394992,0.17043467,0.11845686,0.11846767,1,0.20886308,0,0.0092503799,0
0.022017012,0,0,0,0,0,0,0,0,0,0,0,0.39656767,0.11178544,0.48824858,0.13392101,0.16088814,0.084380981,0.11729832,1,0.20420313,0,0.0080195771,0
0,0,0,0,0,0,0,0,0,0,0,0,0.58768023,0.13715027,0,0.15277064,0.47474917,0.087061669,0.025654045,1,0.22419798,0,0,0
0,0,0,0,0,0,0,0.058723887,0,0,0,0,1,0.26091073,0,0.13452463,0.86657748,0.22708913,0.065944339,0.76189505,0.19820952,0,0.0062800134,0.14300975
0,0,0,0,0,0,0,0,0,0,0,0,1,0.23796632,0,0.091551443,0.61948518,0.17452294,0.087519173,0.75824365,0.19642735,0,0.0063276787,0.12627856
0,0,0,0,0,0,0,0,0,0,0,0,0.96283234,0.21693963,0,0.084915595,0.59544365,0.18371846,0.10954325,1,0.22028248,0,0,0.16525111
0,0,0,0,0,0,0,0,0,0,0,0,0.91725452,0.12147384,0,0,0.24524487,0.046719188,0.25642807,1,0.23006121,0,0,0.16491379
0,0,0,0,0,0,0,0,0,0,0,0,1,0.2332209,0,0,0.14577886,0.033602619,0.19267253,0.58271384,0.21226894,0.16269726,0,0.099321391
0,0,0,0,0,0,0,0,0,0,0,0,1,0.22315277,0,0.040150414,0.21572578,0.041421847,0,0.28588233,0.17549412,0.34702606,0,0.10015109
0,0,0,0,0,0,0,0,0,0,0,0,1,0.2473249,0,0.047491394,0.3106462,0.039506588,0,0.20034246,0,0.41174177,0,0.15597062
0,0,0,0,0,0,0,0,0,0,0,0,1,0.23954154,0.050601751,0.040030508,0.2683797,0.029020934,0,0.17120328,0.06324154,0.45170351,0,0.10467582
0,0,0,0,0,0,0,0,0,0,0,0,1,0.2472944,0.046216473,0.029219551,0.25546929,0.035959495,0.091050545,0.40804461,0,0.51617866,0.12490001,0.14473734
0,0,0,0,0,0,0,0,0,0,0,0,1,0.44467785,0,0,0.082923201,0.043091964,0,0.44830685,0.16866704,0.48212834,0.19889249,0.35794103
0,0,0,0,0,0,0,0,0,0,0,0,1,0.31830901,0.08466859,0,0,0,0,0.2046413,0.33821205,0.65503253,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.12395513,0,0,0,0,0,0.16807629,1,0.21781272,0,0,0
0,0,0,0,0.051793323,0,0,0,0,0,0,0,0.21420613,0.073251469,0.021962993,0,0.085273431,0,0.12778165,1,0.21283874,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.32476273,0.093044355,0.018337927,0,0.068244239,0,0.15086153,1,0.23779187,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.38005396,0.094680055,0,0,0.087649391,0,0.1828274,1,0.24746017,0,0,0
0,0,0,0.030026166,0.06942842,0,0,0,0,0,0,0,0.33195354,0,0,0.31469675,1,0.31248903,0.17598658,0.82760558,0.094509845,0,0,0
0,0,0,0.008743499,0.073795237,0,0,0,0,0,0,0,0.13984167,0,0,0.091638433,1,0.38660984,0,0.16948626,0,0,0,0
0,0,0.0068971338,0.03807877,0.075474602,0,0,0,0,0,0,0,0.12979073,0,0.050723566,0.47856551,1,0.26330209,0.068768572,0.22500633,0.030750986,0,0,0.077864731
0,0,0.010362114,0.081791688,0.031030779,0,0,0,0,0,0,0,0.11608989,0,0.076206055,1,0.43427377,0.043788425,0.069582053,0.20614826,0.031752608,0,0,0.048951547
0,0,0.0055751879,0.040975087,0.072980518,0,0,0,0,0,0,0,0.10589284,0,0.05216668,0.47029659,1,0.19305015,0,0.11041585,0,0,0,0
0,0,0,0.013687834,0.075307104,0,0,0,0,0,0,0,0.086344361,0.0062467859,0,0.14345877,1,0.23397783,0.013130131,0.077674971,0.010522316,0,0,0.0076852356
0,0,0,0.01103795,0.075646567,0,0,0,0,0,0,0,0.068756794,0,0.0067007319,0.115686,1,0.26937429,0,0.091895757,0.0022398288,0,0,0.0078946383
0,0.013201857,0.021406167,0.056615521,0.076436885,0,0,0,0,0,0,0,0.13789489,0.064969755,0.1574273,0.66852884,1,0.28552305,0.053524408,0.21506538,0,0,0,0
0.12304795,0.06305103,0.058147682,0.05652866,0.27732717,0.25761871,0,0,0,0,0,0,1,0.31029044,0.42763528,0.59246279,0.62693524,0.96220617,0,0.42950983,0,0,0,0
0.16430558,0.08243374,0,0,0.26449891,0.26340609,0,0,0,0,0,0,1,0.40567777,0,0,0.39313121,0.7158895,0,0.23431692,0,0,0,0
0.1820982,0.082051028,0,0,0.18595763,0.15047054,0.14472236,0,0,0,0,0.054862983,1,0.59172512,0,0,0.34827275,0.51904726,0.10979622,0.15041618,0,0,0,0.27143903
0.21372331,0.054474946,0,0,0.011124663,0.19175838,0,0,0,0,0,0.028796644,1,0.26808531,0,0.027464162,0.13680459,0.68267684,0,0.069614678,0,0,0,0.18197176
0.14775747,0.030410342,0,0,0.10540424,0.19874,0,0,0,0,0,0,1,0.25013611,0,0.016905205,0.14759127,0.53061852,0,0.010670186,0.056772365,0.13518248,0.031411425,0.10709329
0.1501376,0.025802308,0,0,0.094488112,0.18958021,0.038855295,0,0,0,0,0.025762985,1,0.21823129,0,0.012966034,0.13598747,0.48027194,0.029478267,0.008573656,0.042606481,0.17241674,0.030115529,0.16827055
0.1793643,0.035769591,0,0,0.0063104285,0.15857918,0,0,0,0,0,0.029246805,1,0.2553449,0,0,0.077601959,0.42086969,0,0.043308729,0.0315044,0.1369126,0.0059919035,0.15235455
0.20256825,0,0,0,0,0,0,0,0,0,0,0,1,0.11442678,0,0,0.070624309,0,0,0,0.2513993,0.24528454,0,0.19866522
0.10168648,0,0,0,0,0,0,0,0,0,0,0,0.80109887,0.08556843,0,0,0.064030408,0.039352886,0,0,0.29451976,1,0.1769014,0.15773268
0.12836191,0.024364847,0,0,0,0.11581487,0,0,0,0,0,0,1,0.19226023,0,0,0.1310308,0.45431339,0,0,0.18674385,0.79325895,0.12987041,0.1541239
0.1425933,0.024818426,0,0,0,0.10777756,0,0,0,0,0,0,1,0.18669578,0,0,0.20306106,0.42674339,0,0,0.1189007,0.54020009,0.089206169,0.11884602
0.15052937,0,0,0,0,0,0,0,0,0,0,0,0.92055293,0.10861745,0,0,0.46284769,0.33648242,0,0,0.43150837,1,0,0.25796489
0.10312481,0.020852768,0,0,0,0,0,0,0,0,0,0,0.68666434,0.15822541,0,0,0.29091212,0.60409804,0,0,0.21771032,1,0.1784176,0.14670116
0.12069743,0.020585356,0,0,0,0.095452106,0,0,0,0,0,0,0.86577656,0.16291164,0,0,0.35147811,0.87500367,0,0,0.21968577,1,0.16631515,0.13660684
0.12595638,0.020834457,0,0,0,0.094377657,0,0,0,0,0,0.026481189,0.85782954,0.15165304,0,0,0.28046876,0.76216677,0.052467544,0,0.24929577,1,0.15191107,0.17070663
0.12544531,0,0,0,0,0,0,0,0,0,0,0,1,0.1181968,0,0,0.31695247,0.63841623,0,0,0.41604941,0.87637287,0.19146427,0.2565247
0.11207167,0.020430346,0,0,0,0,0,0,0,0,0,0,0.97957206,0.20504243,0,0.084560111,0.43646165,0.46327401,0,0,0.249908,1,0.16278251,0.22028673
0.13066943,0.023959452,0,0,0,0,0,0,0,0,0,0,1,0.21715077,0,0.10689164,0.55039673,0.57318927,0,0,0.11111114,0.51729857,0.099232622,0.19819338
0.15857563,0.054412362,0,0,0,0,0,0,0,0,0,0,1,0.39891698,0,0.22899285,0.76296792,0.76841475,0,0,0,0.48678711,0.12672532,0.27633747
0.071659155,0,0,0,0,0,0,0,0,0,0,0,0.83135493,0.10329646,0,0.059882528,0.48228721,0.14604012,0,0.099590123,0.33080361,1,0.17341264,0.26532121
0.069757538,0.014679624,0,0,0,0,0,0,0,0,0,0,0.7913004,0.15719737,0,0.069157254,0.37484318,0.2900004,0,0,0.23725397,1,0.16309225,0.16714066
0.10597536,0.019381437,0,0,0,0,0,0,0,0,0,0,1,0.207067,0,0.099744994,0.52113458,0.37552687,0,0,0.23193864,0.99449555,0.16558292,0.19346952
0.11681213,0.021792004,0,0,0,0,0,0,0,0,0,0,1,0.20664937,0,0.13557067,0.63141402,0.30598798,0,0,0.15136027,0.68446771,0.15516308,0.22283477
0.08471764,0,0,0,0,0,0,0,0,0,0,0,1,0.12572926,0,0.17487187,0.62986253,0.33421088,0,0,0.39871929,0.92828932,0.18628684,0.22344602
0.10097193,0.01936046,0,0,0,0.075666495,0,0,0,0,0,0,1,0.20926783,0,0.13163934,0.6896748,0.4721763,0,0,0.23158684,0.80669261,0.11832001,0.14948427
0.10789224,0.021014248,0,0,0,0.095603563,0,0,0,0,0,0,1,0.20261632,0,0.15566377,0.74674134,0.48428306,0,0,0.11276921,0.2653608,0,0.12433304
0.14087736,0.028247806,0,0,0,0,0,0,0,0,0,0,1,0.22961715,0,0.17673343,0.89265806,0.44906587,0,0,0.20206132,0.65551043,0.076901107,0.10880678
0.12532382,0,0,0,0,0,0,0,0,0,0,0,0.74323109,0,0,0.29811517,1,0.50199458,0,0,0.29093992,0.84048504,0.12115366,0.22114283
0.12380144,0.022407206,0,0,0,0.14498317,0,0,0,0,0,0,0.63473709,0.14714046,0,0.22086805,1,0.72525137,0.091803892,0,0.2934512,0.98951595,0.13200269,0.15565745
