0,0,0,0,0,0,0,0.169175,0,0,0,0.053336264,0.13363377,0.36106697,1,0,0.13038366,0,0,0.15292758,0,0.019389204,0.19414489,0.63290326
0,0,0.014990681,0,0,0,0.098243576,0.18966696,0,0,0,0.056666833,0,0.32886076,1,0.12296082,0,0,0.074534253,0.17145151,0,0.013376526,0.14394368,0.52256237
0,0,0,0,0,0,0.11121022,0.22764756,0,0,0,0.059988524,0,0.38919167,1,0,0,0,0.084371627,0.20578449,0,0.015284478,0.20992273,0.38106117
0,0,0.014634433,0,0,0,0.11140916,0.23095843,0,0,0.041027183,0.043735432,0,0.39350217,1,0.088779569,0,0,0.09945981,0.2679803,0,0.015987266,0.17277811,0.44959114
0,0,0.021025936,0,0,0,0.13775637,0.28836068,0,0,0,0,0.17380858,0.3897167,1,0.18213686,0,0,0.10451134,0.26066677,0,0,0.19351772,0.37501781
0,0,0.01337017,0,0,0,0.060389193,0.12401639,0.056803945,0,0,0,0.11187892,0.33397457,1,0.10548342,0,0,0.045815346,0.11210596,0.062656708,0.013490287,0.16844909,0.40197279
0,0,0,0,0,0,0,0,0,0,0,0,0.1016287,0.50105573,1,0.13682863,0,0,0,0,0,0.013984774,0.30155661,0.77946616
0,0,0,0,0,0,0,0,0,0,0,0,1,0.30338798,0.82856661,0.20688213,0.18413021,0,0,0.027698247,0,0,0,0.60816894
0,0,0.017185441,0,0,0,0,0,0,0,0,0,1,0.12931556,0.45289394,0.30062491,0.74080742,0.10031515,0,0.030262259,0,0,0.0151146,0.42913827
0,0,0.016624126,0,0,0,0,0,0,0,0,0,1,0.13978761,0.34084149,0.12388851,0.44065285,0,0.021849058,0.058262945,0,0,0,0.37450439
0,0,0,0,0,0,0,0.058055317,0,0,0,0,1,0.12264913,0.024166136,0.13936702,0.44316279,0,0.023063351,0.10733382,0,0,0.0070410008,0.52692545
0,0,0,0,0,0,0,0,0,0,0,0,0.94343414,0,0.19165422,0.41233799,1,0.18603659,0,0.034360496,0,0,0.017762468,0.44935792
0,0,0,0,0,0,0,0,0,0,0,0,0.82432462,0.26312388,0.13519393,0.29871985,1,0.12620706,0,0.02449382,0,0,0.14232328,0.65388604
0,0,0,0,0,0,0,0,0,0,0,0,0.99921111,0.31675101,0.19514808,0.44000539,1,0.16967338,0,0.035143686,0,0,0,0.48581581
0,0,0,0,0,0,0,0,0.33859872,0.31047426,0,0,0,0,0.54932886,0.54125009,0.8591968,0.34903078,0,0,0.37348606,1,0.76580887,0.061063329
0,0,0,0,0,0,0,0,0.11307717,0,0.10524622,0,0,0.41887641,1,0.11130079,0.18248343,0.36903242,0,0,0.12472801,0.21055109,0.65967369,0
0,0,0,0,0,0,0,0,0,0,0.142102,0,0,0.30457774,1,0,0.37290424,0.9389304,0,0,0,0.023124243,0.58268727,0
0,0,0,0,0,0,0,0,0,0.055382159,0.10561627,0,0,0.36611897,1,0.11046449,0.1139577,0.37534846,0,0,0,0.095637468,0.33288775,0
0,0,0,0,0,0,0,0,0,0.086145671,0.14301893,0,0,0.32455797,1,0.1305792,0.14731621,0.46995046,0,0,0,0.13671644,0.39270916,0
0,0,0,0,0,0,0,0,0,0.084451321,0.14662609,0,0,0.36774566,1,0.082935939,0.23449815,0.6276406,0,0,0,0.13440273,0.37619243,0
0,0,0,0,0,0,0,0,0,0.086411192,0.13865409,0,0,0.29784959,1,0.12097633,0.11267426,0.51065091,0,0,0,0.14387716,0.24832438,0
0,0,0,0,0,0,0,0,0,0.078555273,0.11901626,0,0,0.42014923,1,0.089496673,0.25144627,0.77291335,0.063628983,0,0,0.12441151,0.21315375,0
0,0,0,0,0,0,0,0,0,0.13449581,0.18957305,0,0,0.37006335,0.99927163,0.11718933,0.36382811,1,0.13287426,0.15068838,0,0.21832598,0.33951837,0
0,0,0,0,0,0,0,0,0,0.086973076,0.11533898,0,0,0.27316177,0.67615175,0.12271768,0.33579767,1,0,0,0,0.12031185,0.20656789,0
0,0,0,0,0,0,0,0,0,0.088791509,0.12515252,0,0,0.39181723,1,0.11293801,0.17114309,0.65685652,0.084098349,0,0,0.13625591,0.22414357,0
0,0,0,0,0,0,0,0,0,0.17415978,0.12020834,0,0,0.54707587,1,0.19593011,0.31100086,0.77530276,0,0,0,0.24091922,0.21528872,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.36419184,1,0,0.5434728,0.98803835,0.15917658,0.16875821,0,0,0,0
0,0,0,0,0,0,0,0,0,0.047001779,0,0,0,0.42808944,1,0.16306567,0.19765835,0.49203014,0.069471214,0,0,0.083674355,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.3467235,0.96399513,0.17840642,0.4538944,1,0.13818259,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.35159691,1,0.22580868,0.19703794,0.40273708,0.08816205,0,0,0.016214885,0,0
0.010237512,0.0085097007,0,0,0,0,0,0.042671739,0.028948098,0.059488903,0,0,0.034501916,0.30387447,0.81931341,0.10319757,0.45834005,1,0.08134239,0.038573583,0.031930749,0.090796621,0,0.0026642435
0,0.020518484,0.020099482,0,0,0,0,0.11130216,0.20033717,0.12472233,0,0,0,0.31579777,0.71771892,0,0.40053989,1,0.083994346,0.1006128,0.5255877,0.4877866,0.10621761,0
0,0,0,0,0,0,0,0,0,0.075653675,0,0,0,0.48198715,1,0.19003885,0.12072999,0.21557315,0.087030218,0,0.15471276,0.39872934,0,0
0,0,0,0,0,0,0,0,0,0.085907745,0,0,0.087609618,0.33645566,1,0.12581184,0.35188241,0.70413083,0.10924233,0,0,0.2516277,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.37844364,1,0.15046149,0.14337581,0.3636839,0.097694647,0,0.014581446,0.22717969,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.35151538,1,0.096083669,0.22452357,0.46997486,0.015863079,0,0,0.023365133,0,0
0,0,0.008911771,0,0,0,0,0,0,0,0,0,0,0.31031191,1,0.10870471,0.17292356,0.44513159,0.074671885,0,0,0.056776768,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.30672332,1,0.13399154,0.19859439,0.51151674,0.078722819,0,0,0.078645455,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.33258699,1,0.09768399,0.23092086,0.51600016,0.072931925,0,0,0.073317372,0,0
0,0,0.011803733,0,0,0,0,0,0,0,0,0,0,0.31988589,1,0.12230523,0.15754922,0.47146818,0.071199206,0,0,0.097952496,0,0
0,0,0.018544027,0,0,0,0,0,0,0,0,0,0.12617168,0.30078917,0.9534127,0,0.43829759,1,0.088449467,0,0,0.078769894,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.20005178,0.38467444,0,0.24963894,0.61192818,0,0.029162149,0,0,0,0.47073603
0,0,0,0,0,0,0,0,0,0,0,0,0.89350942,0,0.079482412,0.38470406,1,0.26214747,0,0.033008891,0,0.15496528,0.021015324,0.53172589
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.28682654,0.55420037,0.14428967,0,0.058146605,0,0,0,0.50652816
0,0,0,0,0,0,0,0,0,0,0,0,0.98585159,0.25837103,0,0.39298315,1,0,0,0.053474441,0,0.1634718,0.02510347,0.65848108
0,0,0,0,0,0,0,0,0,0,0,0,0.67517266,0.22453398,0,0.41429217,1,0.25472538,0,0,0,0,0,0.48480651
0,0,0.022830513,0,0,0,0,0,0,0,0,0,1,0.18909146,0.31646224,0.19915333,0.67220019,0,0,0.041203498,0,0,0,0.61216788
0,0,0.01640293,0,0,0,0,0,0,0,0,0,0.67253959,0,0.12063201,0.41057214,1,0.15550189,0,0.025924942,0,0.070006746,0.018879507,0.27899254
0,0,0.0157221,0,0,0,0.16461299,0.1836877,0,0,0,0,0.13839958,0,0.11562498,0.33754674,1,0.097196407,0.26881518,0.38113382,0.11104677,0.058254781,0.015840818,0.05325777
0,0,0,0,0,0,0.18002229,0.4446889,0.26878112,0.10886777,0,0,0,0,0,0,0.30337945,0,0.36208123,1,0.29647483,0.50620021,0.53959293,0.30352986
0,0,0,0,0,0,0,0.24155321,0.12969033,0,0,0.055766896,0.13575546,0,0,0,0.11468489,0,0.025129254,0.49851946,0.1430529,0,0.54558027,1
0,0,0,0,0,0,0.12417724,0.26122763,0.085846673,0,0,0.059190707,0,0,0,0,0,0,0.094209289,0.47632446,0.094691838,0,0.31699794,1
0,0,0,0,0,0,0.12690619,0.29861642,0,0,0,0.065812555,0,0,0,0,0,0,0.21033251,0.78311779,0,0,0.3407243,1
0,0,0.017407833,0,0,0,0.15212195,0.33599901,0,0,0,0.078494759,0,0,0.22896465,0,0,0,0.43653045,1,0,0.094376581,0.29888616,0.96870152
0,0,0.016878146,0,0,0,0.14750523,0.31384322,0,0,0,0.09730741,0,0,0.2278404,0,0,0,0.43241351,1,0,0.10581775,0.20487817,0.80431444
0,0,0.01644678,0,0,0,0.1647071,0.30581214,0,0,0,0.1021966,0,0,0.21981902,0,0,0.085144662,0.47940886,1,0,0.09554722,0.19120669,0.72960249
0,0,0.019157895,0,0,0,0.16075766,0.34787369,0,0,0,0.11047212,0,0,0.28246875,0,0,0,0.43726919,1,0,0.12017017,0,0.64839802
0,0,0.019337864,0,0,0,0.17955974,0.35990218,0,0,0,0.11353084,0,0,0.36942877,0,0,0.10098613,0.4633114,1,0,0.11817849,0,0.54025196
0,0,0.023205376,0,0,0,0.2122813,0.42979199,0,0,0.06181007,0.1381778,0,0.10788592,0.46386927,0,0,0,0.477607,1,0,0.12317934,0.11069957,0.4679702
0,0,0.023862428,0,0,0,0.24835406,0.47679666,0,0,0.061568105,0.14171105,0,0.14382605,0.536095,0,0,0.093165333,0.48389691,1,0,0.13438852,0.11026622,0.45596542
0,0,0.018641565,0,0,0,0.26002769,0.44447692,0.100721,0,0.063981422,0.14768676,0,0.11968508,0.44529381,0,0,0,0.55616836,1,0.11109874,0.1346693,0.11458838,0.46382233
0,0,0,0,0,0.18608919,0.39717357,0.5207271,0.18961686,0,0.10531924,0.22570014,0,0,0.38612673,0,0,0.12100687,0.77273402,1,0.20915393,0.13789965,0.1886229,0.68228944
0,0.02315442,0.032740262,0,0,0,0.32912443,0.51789273,0,0,0.089288264,0.18868011,0,0.22627879,0.50607157,0,0,0,0.63365809,1,0.071310764,0.15491884,0.21040724,0.5927893
0,0.021674662,0.032939366,0,0,0,0.31082632,0.5604252,0.037884445,0,0.089723942,0.18050612,0,0.21152602,0.49029166,0,0,0,0.57132737,1,0.11265769,0.14563695,0.20371943,0.55566772
0,0.022195957,0.033416973,0,0,0,0.31949504,0.55930024,0,0,0.095140996,0.19663735,0,0.2081222,0.47773028,0,0,0,0.55257304,1,0.064990966,0.13864159,0.21554008,0.59604378
0,0.02532099,0.037740766,0,0,0,0.34568993,0.57132295,0,0,0.11018423,0.23589439,0,0.22193709,0.50618835,0,0,0,0.59437591,1,0.072191114,0.15688247,0.23955633,0.68378914
0,0,0.036979986,0,0,0,0.3312988,0.56227842,0,0,0,0.21547168,0.17999657,0,0.45146715,0,0,0.28327013,0.81555475,1,0,0.15014915,0,0.51844638
0,0,0,0,0,0,0,0.19761979,0,0,0,0,0.16119255,0.38577093,0.53512029,0.076662689,0,0.50556843,0.60828477,1,0,0,0,0.022842128
0,0,0,0,0,0,0.058759026,0.098260828,0,0,0,0.037560032,0.039968476,0.26544675,0.24103926,0.065933461,0,0.08409496,0.43714365,1,0.26896982,0,0.017281683,0.11652926
0,0,0,0,0,0,0.046174002,0.065996523,0,0,0,0.024165276,0.023300129,0.081563048,0.10113718,0.019596422,0,0.051500212,0.63598507,1,0.26096419,0,0.0099985645,0.065624002
0,0,0,0,0,0,0,0,0,0,0,0,0,0.056213007,0.056763161,0,0,0,0.37344752,1,0.60626545,0.336458,0.11713335,0.0096617341
0,0,0,0,0,0,0,0,0,0.051039287,0,0,0,0.026675037,0.047510374,0,0.025156735,0,0.10073059,0.38694704,0.31281343,1,0.30713918,0
0,0,0.0061234785,0,0,0,0,0,0.02487878,0.055604261,0,0,0,0.019898428,0.095906776,0.010802237,0.034027318,0.0079876551,0.1103502,0.28363587,0.37590986,1,0.21085631,0
0.0511288,0,0,0,0,0,0,0,0,0.19406184,0.096111837,0.071718413,0.17231155,0,0,0,0,0,0,0.43650569,0.44997909,1,0.17213277,0.17256167
0.067275958,0,0,0,0,0,0,0,0,0.26786515,0.15047377,0,0.77238299,0.38855796,0,0,0.2330092,0,0,0.31376516,0.51807001,1,0.26949301,0
0,0,0,0,0,0,0,0,0.24982919,0.49692544,0.12268376,0,0.69581228,0,0,0,0.3534533,0,0.036344567,0.086069041,0.2755702,1,0.21972211,0.28245915
0,0,0,0,0,0,0,0.1512702,0.4182969,0.72289698,0.16030623,0,0.49392372,0,0,0.16551,0.40531644,0,0.051083814,0.21094028,0.46139589,1,0.28710257,0.17157979
0,0,0,0,0.16396016,0,0,0,0.37555945,0.5752317,0.15357625,0.067516505,0.39056157,0,0,0,0.30517753,0,0.058255879,0.04538722,0.41425501,1,0.44009394,0.53285263
0,0,0,0,0,0,0,0,0.24699108,0.59190105,0.082790285,0,0.12053694,0,0,0.14350627,0.31723643,0.032567961,0.071046138,0,0.49268523,1,0.45134319,0.56713463
0,0,0,0,0,0,0,0,0.17793162,0.60793247,0.088101769,0,0,0,0,0.076094039,0.23114286,0.031986529,0.037370155,0,0.1962647,1,0.48601093,0.26385078
0,0,0,0,0,0,0,0,0,0.42433185,0.13547718,0,0,0,0.03916699,0.071049587,0.2848995,0.02626687,0,0,0.12409142,1,0.36952975,0.010588635
0,0,0,0,0.18685835,0,0,0,0,0.37478046,0.13572194,0,0,0,0.049652901,0.074183447,0.59834244,0,0,0,0.1667257,1,0.24307301,0.012283969
0,0,0,0,0.47652058,0.22937457,0,0,0,0.13593372,0.099661446,0,0,0,0.046203669,0.072008406,1,0.47881132,0,0,0.62799844,0.60752298,0.17848999,0
0,0,0,0,0.61700635,0.23286083,0,0,0,0,0,0,0,0,0,0.035082448,1,0.41114592,0,0,0.27841242,0.18020938,0,0
0,0,0,0,0.62773586,0.19224287,0,0,0,0,0,0,0,0.068500411,0.081888086,0,1,0.32310643,0.47536059,0.52416693,0,0,0,0
0,0,0,0,0.53699394,0,0,0,0,0,0,0,0,0,0,0,1,0,0.21175926,0.48842507,0.25943875,0.2966906,0.25280995,0
0,0,0,0,0.45477317,0.14617584,0,0,0.072463241,0,0,0,0.1002509,0,0,0,1,0.25435633,0,0.082960777,0.079929451,0,0,0
0,0,0,0,0.57840677,0.22355371,0,0,0,0,0,0,0.11941656,0,0,0,1,0.36259838,0,0,0.16768376,0.2227313,0.17433604,0.21784699
0,0,0,0.040223327,0.75008324,0,0,0,0.38812918,0.3207529,0,0,1,0,0,0.42157066,0.96883134,0,0.10120783,0.25707756,0.42811985,0.44370486,0,0.049769794
0,0,0,0,0,0,0.22383501,0,0.44695838,0.50000397,0.18403293,0.11268021,0.41211186,0,0,0,0.21401237,0,0.22624736,0.069446074,0.49301049,1,0.32959622,0.34336344
0,0,0,0,0.21227302,0,0,0,0.14770549,0.72289698,0.1655568,0,0.3680256,0,0,0,0.12057163,0,0,0.045809505,0.16292424,1,0.29650616,0.23736191
0,0,0,0,0.17885705,0,0,0,0.11417974,0.62754228,0.15191147,0,0.098088617,0,0,0,0.12687836,0,0.020944827,0.014784316,0.12594419,1,0.43068003,0.27056316
0,0,0,0,0,0,0,0,0.28373938,0.45626299,0.26798417,0.084431873,0.1326587,0,0,0,0,0,0,0,0.31297431,0.86390272,1,0.8967393
0,0,0,0,0.27111614,0,0.13558622,0.2203041,0.34521965,0.53682169,0.22948571,0.075991889,0.24143366,0,0,0,0.15399468,0,0.10286492,0.19914629,0.38078917,1,0.94419543,0.58464584
0,0,0,0,0.15943787,0,0,0,0.1923836,0.4892078,0.12614835,0,0,0,0,0,0.090561127,0,0.13068844,0.20021041,0.42949071,1,0.22592706,0
0,0,0,0,0.11592999,0,0.068569697,0.069026173,0.091630116,0.26259009,0.074501479,0,0.11279245,0,0,0,0.065848541,0,0.052021632,0.06239696,0.29567346,1,0.20162135,0
0,0,0,0.011775042,0.2506124,0.17745128,0,0,0.166927,0.19105137,0.10627944,0,0,0,0,0.12341128,0.48434889,0.28277898,0,0,0.60986101,1,0.19034257,0
0,0,0,0,0.45154483,0.20868605,0,0,0.12550627,0.095664883,0.068621648,0,0.097455535,0,0,0,1,0.39302359,0,0,0.36681235,0.50149142,0.12289885,0
0,0,0,0,0.51068179,0.18161565,0,0,0.12143569,0.13665038,0,0,0,0,0,0,1,0.48990082,0.49668396,0.30545035,0.22097658,0.43321323,0,0
0,0,0,0,0.39044211,0.20873058,0,0,0.16676192,0,0,0,0,0,0,0,0.77038303,0.30016122,1,0.74423691,0.18394414,0.17614299,0,0
0,0,0.13597494,0.044369019,0,0,0,0,0.31505798,0,0,0,0,0,1,0.46502062,0.2391451,0,0.63623561,0.64946843,0.70767783,0.55561947,0.37242275,0
0,0.018558867,0.13597494,0.03138264,0.087705871,0,0,0.089651661,0.25852297,0.11078476,0,0,0.13158193,0.091332989,1,0.32891362,0.13181319,0,0.23043032,0.23418292,0.51150111,0.35047689,0.078563668,0
0,0.053821107,0.13597494,0.035933535,0,0,0,0,0,0,0,0,0.79052547,0.36938075,1,0.37661041,0,0,0.065031946,0.21640815,0.09022768,0,0,0.12335007
0.16142068,0.1546641,0,0,0,0,0,0,0,0,0,0.26731908,1,0.76114208,0,0,0,0,0.11446309,0.15565133,0,0,0,0.75398295
0.2007712,0.046377451,0,0,0,0,0,0,0,0,0,0.10024713,1,0.22823544,0,0,0,0,0,0.25758722,0,0,0,0.24120461
0.296723,0.061352262,0,0,0.34642975,0,0,0,0,0,0,0,1,0.30193036,0,0,0.19677301,0,0,0.35746864,0,0,0,0.019756313
0.296723,0.069362496,0,0,0.35136078,0,0,0,0,0,0,0,1,0.3413508,0,0,0.19957384,0,0.036279201,0.17335894,0,0,0.13188118,0.30080542
0.27185335,0,0,0,0,0,0,0,0,0,0,0,0.91618563,0,0,0,0,0,0.0849703,0,0.51809071,0.575002,1,0.48398667
0.296723,0.14580346,0,0,0.33635544,0,0,0,0,0,0,0.12745551,1,0.71753657,0,0,0.19105077,0.085686224,0.10717649,0.40268287,0,0,0.54173098,0.9447284
0.18137979,0.097056495,0,0,0.30534319,0,0,0,0,0.19999976,0.19600256,0.13768301,1,0.47764014,0,0,0.44284726,0,0,0.43728018,0.25830953,0.82588179,0.57835274,0.33127907
0,0,0,0,0,0,0,0.32902485,0,0.33059714,0.28042736,0,0.44142829,0,0,0,0.37280444,0,0,0.64243324,0.38664509,1,0.5022351,0
0,0,0.076806318,0.036004901,0,0,0,0.70957293,0.37289295,0.39422726,0.14194825,0,0,0,0.56485642,0.46989046,0.087698346,0,0,1,0.83401608,0.93141693,0.25422411,0
0,0,0.076004793,0.026351222,0.17095199,0,0,0.74846184,0.32808968,0.19206997,0.082446941,0,0,0,0.55896176,0.27618059,0.097101181,0,0,1,0.97859156,0.40171202,0.14765944,0
0.042259171,0,0.071073827,0.024256537,0.19365894,0,0,0.6302367,0.4449014,0,0,0,0.1424196,0,0.52269798,0.25422672,0.25937584,0,0,1,0.75529222,0.2963743,0,0.012319335
0.18235129,0.053744201,0.045470388,0,0,0,0,0.25619911,0.21886213,0,0,0.16104438,0.61455057,0.26448912,0.3344027,0,0,0,0.2867306,0.23159397,1,0.65533924,0.62653705,0.68403357
0.296723,0.085855417,0,0,0,0,0,0,0.11171823,0,0,0.098496171,1,0.52806557,0.26122473,0,0,0,0.35953067,0.48959603,0.31118457,0,0,0.23699163
0.296723,0.11621746,0,0,0,0,0,0,0.17775048,0.2167128,0.16171821,0.2580407,1,0.57193618,0.092961048,0,0,0,0.56722297,0.82033862,0.86381735,0.58059974,0.28963138,0.6208717
0,0,0,0,0,0,0,0,0,0.24486076,0,0,0,0,0,0,0,0,0.21818001,0.11254931,0,0.33872152,0,1
0,0,0,0,0,0,0.48798343,0.44523257,0.37814421,0,0,0,0,0,0,0,0,0.12309797,0.50532483,0.40247282,0.41710609,0,0.084414235,1
0,0,0,0,0.23662596,0,0.16492817,0.62761806,0.23895934,0,0,0,0,0,0,0,0.13440417,0.071542739,0.18770003,1,0.26358039,0,0.05196362,0.15358922
0,0,0,0,0.14954309,0,0.13630039,0.59333363,0.098609461,0,0,0,0,0,0,0,0.084940866,0,0.2855257,1,0.10876963,0,0.10337275,0.30224286
0,0,0,0,0.14023295,0,0.17414155,0.68079384,0.12705943,0,0,0,0,0,0,0,0.079652683,0,0.31287994,1,0.33110496,0.26105072,0.25239012,0.18263271
0,0,0,0,0,0,0,0.56487667,0.1769812,0,0,0,0,0,0,0,0,0,0,1,0.19521636,0.38191084,0.31461252,0.25303341
0,0,0,0,0.14062208,0,0.17530242,0.52011279,0.17606765,0,0,0.065099109,0,0,0,0,0.079873712,0,0.13299633,1,0.19420868,0,0,0.15663496
0,0,0,0,0,0,0.4366703,0.37822306,0.38585787,0,0,0.1045368,0,0,0,0,0,0,0.68446374,1,0.42561452,0,0,0.25152598
0,0.05632038,0.12461941,0.042008924,0,0,0.2160973,0.17036939,0,0.15707398,0.10814382,0,0,0.27716717,1,0.52413292,0,0,0.46007799,0.51122763,0.47144324,0.36155683,0.19368161,0
0,0,0.13597494,0.037341432,0,0,0,0,0.17479052,0,0,0,0,0,1,0.57394297,0.24934231,0,0,0.40279322,0.62227784,0.36030514,0,0
0,0,0.12571023,0.028802836,0,0,0,0,0,0,0,0,0,0,0.92451029,0.37077118,0.18428955,0.039075081,0,0.26307799,0,1,0.41531056,0
0,0,0.13597494,0.029408327,0,0,0,0.22277846,0,0,0,0,0,0,1,0.30822134,0.066586953,0,0,0.52149645,0.29159591,0.67974221,0.88789693,0.82608764
0,0,0.057680483,0,0,0,0,0.582085,0.38352159,0.22485014,0,0,0,0,0.42419936,0,0,0,0,1,0.74952135,0.66985032,0.90573976,0.84360029
0,0,0.019501575,0,0,0,0.16239435,0.60490929,0.17828799,0.079119256,0,0,0,0,0.14342036,0,0,0,0.26956006,1,0.1966578,0.18901247,0.96152214,0.77627429
0,0,0.02341273,0,0.17561595,0,0.23395565,0.42529988,0.21372265,0.18049776,0,0,0.93986056,0,0.17218415,0,0.099750321,0,0.17749466,0.38445446,0.23574345,0.2496867,0.48535151,1
0,0,0,0,0,0,0,0,0,0.24326684,0.16054206,0.12900491,1,0,0,0,0,0,0,0,0,0.3365166,0.28752493,0.7802804
