0,0,0,0.0062858878,0.012974008,0,0,0,0,0,0,0,0.7219466,0.13272093,0,0.18481553,0.55313254,0.05807212,0.19783445,0.45886185,1,0.21591988,0,0.24108515
0,0,0,0,0.011581692,0,0,0,0,0,0,0,0.75429143,0.13575472,0,0.12206567,0.51743097,0.061837353,0.17769275,0.41177788,1,0.19244347,0,0.23309638
0,0,0,0.0046001267,0.012955376,0,0,0,0,0,0,0,0.74253669,0.10118641,0,0.1614446,0.49651171,0.043139401,0.099177881,0.34190302,1,0.13812543,0,0.20480174
0,0,0,0.0044242486,0.012642357,0,0,0,0,0,0,0,0.72884964,0.10139104,0,0.15392175,0.48122882,0.03829985,0.087469033,0.34088541,1,0.13197318,0,0.19996727
0,0,0,0.0038772564,0.0120109,0,0,0,0,0,0,0,0.72685198,0.10299361,0,0.14107539,0.46399523,0.038935955,0.077541279,0.32564721,1,0.13946945,0,0.19218046
0,0,0,0.0035927679,0.011326113,0,0,0,0,0,0,0,0.73766461,0.10665909,0,0.13354156,0.44834516,0.041150405,0.077773513,0.31933137,1,0.14090997,0,0.17968805
0,0,0,0.0035387763,0.010756476,0,0,0,0,0,0,0,0.74577115,0.10974698,0,0.1338033,0.4379872,0.043569227,0.082655126,0.31834489,1,0.14537201,0,0.18289218
0,0,0,0.0034519371,0.010197478,0,0,0,0,0,0,0,0.74986188,0.10597144,0,0.13266089,0.42322277,0.041153437,0.07650825,0.32819958,1,0.14478398,0,0.188709
0,0,0,0.0032954512,0.010172436,0,0,0,0,0,0,0,0.76851661,0.11414404,0,0.12915357,0.41979844,0.03401274,0.077526478,0.324186,1,0.14980874,0,0.1938938
0,0,0,0.0037441231,0.010051715,0,0,0,0,0,0,0,0.78471829,0.11172609,0,0.13446771,0.41324299,0.037450511,0.072970647,0.33585267,1,0.13926252,0,0.20205476
0,0,0,0.0059472551,0.011039224,0,0,0,0,0,0,0,0.7805152,0.11545978,0,0.14992253,0.41304447,0.16671249,0.16831992,0.35366737,1,0.12975448,0,0.21016626
0,0,0,0.01348019,0.048559337,0,0,0,0,0,0,0,0.58452537,0,0,0.14128251,1,0.57785873,0.14294663,0.15527295,0.51049833,0,0.057326896,0.45409448
0,0,0,0.0054484969,0.044779112,0,0,0,0,0,0,0,0.39763199,0,0,0.11265212,1,0.59489548,0,0.11081495,0.31917654,0,0,0.25606828
0,0,0,0.011475791,0.045039897,0,0,0,0,0,0,0,0.43489356,0.065297391,0.039040463,0.25089066,1,0.34566939,0.035800529,0.069668957,0.31089268,0.061023956,0,0.15539733
0,0,0,0.016555303,0.01601296,0,0,0,0,0,0,0,1,0.1467521,0.080976727,0.32246645,0.59563883,0.19916059,0.068866646,0.11433486,0.36172917,0,0,0.33045118
0,0,0,0.0033705153,0.010478172,0,0,0,0,0,0,0,1,0.13456295,0,0.12957641,0.43822776,0.058747192,0.057845158,0.078857933,0.22012076,0.0033324915,0,0.31384664
0,0,0,0,0,0,0,0,0,0,0,0,1,0.20295392,0.099355709,0.19151191,0.42368218,0.055631327,0,0.10675334,0.76008306,0.54973554,0.1432184,0.43329353
0,0,0,0,0,0,0,0,0,0,0,0,0.14192592,0,0.16820258,0.56574705,0.17198194,0,0,0.31358642,1,0.21836884,0,0.086212587
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1403944,0.43276961,0.15759815,0,0.22779007,0.57154191,1,0.43507523,0.097342245,0.0082176035
0,0,0,0,0,0,0,0,0,0,0,0,0.84295916,0.13466079,0,0.060135983,0.027676039,0.03423848,0.21067327,0.32462743,0.30014949,0.30825493,0.43778797,1
0,0,0,0,0,0,0,0,0,0,0,0,0.22660775,0,0.011504754,0.037220191,0.013104465,0.10357634,0.27173981,0.060467435,0.087024893,0.042416616,0.37885322,1
0,0,0,0,0,0,0,0,0,0,0,0,0.55315827,0.021009914,0.015742345,0.039246731,0.015851484,0.04764556,0.2852015,0.14995864,0.050746963,0.066706701,0.20708375,1
0,0,0,0,0,0,0,0,0,0,0,0,0.31784756,0,0.089001086,0.19178101,0.23420359,0.39102172,0.21571226,0.091998144,0.41465763,0.76093123,1,0.74684678
0,0,0,0,0,0,0,0,0,0,0,0,0.61461504,0,0.28857572,0.67331236,0.18627186,0.20234981,0.47404331,0.341724,0,0,0,1
0,0,0.13597494,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.091745551,0
0,0,0.060353366,0.095413014,0,0,0,0,0,0,0,0,0,0,0.44385653,1,0,0.13407885,0.11437679,0,0,0,0.10169242,0.5704045
0,0.086253501,0.063655361,0.095413014,0,0,0,0.29826835,0,0,0,0,0,0.42447581,0.46814038,1,0,0.23889493,0.21231417,0.26962292,0,0,0.9056065,0.94865519
0.05823263,0.13828835,0.051241843,0.02002466,0.020421507,0,0,0,0.13002776,0,0,0,0.1962525,1,0.3768477,0.20987347,0.25113175,0,0,0.035710434,0.64030549,0,0,0
0.11815995,0.13310885,0.070595992,0.077119663,0.034111895,0,0,0,0,0,0,0,0.39821634,1,0.51918384,0.80827195,0.41948814,0,0,0,0.27026196,0,0,0
0.074114669,0.093059555,0.033328431,0.095413014,0.014955604,0,0,0.10344862,0.19998663,0,0,0,0.3884103,0.86430553,0.24510716,1,0.18391527,0,0,0.13385356,0.7018821,0,0,0
0.070996294,0.11009981,0.035785032,0.065017058,0.0079368809,0,0,0.064676584,0.12852434,0,0,0,0.37970137,1,0.26317373,0.68142756,0.09760312,0.061440364,0,0.20647676,0.68316795,0.012567972,0,0
0.079010852,0.10890684,0,0.02473884,0,0,0,0,0.058932734,0,0,0,0.30591011,1,0.061977766,0.25928162,0,0,0,0.16274335,0.59600858,0.015423678,0,0
0.11154743,0.084342023,0.026595995,0.015024253,0,0,0,0,0,0,0,0,0.55007633,1,0.43517534,0.32047917,0.16534406,0,0,0.18943374,0.36850997,0,0,0
0,0,0,0,0,0,0,0,0.28059275,0,0,0,0.40591389,0.51851049,0,0.38176108,1,0.10586133,0.080328749,0.06918826,0.36366246,0,0.042770756,0.038153713
0,0,0.021664828,0,0,0,0,0.29358815,0.43746144,0,0,0,0.17742496,0.37055698,0.15932956,0.26825976,0.35741486,0.21092922,0.1620843,0.2653922,0.65201114,0,1,0.87285942
0.059608635,0.050349583,0.036056853,0,0,0,0,0.28768062,0.2602817,0,0,0,0.20088984,0.24778333,0.26517278,0,0,0.0646291,0.14807512,0.26005203,0.28709969,0,0.44420803,1
0.077952953,0.10587121,0,0,0,0,0,0.21367191,0.27651656,0,0,0,0.26271287,0.52101965,0,0,0,0.059761468,0.086157717,0.19315105,1,0,0.20243608,0.46083248
0.071636445,0.10410623,0,0,0,0,0,0.13528932,0.32432518,0,0,0,0.29431976,0.65275719,0,0,0,0.031988196,0.071163906,0.27282678,1,0,0.12464671,0.48001389
0.068564049,0.098638741,0,0,0,0,0,0.14100239,0.25831834,0,0,0,0.23107089,0.48542678,0,0,0,0,0,0.30037822,1,0.16283504,0,0
0.036862681,0.062703679,0.017632967,0,0,0,0,0.087997726,0.17458931,0,0,0,0.12423264,0.30858103,0.19118053,0.13082925,0,0,0,0.39261646,1,0,0,0.014635266
0,0.014049508,0.0081107196,0,0,0,0,0.085896856,0.13062772,0,0,0,0,0.069141266,0.13050897,0.13952691,0,0.0092526615,0.010024038,0.45388173,1,0.061797583,0,0.01915859
0,0,0,0,0,0,0,0,0,0,0,0,0.28184217,0.3566416,0,0,0.31801827,0,0.26669062,0.38625891,1,0,0,0.020142345
0,0,0,0,0,0,0,0,0.075071944,0,0,0,0.098863034,0.48629556,0,0.20176474,0.39904925,0.12857746,0.52897005,0.29531919,1,0.1418347,0.019136097,0
0,0,0,0,0,0,0,0,0,0,0,0,0.3145289,0.16961601,0,0,0,0,1,0.62447605,0.65851242,0,0.052618597,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.14396731,0,0,0,0.67493166,1,0.58472137,0.29946146,0.046683102,0.040960249,0
0,0,0,0.011057461,0,0,0,0,0.078892777,0,0,0,0.07528358,0.1402543,0,0.11589049,0,0.49327385,1,0.13345881,0.19715242,0.0381139,0.043459919,0
0,0.037725586,0.0340254,0.02806849,0.22094896,0,0,0,0,0,0,0,0,0.34933612,0.25023287,0.29417884,0.12549959,0.19862781,1,0,0,0.024420764,0.03946101,0
0,0,0,0.054498869,0,0,0,0,0,0,0,0,0,0.46937073,0,0.57118905,0.4176313,0,1,0,0.0400126,0,0.045609246,0
0,0,0,0.046505697,0,0,0,0,0,0,0,0,0,0.44288624,0,0.48741461,0,0,1,0.32625639,0,0,0.043807791,0
0.13382145,0.13360165,0.094627913,0.078294927,0.043417606,0,0,0,0.32911057,0,0,0,0.45099791,0.65748829,0.69592171,0.8205896,0.53392433,0,0,0.42573451,1,0.42215324,0,0
0.082847169,0.085867896,0,0.052106717,0,0,0,0,0.23291439,0,0,0,0.2792071,0.42257814,0,0.54611751,0,0,0.042704606,0.32062718,1,0,0,0
0.0804313,0.13413461,0,0.051496906,0,0,0,0,0.29022839,0,0,0,0.27106527,0.78108184,0,0.53972623,0,0,0.86799124,0,1,0,0.040074854,0
0.10413579,0.16220842,0.046757115,0.050462529,0.018028196,0,0,0,0.39186586,0,0,0,0.35095288,0.79826961,0.34386567,0.52888518,0.22170021,0.27120765,0.27249576,0,1,0,0,0
0.11052615,0.16466974,0.027921651,0.030227405,0.034405445,0,0,0.16798548,0.41287575,0,0,0,0.37248931,0.97481073,0.2053441,0.3168059,0.73167463,0,0,0.15185231,1,0,0,0.08716329
0.095544925,0.1418366,0,0,0.015388058,0,0,0.15868407,0.40025811,0,0,0,0.48477292,1,0,0.14863019,0.388783,0,0,0.14344419,0.88285946,0,0,0
0.088188593,0.13356674,0,0,0,0,0,0.16493504,0.41062412,0,0,0,0.29720848,1,0,0.10769118,0.3097878,0,0,0.25295729,0.93196524,0,0,0.018096653
0.10561857,0.15915682,0.013359351,0,0,0,0,0.19318299,0.48784417,0,0,0,0.53151367,1,0.098248628,0.11410389,0.13193373,0,0,0.28451605,0.99326439,0,0,0
0.082935779,0.1685762,0.036693421,0.010127158,0,0,0,0.1665142,0.41081396,0.075139701,0,0,0.27950573,1,0.26985429,0.10614022,0,0,0,0.30931249,0.66674221,0.10394247,0,0
0.052827624,0.10260219,0.01653192,0,0,0,0,0.095914918,0.22519226,0.080394936,0,0,0.26304343,0.66599611,0.12158063,0,0,0.084682599,0,0.29973001,1,0.33307451,0,0
0.065674891,0.10794173,0.010125505,0,0,0,0,0.12875351,0.21171483,0.055068581,0,0,0.29607344,0.67825555,0.074465961,0,0,0.068680946,0,0.37765827,1,0.16785317,0,0.036887206
0,0.19388898,0,0,0,0,0,0,0,0,0,0,0,0.95417784,0.28850665,0.3006144,0,0,0,0.92301543,1,0,0,0
0,0.017240183,0,0,0,0,0,0.063261666,0.079612152,0,0,0,0,0.084843402,0.084539256,0.20465507,0.029506711,0,0,0.49141012,1,0.082775549,0,0.038188148
0,0,0.0065898414,0.0049433684,0.041018671,0,0,0.038844535,0.050349195,0,0,0,0,0.013716633,0.22910513,0.2100195,0.023298713,0,0.11567232,1,0.9559107,0.048330893,0.0047324828,0.05703238
0,0,0,0,0,0,0,0,0,0,0,0,0.076241702,0.14425397,0.056105051,0.15775961,0.38495047,0.49173996,1,0.39967062,0.01986854,0,0.019879005,0.021036381
0,0,0,0,0,0,0,0,0,0,0,0,0,0.077354559,0,0.28937735,0.84035077,0.48195707,1,0.21637352,0,0,0,0.018366532
0,0,0,0,0.028635781,0,0,0,0,0,0,0,0,0,0,0.23529908,0.83369762,0.6196729,0.5892835,1,0.54532512,0.42708683,0,0
0,0,0,0.01579376,0.030568498,0,0,0,0,0,0,0,0,0,0,0.45191735,1,0.08459239,0.28826081,0.45506121,0.14846657,0.12707535,0.074043637,0.1372596
0,0,0,0.016530813,0.033886603,0,0,0,0,0,0,0,0.050558642,0,0,0.32426064,1,0.23399851,0.074112301,0.086012016,0,0,0.061490784,0.22434214
0,0.035279688,0.028558161,0.031139731,0.26256268,0,0,0,0,0,0,0,0.22060572,0.25353589,0.21002518,0.32636775,1,0.85132451,0.36691238,0,0,0,0,0.17811042
0,0,0,0.057547769,0.2146075,0,0,0,0,0,0,0,0.11548005,0.37724634,0,0.77316783,0.55214796,0.41840932,1,0,0,0,0,0
0,0,0.037560491,0.054800089,0,0,0,0,0.11798384,0,0,0,0.19315445,0.25494666,0.27623098,0.57434606,0,0.66827628,1,0,0.13014024,0,0,0
0,0.12931502,0.11343072,0.043068462,0.040778335,0,0,0,0,0,0,0,0,0.6363927,1,0.65269757,0.6115569,0,0.5209592,0,0.68200223,0.47655415,0,0
0,0,0,0.046853463,0.054160036,0,0,0,0,0,0,0.1682013,0,0,0,0.58298594,0.66602845,0,0.22022248,0.056044128,1,0,0,0.7109101
0,0,0,0.041108366,0.058447901,0,0,0,0,0,0,0.18137116,0,0,0,0.51770227,0.71875811,0,0.16621618,0,1,0.22587726,0,0.61931471
0,0,0.019089492,0.035823602,0.19236442,0,0,0,0,0,0.067489271,0.18189433,0,0,0.30054481,0.42965538,0.83191559,0,0.29232426,1,0.47249179,0,0.12087081,0.71358604
0,0,0,0.035391774,0.06257079,0,0,0,0,0,0.074809819,0.17892262,0,0,0.10149322,0.45715778,0.76945899,0,0.13820493,0.62916714,1,0.16088217,0.13398164,0.64816145
0,0,0,0.024351856,0.046034312,0,0,0,0,0,0,0.13143273,0,0,0,0.30609685,0.56610305,0,0,0.18118795,1,0.26522414,0,0.4461655
0,0,0,0.021587058,0.046981186,0,0,0,0,0,0.068139129,0.15392038,0,0,0.078199489,0.47170334,0.82947707,0,0,0.077155774,1,0.4198369,0.12203468,0.53499219
0,0,0,0.033780785,0.064413959,0,0,0,0,0,0.095816722,0.2505405,0,0,0.52303751,0.97737988,1,0,0,0.68667155,0.74195118,0,0.17160423,0.85619096
0,0,0,0.073732252,0.062780782,0,0,0,0,0,0,0.29336869,0,0,0.093726901,0.97596734,0.77204134,0.34983933,0,0.041786071,1,0,0,0.84605272
0.10009909,0,0,0.053683491,0.081317901,0.21548879,0,0,0,0.11475093,0,0.13061914,0.33734859,0,0,0.56264328,1,0.34119038,0,0.19188337,0.25160482,0.15873759,0,0.55916637
0.078681155,0,0.038356004,0.070752863,0.45111629,0.17850073,0,0,0,0.14730741,0.07695897,0.080667691,0.26516702,0,0.28208142,0.79629214,1,0.34256833,0,0,0.15585404,0.20377372,0.13783069,0.66202402
0,0,0.057054857,0.068205381,0.78776522,0,0,0,0.1798767,0,0.095125723,0.1052372,0,0,0.55330561,0.836401,1,0,0,0.0537107,0.4253603,0,0.35134999,0.53954358
0,0,0.087714058,0.0584932,1,0,0,0,0.33642479,0,0,0.22569141,0,0,0.92487871,0.86270016,0.95936339,0,0,0.11994151,0.75556283,0,0,0.54303609
0,0,0.083825198,0.068727775,0.49030273,0,0,0,0,0,0,0,0,0,0.80484137,1,0.27849324,0,0,0.10133451,0.34369096,0,0,0.43194542
0,0,0,0,0,0,0,0,0,0,0,0,0.36064438,0.21747807,0,0.35936249,1,0,0,0.21359383,0.36688845,0,0.48164374,0.37090575
0,0,0.012048079,0,0,0,0,0,0.044924747,0.034731842,0,0,0,0,0.11154797,0.41215337,1,0.099354173,0,0.14457333,0.46750149,0.086863212,0.15136857,0.14323789
0,0,0.026778299,0.020140836,0,0,0,0,0,0,0,0,0,0,0.19693555,0.47426881,0.23579123,0.37027871,0.70981217,1,0.90580251,0.58407997,0.41080301,0.20391335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66040929,1,0.48791806,0.37949042,0.14355352,0.015713417
0,0,0,0.093307442,0.42505902,0,0,0,0.24960357,0,0,0,0,0,0,0.97793203,0.24143464,0,0.7816231,1,0.98532372,0,0,0
0,0,0.055266069,0.077454611,0.44594533,0,0,0,0,0.21096955,0.19603468,0,0,0,0.40644304,0.81178246,0.63437641,0,0.37250257,0.39173406,1,0.29183902,0.35109091,0
0,0,0,0.080882073,0.29934156,0,0,0,0,0,0,0,0,0,0,0.84770483,0.79984437,0,0,0,1,0,0,0
0,0,0.057662254,0.095413014,0,0,0,0,0,0,0,0,0,0,0.4240653,1,0,0,0,0.28900554,0.63770836,0,0,0
0,0.12854252,0.093866143,0.095413014,0.044646671,0,0,0,0,0,0,0,0,0.632591,0.69031942,1,0.54903865,0,0,0,0,0,0,0.22536432
0,0,0,0.048675592,0.36063935,0,0,0,0,0,0,0,0,0,0,0.51015674,1,0,0.19953622,0,0.18501298,0,0,0.56835599
0,0,0,0.041974407,0.30743019,0,0,0,0.096802544,0,0,0.080913214,0,0,0,0.43992329,1,0,0.13630841,0,0.23861775,0,0.068903225,0.6350612
0.035299004,0,0.022845887,0.034779131,0.20588186,0.096819962,0,0,0,0,0,0.098143226,0.11896282,0,0.16801542,0.3645114,1,0.062958417,0.090294832,0.067935178,0.10608208,0,0.24036157,0.59568459
0,0,0.011173759,0.036050162,0.23211494,0,0,0,0.062587329,0,0.048593352,0.11107863,0,0,0.082175135,0.37783276,1,0.071236787,0.11180237,0.046027911,0.13571937,0,0.23368963,0.65703529
0,0,0,0.041362057,0.22510292,0,0,0,0,0,0,0.11655973,0,0,0,0.4335054,1,0,0.12257306,0,0,0,0.14704171,0.58238817
0,0,0,0.032885262,0.061811813,0,0,0,0,0,0,0.091791248,0,0,0,0.37493609,1,0,0.099584783,0.1341091,0.4613709,0,0,0.40327663
0,0,0,0.036065665,0.061626036,0,0,0,0.051766232,0,0.040096905,0.10178845,0,0,0,0.48807426,1,0,0.088515733,0.16769107,0.55238993,0,0.071812084,0.41773894
0,0,0.025780405,0.057394848,0.081317901,0,0,0,0,0,0,0.17459691,0,0,0.18959674,0.60154109,1,0.2823475,0.13099151,0.17493045,0.30683871,0,0,0.51351232
0.041797346,0,0.017570369,0.043362562,0.24268314,0,0,0,0,0,0.066383726,0.16702593,0.14086318,0,0.1292177,0.4544722,1,0.14884163,0,0.1266688,0.23807616,0,0.20379592,0.67194292
0.035743117,0,0.016049904,0.04783493,0.24901886,0,0,0,0,0.045110204,0.08652588,0.12753412,0.1479775,0,0.11803575,0.50134597,1,0.11128274,0.052551329,0.086056122,0.17468639,0.062401981,0.22889158,0.53172345
0.073498513,0,0.049991617,0.09028417,0.57387916,0,0,0,0,0,0.14224569,0.11627471,0.24770076,0,0.36765316,0.94624587,1,0.10949382,0.10880522,0.044130759,0.055936181,0.08765451,0.36869857,0.50595455
0,0,0,0.018295902,0.44346983,0,0,0,0,0,0,0,0,0,0,0.62636615,1,0.53010301,0.55729972,0.080153769,0.040475471,0.035472058,0.086751596,0.16512421
0,0,0.019296649,0.01212023,0.28869459,0,0,0,0,0,0,0,0,0,0.14191327,0.41340038,1,0.047193907,0.12982555,0.42617293,0.69273811,0.16635387,0.046569898,0.14168855
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8294165,0,0.099867662,0.70790771,0.91101661,0,0.48753528,0.15165314
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80615547,1,0.059097176,0.56585982,0.23404468,0.48234598,0.046626138,0.2729794,0.083529509
0,0,0,0,0,0,0,0,0,0,0,0,0.17145583,0.79584595,0.89413245,1,0.56094543,0.37176603,0.25011055,0.16885942,0.37874792,0.08222919,0.15822629,0.023697778
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16969827,0,0.203444,0,0.59054114,0.82989004,0.6641989,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.74576185,0,0,0.53879931,0,0.47059659,1,0.36123497,0.036178322,0.12133803,0.2927405
0,0,0,0,0,0,0,0,0,0,0,0,0.47155082,0.2868861,0.82757945,0.20011995,0.92043869,0.17449611,0.88635102,0.69157523,1,0.18222468,0.068989629,0.087540274
0,0.051826503,0,0.033025811,0,0,0,0,0,0,0,0,0,0.25505163,0.08454516,1,0.31732522,0,0.73498132,0.17925011,0.39979624,0,0.036504923,0.026827736
0,0,0,0.041616228,0,0,0,0,0,0,0,0,0,0,0.075196553,1,0.37465604,0,0.30337551,0,0.36211406,0,0,0
0,0.10960373,0.055483707,0.058570089,0,0,0,0,0,0,0,0,0.2717518,1,0.75111064,0.6138585,0.45644419,0.45259612,0,0.41420109,0.71293711,0.32752824,0.33921648,0
0.076221672,0.089372634,0,0.044668923,0.017346572,0,0,0,0,0,0,0,0.25687821,1,0.30813455,0.46816384,0.71078828,0.35570762,0,0,0.77863719,0,0,0
0.067557087,0.090884182,0,0.048281476,0,0,0,0,0,0,0,0,0.22767728,0.63228601,0.35563292,1,0.15990062,0,0.59708476,0.17743145,0.61596265,0,0,0
0.064931977,0.09802389,0.02517219,0.042015417,0,0,0,0,0.21028619,0,0,0,0.21883028,0.48240094,0.18512374,1,0.233881,0.236773,0.63680633,0,0.66717647,0,0.01473728,0
0.074937661,0.10620384,0.019906153,0.02189403,0,0,0,0.11016203,0.30425052,0,0,0,0.2525509,0.52265661,0.29043804,1,0.10977267,0.14144029,0.68044731,0.20389855,0.64564876,0,0.02100578,0
0.11068284,0.15342753,0,0,0,0,0,0.20477783,0.48371797,0,0,0,0.37301738,0.90321724,0.36032225,0.9210253,0,0.22385778,0.93524817,0.3088547,1,0,0.025197205,0
0.055429209,0.075813892,0,0,0,0,0,0,0.26540211,0,0,0,0.18680456,1,0.33159675,0,0.1476803,0.20710333,0.38140841,0,0.48208883,0,0,0
0.039784426,0.056996972,0,0,0,0,0,0.090078075,0.2085733,0,0,0,0.28522999,1,0.15031818,0,0.41201319,0.11305728,0,0.081427056,0.34991006,0,0,0.0097945699
0.040581498,0.065036117,0,0,0,0,0,0.079843566,0.21079852,0,0,0,0.38479294,1,0.027350855,0.069375849,0.4521911,0.083208528,0,0.072175461,0.24820275,0,0,0.010196045
0,0.066359331,0,0,0,0,0,0,0.21875484,0,0,0,0,1,0.050492017,0,0.46980691,0,0,0.19178843,0.79367705,0,0,0.012994646
0.045800856,0.060304382,0,0,0,0,0,0,0.19787354,0,0,0,0.40813609,1,0,0,0.45503718,0.12106043,0,0.19324921,0.98831147,0,0,0.012080346
0,0.048081667,0,0,0,0,0,0,0,0,0,0,0.60685449,1,0,0,0.73059588,0,0,0,0.22477189,0,0,0.018661588
0,0,0,0,0,0,0,0,0.075896337,0,0,0,0.073480898,0,0,0.12581798,0.62859035,0.15786685,0.058675592,0,0.083716273,0,0.72877687,1
0,0,0.015023548,0,0,0,0,0,0,0,0,0,0.18097578,0.040361448,0.11048762,0.1553526,0.72470434,0.17501,0.056180363,0,0,0,0.7189142,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.31556951,0.49212927,0.76645721,1,0.078119923,0,0,0.77089508,0.89588546,0.97379149,0.21117693
0,0,0,0,0,0,0,0,0,0,0,0,0.29348837,0.89264784,0.34642941,0.24149308,0.33611892,0,0,0,1,0.35660341,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.39209951,0.90112243,0.3114757,0.2693173,0.16411146,0,0,0.49647756,1,0,0,0.065698437
0,0,0,0,0,0,0,0,0,0,0,0,0,0.86605161,0,0.14259157,0,0,0.3103615,0.77009114,1,0.34051216,0.094009338,0
0,0,0,0.0096081368,0,0,0,0,0,0,0,0,0.2197166,0.77709106,0.13767312,0.2417715,0.023384648,0,0.067967431,0.29118753,1,0.15733568,0.031119503,0.029318708
0,0,0,0.016508925,0,0,0,0,0,0,0,0,0.73022736,0.43087309,0.083701284,0.29559432,0.18718375,0,0.48685094,0.55997236,1,0.15075894,0,0.42334037
0,0,0,0.038432683,0,0,0,0,0,0,0,0,0.1918248,0.19082874,0,0.40280337,0.27750529,0.8436039,1,0,0,0,0.4605573,0.88812863
0,0,0,0.028072213,0,0,0,0,0,0,0,0,0.072154793,0.18893553,0,0.29421787,0,0.16813135,1,0.1091182,0,0,0.56438682,0.7308086
0,0.066075337,0.059561083,0,0,0,0,0,0,0,0,0,0.42516939,1,0.43802985,0,0,0.56056551,0.68204607,0.20044295,0.54787804,0,0,0.50672247
0,0.074167085,0,0.020802978,0,0,0,0,0,0,0,0,0,0.45263806,0.082320826,0.30048753,0,0,0.14978296,0.46602347,1,0.13932867,0,0.3598063
0.08771087,0.12694833,0,0,0,0,0,0,0,0,0,0,0.29559849,0.86422764,0.090421106,0,0,0,1,0.21174311,0.79241918,0,0.70493237,0.60350431
0.093571631,0.14062497,0,0.031540305,0,0,0,0,0.23450469,0,0,0,0.31535011,0.69205189,0,0.33056607,0,0,0.59107707,0.75624572,1,0,0,0
0.098481883,0.14472984,0,0.04873444,0,0,0,0,0.27826793,0,0,0,0.33189838,0.71225301,0,0.83691674,0,0,0,0.17144807,1,0,0.2351183,0.12238207
0.064153778,0.093248105,0,0.02339081,0,0,0,0,0.20759853,0,0,0,0.21620763,0.45889806,0,0.42868281,0,0,0,0.46107158,1,0,0.13950986,0
0.1040396,0.1186931,0.025914467,0.027387826,0.021533055,0,0,0.15288023,0.2727666,0,0,0,0.35062871,0.58411949,0.19058267,0.49484056,0.59984302,0,0,0.40384932,1,0,0.09428096,0
0.18163161,0.13852664,0.064375067,0.02059168,0,0,0,0.24318371,0.43583346,0,0,0,0.61212515,0.90359561,0.47343332,0.21581627,0.18893595,0,0,0.44511691,1,0,0,0
0.14219508,0.20320004,0.063239247,0.016318336,0,0,0,0.23951547,0.39116005,0.14289457,0,0,0.47921827,1,0.46508015,0.17102841,0,0.13183694,0,0.21651262,0.96853881,0.19766934,0,0
0.047225557,0.073686214,0,0,0,0,0,0.12331234,0.13098725,0.091252465,0,0,0.21908188,0.5073691,0,0,0,0.11223765,0,0.27453071,1,0.37536492,0,0
