0,0,0,0,0,0,0,0.13794568,0.38536465,0.58005383,0.41066752,0.066918162,0,0,0,0,0.14425924,0,0,0.1246975,0.42507049,1,0.76600045,0.19512679
0,0,0,0,0.042997214,0,0,0.043268764,0.14757696,0.58286376,0.14368522,0,0,0,0.011782852,0,0.088355152,0,0,0.03911327,0.17491351,1,0.30584544,0.046793739
0,0,0,0,0.084837499,0,0,0.079760471,0.21349961,0.54701785,0.21557665,0.024819304,0,0.048273465,0,0,0.19819766,0,0,0.072100345,0.31659416,1,0.47432809,0.059717724
0,0,0,0,0.069443319,0,0,0.091167138,0.25683272,0.4889862,0.21209864,0.03174146,0,0,0,0,0.20963001,0,0,0.082411526,0.38615567,1,0.47793491,0.083491739
0,0,0,0,0.051611693,0,0,0,0.097661294,0.5430141,0.11784831,0,0,0,0,0,0.095057053,0,0,0,0.12260893,1,0.26290856,0.0072924124
0,0,0,0,0.062453692,0,0,0,0.082995585,0.57384062,0.12124075,0,0,0,0,0.05496873,0.14066356,0,0,0,0.091546989,1,0.2675017,0.057450024
0,0,0,0,0.057060165,0,0,0,0.096063926,0.59891613,0.12966159,0,0,0,0,0,0.21852706,0.0091366818,0,0,0.10596182,1,0.23221915,0.016066215
0,0,0,0,0,0,0,0,0.10950157,0.62012663,0.13104091,0,0,0,0,0.07507879,0.1547374,0.081108424,0,0,0.12078401,1,0.23468946,0.018109084
0,0,0,0,0,0,0,0,0.094218367,0.63877655,0.10853944,0,0,0,0,0,0.10118738,0.012176902,0,0,0.16794861,1,0.19439016,0.03984946
0,0,0,0,0,0,0,0,0.11533752,0.59768984,0.11253869,0,0,0.013042809,0,0,0.129344,0.049682148,0,0,0.13382998,1,0.2460809,0.038529687
0,0,0.012700102,0,0,0,0,0,0.10945511,0.6039969,0.1241571,0,0,0,0.149122,0.020865037,0.017359421,0,0,0.081302012,0.25479843,1,0.2223608,0.013120826
0,0,0.020298825,0,0,0,0,0,0.10246655,0.63511452,0.13006793,0,0,0.061792508,0.14928357,0,0,0,0,0,0.24440715,1,0.23294688,0.016899346
0,0,0.073411571,0.031272982,0,0,0,0,0.40993032,0.69739372,0.25545205,0,0,0,0.53989044,0.32776432,0.076312774,0,0,0,0.5055996,1,0.45750525,0.029852729
0,0.056678808,0.13597494,0.017153462,0,0,0,0,0,0.17688991,0,0,0,0.27893109,1,0.17978116,0.093276536,0.04387657,0.21572007,0,0,0.41267634,0.017831704,0
0,0.039699733,0.13597494,0.021454784,0,0,0,0,0,0.11888324,0,0,0,0.19537266,1,0.22486224,0.11019693,0.03906092,0.10874623,0,0,0.48549156,0,0
0,0.027651233,0.12606809,0.019486468,0,0,0,0,0,0.1188403,0,0,0,0.13607887,1,0.20423281,0.11680566,0.038051964,0.11263183,0.01464294,0,0.4797042,0.085296928,0
0,0.033635342,0.12322117,0.017852189,0,0,0,0,0.042862591,0.10652283,0,0,0,0.16552823,1,0.18710434,0.098179694,0.033556568,0.092383167,0.015406436,0.047278914,0.43295594,0.11329971,0
0,0.038610666,0.11163664,0,0,0,0,0,0,0,0,0,0,0.19001308,1,0,0.061733543,0.038078094,0.18311767,0,0,0.24624619,0.018015975,0
0,0.030346921,0.1138877,0.014486388,0.0086845969,0,0,0,0,0.055265098,0,0,0,0.14934506,1,0.15182822,0.14535197,0.10080128,0.11656677,0.014452881,0,0.52684114,0.1507517,0
0,0.054509345,0.1250965,0.024758432,0,0,0,0,0,0.062219373,0,0,0,0.2682546,1,0.25948695,0.036887531,0,0.11294613,0.015188885,0,0.83119853,0.22337423,0
0,0.11740809,0.13597494,0.041172898,0,0,0,0,0,0,0,0,0,0.57779562,1,0.43152287,0.14291955,0,0,0,0,0.76919495,0.041044357,0
0,0.044757694,0.12539891,0.017441746,0,0,0,0,0,0.08118492,0,0,0,0.2202642,1,0.18280259,0.030148416,0,0.027071408,0.1230356,0.01103402,0.28570376,0,0.010829717
0,0.11791874,0.13597494,0.061392044,0.62939437,0.51771946,0.27556907,0,0.21343267,0.29165,0.15171018,0,0,0.58030864,1,0.6434347,0.826683,0.75503344,0.25496088,0.30344471,0.23542359,0.66497949,0.27170737,0.35326069
0,0,0,0.019860509,0.41923389,0.16746857,0.075485331,0,0,0.071342006,0.048571298,0,0,0,0,0.20815304,1,0.28703355,0.057268302,0,0,0.098689036,0.086989413,0.1466523
0,0,0,0.011085785,0.52979842,0.12505524,0,0,0,0.048485875,0,0,0,0,0,0.11618735,1,0.21897388,0,0,0,0.067071625,0,0.1478807
0.024545536,0,0,0.011083873,0.63223077,0.12959751,0.088730384,0.087011036,0,0,0.038631342,0,0.082722055,0,0,0.11616731,1,0.22113198,0.067316898,0.078654572,0.020675561,0.0093190088,0.069187315,0.011337957
0,0,0,0.012786323,0.58271296,0.099187764,0,0,0.055421918,0,0,0,0,0.031470534,0,0.13401026,1,0.20850446,0.011431328,0,0.091116122,0.010519596,0,0
0,0,0,0.02247106,0.68052752,0.23147958,0,0,0,0,0,0,0,0,0.11868749,0.23551357,1,0.40926426,0.15692196,0.13761991,0.17813702,0,0,0.010199696
0,0,0.017437653,0.031114272,0.60606677,0.20594825,0,0,0,0,0,0,0,0,0.12824167,0.32610092,1,0.33848378,0.05375525,0.017383615,0,0,0,0.21934974
0,0,0,0.011189076,0.58363529,0.1337753,0,0,0,0.045469288,0,0,0,0,0,0.11726991,1,0.21520223,0.042413561,0.010264856,0.044003546,0.13635272,0,0.1283836
0,0,0,0.01201366,0.62240745,0.10558388,0,0,0,0.065597212,0,0,0,0,0,0.12591218,1,0.17509197,0.035463845,0.13509838,0.16005857,0.31591595,0,0.042541501
0,0,0,0.014007311,0.57878934,0.14899303,0,0,0,0,0,0,0,0,0,0.14680713,1,0.22342105,0.025326905,0,0.2252178,0.42537645,0.10422515,0.0281251
0,0,0,0.032096633,0.44024989,0.25461236,0.27093707,0.32188217,0.16689151,0.14041152,0.12357304,0.061140408,0,0,0,0.33639681,1,0.41479086,0.34245731,0.46346825,0.5771753,0.76486025,0.39658417,0.17267788
0,0,0,0,0.021851766,0,0.18833622,0.39331646,0.69670212,0.43400883,0.19816417,0,0,0,0,0,0.33973312,0,0.14288465,0.35554269,1,0.99254342,0.35490475,0.04327909
0,0,0,0.0082317992,0,0,0,0,0.25234919,0.61523614,0.13883987,0,0,0,0,0.086275434,0.13852628,0.019263448,0,0,0.27834985,1,0.25762881,0.041494047
0,0,0,0.0065943728,0,0,0,0,0.078892748,0.5884777,0.13731891,0,0,0.045990676,0,0.069113976,0.063538158,0.021336174,0,0,0.093950212,1,0.25501139,0.040553907
0,0,0,0,0.0032612358,0,0,0,0.068956978,0.56213084,0.12913779,0,0,0.039825573,0,0,0.16171891,0.019557528,0,0,0.081757426,1,0.26149012,0.039055907
0,0,0,0,0,0,0,0,0.12023742,0.61073849,0.15146353,0,0,0,0,0,0.15613184,0.079212208,0,0,0.13262602,1,0.27126563,0.028084843
0,0,0,0,0.0085396373,0,0,0,0.09017859,0.58336189,0.099304992,0,0,0,0,0,0.19866527,0.17464192,0,0,0.099470091,1,0.1778516,0.053666545
0,0,0,0,0.0090600651,0,0,0,0.12303744,0.51399328,0.12488798,0.013519792,0,0.017718552,0,0,0.20360203,0.043850974,0,0,0.19596341,1,0.29059245,0.05821213
0.031520126,0,0,0,0.0090411362,0,0,0,0.29417844,0.3852616,0.25862668,0.050494994,0.10622745,0,0,0,0.23877912,0.021796025,0,0,0.44612244,1,0.48497879,0.15549195
0,0,0,0,0.0067099108,0,0,0.039217362,0.13949637,0.34994753,0.10624688,0,0,0,0.034977744,0.030381624,0.082514559,0,0,0.035450961,0.22784073,1,0.30775746,0.0090623921
0.013293023,0,0,0,0.0060656692,0,0,0,0.1101047,0.36965469,0.11498295,0.024383062,0.044799436,0.04741396,0,0,0.074592053,0,0,0,0.21409317,1,0.3171346,0.063922323
0.029672271,0,0,0,0,0,0.09843554,0,0.40397726,0.4101784,0.18988051,0.10990157,0.099999901,0.04911108,0,0,0,0,0.07467989,0,0.62959001,1,0.49710114,0.28544762
0,0,0,0,0,0,0,0.078494999,0.18299407,0.55612695,0.11259428,0,0,0.030935894,0,0,0.064434189,0,0,0.070956408,0.21712549,1,0.20165222,0.011096536
0,0,0,0,0.0058336513,0,0,0,0.08863648,0.53812166,0.097639092,0,0,0,0,0.0223925,0.17355388,0.056724917,0,0,0.09776909,1,0.18950958,0.011511004
0,0,0,0,0,0,0,0,0.094776769,0.53298793,0.11602572,0,0,0,0,0,0.10166299,0.011189733,0,0,0.10986187,1,0.26427859,0.013323488
0,0,0,0,0,0,0,0,0.11366366,0.54594067,0.11587751,0,0,0,0,0.061209853,0.093568818,0,0,0,0.12537494,1,0.28724125,0.02783037
0,0,0,0,0.0072072986,0,0,0,0.094375212,0.61171817,0.10346476,0,0,0,0,0,0.22693645,0.13132798,0,0,0.10409911,1,0.18530158,0.023511681
0,0,0,0,0,0,0.059447545,0.062863381,0.16963693,0.58151909,0.17486815,0,0,0,0,0,0.13367418,0.025596292,0.045100947,0.056826037,0.18711537,1,0.38553326,0.036175843
0.1484915,0.20320004,0.074558536,0,0.01742005,0,0,0,0.16386882,0.2992015,0.20686089,0.081602774,0.50043811,1,0.54832557,0,0.21422159,0.42948991,0,0.23001642,0.74094197,0.84730646,0.37048026,0.21881427
0.067951745,0.18973358,0.035622462,0,0,0,0,0,0,0.056324799,0.029257518,0,0.22900734,1,0.26197814,0,0,0.070688918,0,0.09229197,0.44271193,0.22951294,0.052399141,0.010970946
0.072477725,0.20320004,0.026986324,0,0.0070575716,0,0,0,0,0.0786938,0,0,0.24426056,1,0.19846542,0,0.086789888,0,0,0,0.42306656,0.30261569,0,0
0.13715094,0.15966102,0.13597494,0,0,0,0,0,0,0.18663425,0.17137182,0,0.46221878,0.78573323,1,0,0.20341062,0.06960124,0,0,0.37027391,0.98506276,0.34425325,0
0,0.033155808,0.11788868,0.018005534,0,0,0,0,0,0.26137832,0.090482912,0,0,0.16316831,0.86698825,0.18871151,0.17077352,0.05761368,0.10446363,0,0,1,0.2696536,0
0,0.038066725,0.1282412,0.018180826,0,0,0,0,0,0.28713972,0,0,0,0.18733621,0.94312375,0.1905487,0.17040426,0.060506647,0.15531222,0.017279929,0,1,0.12490793,0
0,0.033783579,0.11886069,0.015401262,0,0,0,0,0.094612938,0.23817436,0,0,0,0.16625774,1,0.16141679,0.15099328,0.051027228,0.083988737,0.028158554,0.10436133,0.89009463,0.21050233,0
0,0.040987247,0.12290458,0.01677652,0,0,0,0,0.085162643,0.17764517,0,0,0,0.20170885,1,0.17583052,0.13982073,0.050407738,0.21855484,0.026997614,0.093937328,0.97409032,0.27157556,0
0,0,0.1151317,0,0,0,0,0,0,0,0,0,0,0,0.84671262,0,0.12217388,0,0,0,0,1,0.049549457,0
0,0,0.10660894,0.025749883,0.014847607,0,0,0,0,0,0,0,0,0,0.78403369,0.2698781,0.27324454,0.045586602,0.058868266,0.029224666,0.23065812,1,0.068778109,0
0,0.10406938,0.11270375,0.052700179,0.041518004,0,0,0,0,0,0,0,0,0.51215235,0.82885676,0.55233743,0.64104085,0,0,0,0,1,0.069028768,0
0,0.064091659,0.13597494,0.021703733,0,0,0,0,0,0.094249766,0,0,0,0.31541165,1,0.22747141,0.056090668,0,0,0,0,0.70515615,0,0.018114579
0,0.096475831,0.13597494,0.058373106,0.024801919,0,0,0.12093216,0,0.17350119,0,0,0,0.47478254,1,0.61179396,0.3494539,0,0,0.31021769,0,0.58062112,0,0.039651812
0,0.037628177,0.024869952,0.029135638,0.33495857,0.23898313,0,0.17235754,0.13781935,0.15015827,0,0,0,0.185178,0.182901,0.30536336,1,0.4189236,0.22296372,0.36106585,0.15201949,0.20771739,0,0.054265235
0,0,0,0.017263853,0.57429762,0.15992955,0,0,0,0.090048723,0,0,0,0,0,0.18093814,1,0.10399623,0.020645627,0,0,0.12456647,0,0.3008107
0,0.021296885,0,0.021229551,0.65167812,0.14093432,0.11414764,0.11284514,0,0.073848101,0,0,0,0.10480748,0,0.22250163,1,0.091644344,0.11949462,0.10200759,0.024391279,0.10215577,0,0.28295381
0,0,0,0.016606977,0.62526274,0,0,0,0,0,0,0,0,0,0,0.17405358,1,0,0,0,0.045650727,0.014550318,0,0.13830211
0,0,0,0.018196904,0.72907666,0.13694738,0,0,0,0,0,0,0,0,0,0.19071721,1,0.19088638,0.025629489,0,0.01951662,0,0,0.017722687
0,0,0,0.023974472,0.56016204,0.19291391,0,0,0,0,0,0,0,0,0,0.35810126,1,0.45411644,0.047098711,0,0.13753563,0,0,0.077699792
0,0,0,0.014123194,0.52220282,0.12099414,0,0,0,0.0264273,0,0,0,0,0,0.14802168,1,0.19420672,0.03236949,0.0080332602,0,0.03655749,0,0.12060328
0,0,0,0.011426883,0.58867663,0.127498,0.061944197,0,0,0.033797386,0,0,0,0,0,0.11976231,1,0.20630445,0.087392367,0.0097819265,0.039954948,0.0467527,0,0.14048117
0,0,0,0.010998648,0.5814387,0.10467975,0,0,0,0,0,0,0,0,0,0.11527408,1,0.22243886,0.04326097,0.0178243,0.097331421,0.21660528,0,0.086897395
0,0,0,0.013007762,0.54224134,0.19275079,0,0,0,0.097910349,0,0,0,0,0,0.13633111,1,0.28264726,0.050364024,0,0,0.46716962,0,0.047205354
0,0,0.02292689,0.014595338,0.26717682,0.2645271,0.20231071,0.1641378,0.14246842,0.38967531,0.1583578,0.062825663,0,0.13893608,0.16861114,0.1529701,0.63942811,0.42161462,0.3585958,0.14837415,0.15714757,1,0.46699696,0.17108791
0,0,0,0,0,0,0,0.08154046,0.12010386,0.44284407,0.11417224,0,0,0,0,0,0.031329635,0,0,0.073709386,0.13247869,1,0.32248456,0.0097750273
0,0,0,0,0.0053676139,0,0,0,0.089516708,0.44779203,0.074404051,0.022917972,0,0,0,0,0.09931123,0.013499241,0,0,0.20131762,1,0.23938282,0.1261314
0,0,0,0,0.0063252195,0,0,0,0.056975071,0.50300797,0.1348889,0,0,0,0,0,0.11455947,0.012438771,0,0,0.10488362,1,0.32136232,0.023469937
0,0,0,0,0.0056208379,0,0,0,0.080422712,0.58388003,0.16427028,0,0,0,0,0,0.1688053,0.0092303504,0,0,0.12413602,1,0.34625768,0.031397122
0,0,0,0,0,0,0,0,0,0.72289698,0.23861878,0,0,0,0.13461441,0,0.23703687,0,0,0,0,1,0.42735748,0.039792473
0,0,0,0,0.0063927878,0,0,0,0.036349592,0.47879757,0.16427509,0,0,0,0,0,0.14165825,0.039158777,0,0,0.11025701,1,0.37190695,0.065959936
0.014791052,0.0074788602,0,0,0.008735338,0,0,0,0.066546626,0.49892848,0.19383928,0.029417097,0.049848012,0.036805407,0,0,0.19396799,0.023826094,0,0,0.13398676,1,0.40958366,0.114171
0.030598136,0,0,0,0,0,0,0,0.18700423,0.44248026,0.21528489,0.07802871,0.1031202,0,0,0,0.11028936,0,0,0,0.20627211,1,0.51476751,0.20691659
0,0,0,0,0.0052403685,0,0,0,0.063157435,0.48179282,0.18971236,0,0,0,0,0,0.12027978,0,0,0,0.079341184,1,0.46703859,0.0079430281
0.044680127,0.023153646,0,0,0.015552637,0,0.10393972,0.089492685,0.19286997,0.54193515,0.32935218,0.079483057,0.15057858,0.11394509,0,0,0.31461322,0,0.078855737,0.080897887,0.23141875,1,0.68448391,0.19124417
0.021550805,0,0,0,0.010113521,0,0.060487623,0.078524251,0.1998582,0.54476359,0.25580213,0.046732934,0.072629371,0,0,0,0.20498647,0,0.045890021,0.070982851,0.2464782,1,0.55784724,0.12095611
0,0,0,0,0.0073136604,0,0,0,0.050765636,0.56916012,0.18862828,0,0,0.022598634,0,0,0.15362566,0,0,0,0.073177444,1,0.40008368,0.0041347585
0,0,0,0,0.010405752,0,0,0,0,0.54159056,0.16034745,0,0,0,0,0.017573855,0.19224873,0,0,0,0.010251909,1,0.37024965,0
0,0,0,0,0.0069893992,0,0,0,0.043056677,0.55771789,0.18151538,0,0,0,0,0,0.19861197,0.033683393,0,0,0.058065398,1,0.40250957,0.025818362
0,0,0,0,0.0085676874,0,0,0,0,0.55177642,0.16875791,0,0,0,0,0,0.21534853,0,0,0,0,1,0.3898583,0.027068767
0,0,0,0,0,0,0,0,0.058443094,0.56295755,0.12565087,0,0,0,0,0,0,0.071519303,0,0,0.064464746,1,0.28674524,0.04504857
0,0,0,0,0,0,0,0.030020455,0.10743463,0.56789975,0.12677455,0,0,0,0,0,0.086137332,0.034464383,0,0.027137317,0.16255182,1,0.29406086,0.039461796
0,0,0,0,0,0,0,0,0.14233687,0.60920369,0.09069403,0.026730676,0,0,0,0.01696815,0.017976415,0,0,0,0.23994876,1,0.2479743,0.078943367
0,0,0.011791076,0,0,0,0,0,0.10070312,0.59787363,0.15616305,0,0,0,0.086715069,0,0,0,0,0,0.22992643,1,0.27968229,0.020102685
0.047964808,0.051157796,0.043862903,0.027472116,0.014332052,0.17050074,0.19127641,0.19670914,0.29420972,0.53244795,0.19177157,0,0.16164843,0.25176076,0.32258078,0.28792839,0.17624719,0.35758538,0.14511528,0.17781736,0.65049239,1,0.35954233,0.018727877
0,0.061233524,0.12081962,0.024304181,0,0,0,0,0,0.075904095,0,0,0,0.30134602,1,0.25472606,0.060349546,0,0.13285127,0,0,0.50455021,0.14118819,0
0,0.033635112,0.13597494,0.023679207,0,0,0,0,0,0.075182875,0,0,0,0.16552709,1,0.24817587,0.087008712,0.031026195,0.06703082,0,0,0.45465442,0.018589327,0
0,0.026552354,0.13597494,0.023160569,0,0,0,0,0,0.071088694,0,0,0,0.13067101,1,0.24274015,0.10996858,0.038498059,0.11752296,0.012937081,0,0.39562996,0.015768547,0
0.008283854,0.029192434,0.12906651,0.020281793,0,0,0,0,0.025372453,0.05642093,0,0,0.027917802,0.14366353,1,0.21256841,0.093043097,0.033434856,0.076575922,0.01273595,0.067787328,0.51370005,0.1236524,0
0,0.03595157,0.11660375,0.017387387,0,0,0,0,0,0,0,0,0,0.17692698,1,0.18223287,0.055746198,0,0.030749334,0,0,0.49207445,0.016700888,0
0,0,0.1283546,0.022252207,0,0,0,0,0,0,0,0,0,0,1,0.23321983,0.048422996,0,0.030570774,0,0,0.46751667,0.029715285,0
0,0.03646784,0.12218227,0.018845218,0,0,0,0,0,0,0,0,0,0.17946768,1,0.19751203,0.06563782,0.022443963,0.073421156,0,0,0.28576667,0.022255827,0
0,0.14216769,0.13597494,0.058223625,0.02237714,0,0,0,0,0,0,0,0,0.69964398,1,0.61022729,0.37711696,0,0,0,0,0.41793178,0.046323294,0
0,0.051052096,0.12297575,0.016308067,0,0,0,0,0,0,0,0,0,0.25124058,1,0.17092078,0.05862789,0.017297327,0.10671514,0,0,0.32632463,0.010868036,0.012066282
0,0.069681395,0.13597494,0.037393392,0.19208592,0,0.20535575,0.21472682,0.16880935,0.10200343,0,0,0,0.34292018,1,0.39191082,0.27898707,0.15590999,0.38592582,0.19410465,0.18620253,0.35583831,0,0.048771334
0,0.021059479,0.015299948,0.015057468,0.36490434,0.10344767,0.2089571,0.23694317,0.19267466,0.10749036,0.082502608,0,0,0.10363915,0.11252035,0.15781357,1,0.42288329,0.38984445,0.37691108,0.28080505,0.14869388,0.14775914,0.035098268
0,0,0,0.0086061034,0.42441711,0.11008603,0,0,0.038130943,0.035100751,0,0,0,0,0,0.090198423,1,0.23456555,0,0,0.042059744,0.048555675,0,0.12626265
0,0,0.010345675,0.01748649,0.50603898,0.11006641,0,0,0,0.06615261,0.041282174,0.030546629,0,0,0.076085157,0.18327154,1,0.31435903,0.090924479,0,0.071371692,0.091510425,0.073934857,0.21524033
0,0,0,0.018315668,0.53286085,0,0,0,0,0.091087966,0.073957042,0,0,0.039933933,0,0.19196195,1,0.19180728,0,0,0.030033045,0.12600408,0.13245435,0.10775245
0,0,0,0.016269763,0.5277492,0.14737653,0,0,0,0.17359502,0,0,0,0,0,0.17051933,1,0.48365383,0,0,0,0.24013798,0,0.016183137
0,0,0,0.023260785,0.50165475,0.18644363,0.16467481,0.18092426,0.15850845,0.16561653,0,0,0,0,0,0.24379049,1,0.62439737,0.31029087,0.16354845,0.17484028,0.22910115,0,0.096964051
0,0,0,0.012733572,0.48369649,0.15235021,0.063947298,0.048664281,0.038363029,0.076531663,0,0.020871668,0,0,0,0.13345739,1,0.24147462,0.083788962,0.05327802,0.042315742,0.10586801,0,0.2008846
0,0,0,0.013323227,0.50004839,0.32514174,0.17716655,0.10951691,0,0.09052453,0,0,0,0,0,0.13963742,1,0.35193666,0.16842254,0.098998998,0,0.12522466,0,0.12463321
0,0,0,0,0.069265452,0,0,0,0,0.39065383,0,0,0,0,0,0,1,0,0.10500859,0,0,0.54040041,0,0.3796137
0,0,0,0,0.072377613,0,0,0,0.34544968,0.35756266,0.26394753,0.19666663,0,0,0,0,1,0.54591632,0.59001842,0,0.38104289,0.49462464,0.47272033,0.56528686
0,0,0,0,0.017656518,0,0,0,0.35991412,0.54383377,0.24833092,0.12033359,0,0,0,0,0.21712953,0.20022524,0.22326003,0,0.39699767,1,0.44475157,0.31749858
0,0,0,0,0.0054661698,0,0.059454139,0,0.12849456,0.62498101,0.14200002,0,0,0,0,0,0.18084831,0,0.04510595,0,0.14173393,1,0.26358965,0.02079973
0,0,0,0,0.0066507069,0,0,0,0.071103095,0.56287096,0.12958728,0,0,0.013440938,0,0,0.11089372,0.010666626,0,0,0.11483951,1,0.28623685,0.019159938
0,0,0,0,0.0050901652,0,0,0,0.084575394,0.53508197,0.11340954,0,0,0,0,0,0.12469719,0.011170893,0,0,0.13612905,1,0.25474942,0.019422109
0,0,0,0,0.0055997099,0,0,0,0.07936685,0.52915857,0.11587054,0,0,0.0089315,0,0,0.16262386,0.037180281,0,0,0.13181257,1,0.27414808,0.019252448
0,0,0,0,0.0049602117,0,0,0.024900621,0.072586347,0.53866093,0.11828745,0,0,0,0,0,0.10704073,0.030675096,0,0.022509187,0.11626555,1,0.2666455,0.022410147
0,0,0,0,0.0052389292,0,0,0,0.086724741,0.53597628,0.106136,0,0,0,0,0,0.13460918,0.032089556,0,0,0.13620566,1,0.25640162,0.039472718
0,0,0,0,0.0052643169,0,0,0,0.095433654,0.55135614,0.10849676,0,0,0.010978477,0,0,0.14784452,0.016576491,0,0,0.13936496,1,0.24210125,0.032669158
0,0,0,0,0.0057677852,0,0,0.046426495,0.19067274,0.57882888,0.070117833,0.022029898,0,0,0,0,0.1343298,0.028584335,0,0.041967735,0.27573385,1,0.1886906,0.074370966
0,0,0,0,0.0044218307,0,0,0.040627043,0.10896372,0.51049183,0.095896972,0,0,0,0,0,0.10624001,0.019766522,0,0.036725257,0.12487122,1,0.23077605,0.028355503
0,0,0,0,0.0050475848,0,0,0.026645429,0.082382879,0.57644581,0.1150088,0,0,0.032534387,0,0,0.12465724,0.01249988,0,0.024086425,0.090871153,1,0.25249484,0.046471301
0,0,0,0,0.0044448583,0,0,0,0.088884374,0.5476941,0.11198073,0,0,0,0,0,0.1569356,0.022254229,0,0,0.13363034,1,0.26520548,0.048590954
0,0,0,0,0.0044525208,0,0,0,0.086351928,0.56067456,0.11549011,0,0,0,0,0,0.22010726,0.053739559,0,0,0.13148457,1,0.23121926,0.03237976
0,0,0,0,0.0043778877,0,0,0,0.089367283,0.57544864,0.11382895,0,0,0,0,0.031792097,0.25004587,0.083690559,0,0,0.13475545,1,0.25295598,0.026036597
0,0,0,0,0.0047257178,0,0,0,0.089216276,0.5577763,0.11135479,0,0,0.026046658,0,0.005458501,0.2153884,0.061465426,0,0,0.13807326,1,0.25616895,0.087391829
0,0,0,0,0.0048284123,0,0,0,0.091829948,0.56719843,0.10651448,0,0,0,0,0,0.30281212,0.079970339,0,0,0.14312331,1,0.23116796,0.11931827
0,0,0,0,0.004111458,0,0,0,0.099118,0.5582823,0.10549852,0,0,0,0,0.040053611,0.23757198,0.056433988,0.0039517414,0.022962871,0.15307658,1,0.24446291,0.069847184
0,0,0,0,0.0037276769,0,0,0,0.10610513,0.55472752,0.10330357,0,0,0,0,0,0.11148564,0.014318412,0.0062266677,0.067703458,0.1696167,1,0.22814321,0.026703584
0,0,0,0,0,0,0,0,0.10266819,0.56649648,0.099136378,0,0,0,0,0,0.062440019,0.012198221,0.072714074,0.050051644,0.15364998,1,0.22956524,0.12308017
0,0,0,0,0.0029864996,0,0,0,0.10698952,0.5725413,0.1001165,0,0.017633914,0,0,0,0.084161586,0.013068336,0.10048331,0.052880342,0.15698472,1,0.22454509,0.11023765
0,0,0,0,0,0,0,0,0.10505557,0.54379468,0.099016154,0,0,0,0,0,0.019044552,0.011223649,0.031762344,0.013049579,0.1871281,1,0.18677173,0.047980458
0,0,0,0,0,0,0,0,0.096855874,0.42385645,0.078570192,0,0,0,0.010436781,0.011765308,0.13275426,0.046257636,0.0074868781,0,0.16767006,1,0.26262086,0
0.0077883807,0,0,0,0,0,0,0.031327675,0.11540336,0.3367407,0.12059945,0.022979303,0.026247984,0,0.014255418,0.011932136,0.20303734,0.075878674,0.0058988033,0.028318993,0.16746019,1,0.40583239,0.057196712
0,0,0,0,0,0,0,0,0,0.18446192,0.045779477,0,0,0,0,0,0.30557261,0.11479897,0.20560647,0.026726404,0,1,0.35912422,0
